control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02704719603061676,6.0,True,0.191569801476627,0.191569801476627,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019021990895271304,6.0,True,0.18999848025836788,0.3815682817349949,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003396885469555855,6.0,True,0.18702990333150837,0.5685981850665033,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01530188024044037,6.0,True,0.18387869102983045,0.7524768760963337,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008917326480150223,6.0,True,0.18620423934625244,0.9386811154425861,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015230010449886323,6.0,True,0.19085362258152078,1.129534738024107,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03998716175556183,6.0,True,0.19658425906107374,1.3261189970851808,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028603976964950564,5.99999925494194,True,0.19682818962048046,1.5229471867056612,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.052136641740798954,5.998721927404404,True,0.18222696317522358,1.7051741498808848,0.04708142100155086,10
11,1.2100000000000009,4.4721282195802265,-0.112353432450222,6.202862249704261,5.925366397516562,0.064,-0.041442888975143435,5.999881088733673,True,0.19321874472979844,1.8983928946106832,0.0533211244687034,10
12,1.310000000000001,5.064819632958473,-0.15087539836995428,6.242117391585042,5.954102355861167,-0.064,-0.10241633653640747,5.9404847621917725,True,0.17422439376403578,2.072617288374719,0.05956452489891148,10
13,1.410000000000001,5.657862210181304,-0.1944552003678069,6.149348512556763,5.942136260357232,-0.128,-0.03093390762805939,5.342260360717773,True,0.14208975773266733,2.214707046107386,0.06542772202263517,10
14,1.5100000000000011,6.214790373269301,-0.2742168897271483,5.9608483790816855,5.41802430840624,0.0,0.1992166876792908,5.504284113645554,True,0.16125405945092575,2.3759611055583116,0.07097977490259552,10
15,1.6100000000000012,6.742163843162116,-0.4048626234702325,5.972218032899394,5.451289670305792,0.192,0.17598217725753784,3.622666424140334,True,0.050199058934648905,2.4261601644929605,0.07614137330412662,10
16,1.7100000000000013,7.232449169700306,-0.5130281184077571,0.007024302898820167,4.500289670305788,0.192,0.0485374003648758,4.345738649368286,True,0.18062666909404923,2.6067868335870097,0.08077696778709412,10
17,1.8100000000000014,7.67277090300412,-0.5172388924027306,0.2800529438162087,4.364482102414762,0.064,-0.07926353216171265,3.9534050449728966,True,0.16295155839134212,2.769738391978352,0.08504428053744488,10
18,1.9100000000000015,8.078110618047758,-0.4332335521637471,0.3549862321093925,4.003259154495477,-0.064,-0.28159117698669434,2.726830080151558,True,0.021973795119814038,2.791712187098166,0.08867429630610466,10
19,2.010000000000001,8.422915333181777,-0.3388346471311733,0.24457132737498766,3.0673745245552637,-0.256,-0.26635472774505614,3.2574925981462,True,0.08552592025932157,2.8772381073574875,0.09191208642409074,10
20,2.109999999999999,8.73046366642445,-0.30201285749282647,0.003697015860220306,3.1406919463150578,-0.256,-0.2582249402999878,3.9934192821383476,True,0.15715098632091085,3.0343890936783984,0.09536489254129692,10
21,2.209999999999997,9.05843574851153,-0.33461982441332083,6.072217485236242,3.4695390072272203,-0.256,-0.2551968812942505,5.987579435110092,True,0.0,3.0343890936783984,0.10014308528627403,10
22,2.3099999999999947,9.431393284618936,-0.4453719192648827,5.906729179142059,4.384950697473138,-0.256,0.08736361861228943,2.7356399446725845,True,0.018712443098360967,3.0531015367767593,0.1092448322292918,10
23,2.4099999999999926,9.789505835412156,-0.6126866522751075,5.612410340972083,3.4339506974731364,0.0,-0.26429181098937987,4.00719752907753,True,0.16149984939058615,3.2146013861673453,0.11206117451901494,10
24,2.5099999999999905,10.07903998516556,-0.8160539511133091,5.567658282486393,3.6550184735733495,-0.192,-0.3494508981704712,5.821794778108597,True,0.0,3.2146013861673453,0.11572842847416279,10
25,2.6099999999999883,10.371551327071122,-1.0964998426324823,5.421223699923971,4.483193997928968,-0.32000000000000006,-0.1461063027381897,3.5719103729352355,True,0.16056557909437372,3.375166965261719,0.12014522331025576,10
26,2.709999999999986,10.607702925249683,-1.4283002480391058,5.0119337192203455,3.723671229572401,-0.128,0.02899899184703827,6.0,True,0.0,3.375166965261719,0.12451805059020596,10
27,2.809999999999984,10.750654384298405,-1.8157257902537942,4.9743705211262155,4.58429476300851,0.0,0.08563992381095886,6.0,True,0.0,3.375166965261719,0.12960628495579263,10
28,2.909999999999982,10.892374641947892,-2.279740897008264,5.0332897233557095,5.130249474139155,0.064,-0.061397069692611696,6.0,True,0.0035589227609420515,3.378725888022661,0.1350462563248489,10
29,3.00999999999998,11.063538234788911,-2.7807529463591267,5.0741780659674545,5.465661383832427,-0.064,-0.09280202388763428,6.0,True,0.026329868058586586,3.4050557560812473,0.1409895560384644,10
30,3.1099999999999777,11.243974183841015,-3.3073426707981755,4.999696318231859,5.671724536820161,-0.064,-0.046740260720252995,6.0,True,0.07183347395632253,3.4768892300375698,0.14701600392721417,10
31,3.2099999999999755,11.403638041031632,-3.857950842280385,4.913149223066377,5.798321183486873,-0.064,0.09758423566818238,5.9999746680259705,True,0.08808589350600698,3.5649751235435767,0.15299949329690812,10
32,3.3099999999999734,11.533956991682606,-4.426814995127667,4.8886522500783105,5.876087138590629,0.128,0.08737841844558716,5.999743402004242,True,0.1335483060581305,3.6985234296017073,0.15953657376658684,10
33,3.4099999999999713,11.668046878198465,-5.001277913527844,5.018160758849026,5.92377412724297,0.064,-0.016576440632343294,6.0,True,0.18057469841057136,3.8790981280122785,0.16578047774219806,10
34,3.509999999999969,11.838257724916486,-5.570068769380397,5.096510911946427,5.95316998822755,0.0,-0.1462325096130371,6.0,True,0.17614970817686015,4.055247836189139,0.17203279640516408,10
35,3.609999999999967,12.033102969905729,-6.133524432522718,5.038732020927386,5.9712295848733925,-0.128,-0.05056406855583191,5.999999701976776,True,0.19572953818319228,4.250977374372331,0.17831695027041355,10
36,3.709999999999965,12.204274571382804,-6.706016394943848,4.877788757078422,5.982324536394339,-0.064,0.1371022939682007,5.999767243862152,True,0.17050559825648132,4.421482972628812,0.1846166875227771,10
37,3.8099999999999627,12.32970681207721,-7.291171159203812,4.837713194365238,5.989051168512451,0.128,0.13645167350769044,6.0,True,0.1766285616114918,4.598111534240304,0.19098120382410122,10
38,3.9099999999999606,12.451989833557747,-7.8775978631019115,5.02183616635463,5.9932734924650735,0.128,-0.0777995526790619,6.0,True,0.18436985023630953,4.782481384476613,0.19727882512460743,10
39,4.009999999999959,12.629539832729465,-8.449813351510837,5.18712791917739,5.995867513015531,-0.064,-0.1947037696838379,6.0,True,0.17104236076744223,4.9535237452440555,0.2035421360960704,10
40,4.109999999999957,12.846627406288071,-9.008785210085014,5.066162625224283,5.997461171553272,-0.192,-0.01249682754278183,6.0,True,0.187840763047575,5.14136450829163,0.2098449214095096,10
41,4.209999999999955,13.026249503513199,-9.580690842282017,4.816198898916546,5.9984402491995406,0.0,0.1101313352584839,6.0,True,0.1777112154462576,5.319075723737888,0.21621320802833552,10
42,4.3099999999999525,13.141946780851976,-10.169133159872437,4.814782752521853,5.999041753859868,0.128,0.0862807035446167,5.999999701976776,True,0.18606347810672613,5.505139201844615,0.2225131485565112,10
43,4.40999999999995,13.246278579414302,-10.75988042326971,4.968762666818997,5.999411178422113,0.064,-0.058837598562240606,5.9869102239608765,True,0.18676920182923262,5.691908403673847,0.22882072060365827,10
44,4.509999999999948,13.386900263028034,-11.342302377995937,5.048078259045794,5.988426299697931,-0.064,-0.08551449179649354,5.999946802854538,True,0.18787966194296116,5.8797880656168084,0.2352552214432556,10
45,4.609999999999946,13.548906840402049,-11.919037577122397,4.965299924422319,5.992869083978585,-0.064,0.09805385470390321,6.0,True,0.17468929223031796,6.0544773578471265,0.24138380103002352,10
46,4.709999999999944,13.694863592955294,-12.500384658663702,4.895660417231047,5.9956190612300935,0.128,0.10664485692977906,5.999999850988388,True,0.18264896198623462,6.2371263198333615,0.2477566214404433,10
47,4.809999999999942,13.841205999501522,-13.081856585718839,5.037280197607842,5.997308475625491,0.128,-0.04900620877742767,5.999911785125732,True,0.18686958710440668,6.423995906937768,0.2541069213340841,10
48,4.90999999999994,14.029981814184152,-13.650934948488787,5.17180699990037,5.9983124198428674,-0.064,-0.12897725105285646,5.9998390674591064,True,0.1763386164701994,6.600334523407968,0.26072959171925414,10
49,5.009999999999938,14.251086786478599,-14.208547828907284,5.0798226627660314,5.99890115854111,-0.128,0.0019151093438267708,5.999999701976776,True,0.1997962180613456,6.800130741469314,0.2669912899184689,10
50,5.1099999999999355,14.448028094960568,-14.775062502001292,4.915202318406277,5.999324802494959,0.0,0.0634638011455536,5.992657005786896,True,0.16412596685644318,6.964256708325757,0.2732259197231018,10
51,5.209999999999933,14.607256872146628,-15.353049966122661,4.935478741732719,5.99346565482566,0.064,0.0467066377401352,5.469264894723892,True,0.16674787404135563,7.131004582367113,0.2791137002400435,10
52,5.309999999999931,14.75285930191303,-15.905523819043564,5.017226144579448,5.533527634265615,0.064,0.04944173693656922,4.940090090036392,True,0.17173100117631454,7.302735583543427,0.28453943037842083,10
53,5.409999999999929,14.908542524968933,-16.403888345529207,5.123646147133145,5.0147218287475255,0.064,0.03788432776927948,4.776990175247192,True,0.13498223667010956,7.437717820213536,0.28966777805657146,10
54,5.509999999999927,15.093664550862558,-16.85595180425222,5.211790611577546,4.805821509120078,0.064,-0.012457035481929779,4.41017447412014,True,0.12881124196289678,7.566529062176433,0.29450176574573705,10
55,5.609999999999925,15.30394575616775,-17.26417345193915,5.273819849964329,4.458157279917957,0.0,-0.03902420699596405,3.781438771635294,True,0.15923769912921554,7.725766761305649,0.2988269062055629,10
56,5.709999999999923,15.509654225835254,-17.620645567878995,5.261055065198854,3.871413707538134,-0.064,0.04961736798286438,2.8940603733062744,True,0.15076241793845407,7.876529179244103,0.3024612560257961,10
57,5.809999999999921,15.684423697788347,-17.91922449406617,5.23615296140637,3.0689814779707674,0.064,0.0698095440864563,2.5116721391677856,True,0.12121189977234328,7.997741079016446,0.30597588700361833,10
58,5.909999999999918,15.83095615493421,-18.154729619831944,5.294098201215414,2.5808932664997513,0.064,-0.2811969041824341,2.370990052819252,True,0.10221209170175169,8.099953170718198,0.3084112392543774,10
59,6.009999999999916,15.970473427165851,-18.35829499208954,5.314525624194448,2.3964464425995287,-0.192,-0.37850837707519536,2.6125696152448654,True,0.1582509355141483,8.258204106232347,0.3109001095409667,10
60,6.109999999999914,16.083293019631878,-18.573777924069837,5.136695017203278,2.479792510133312,-0.3840000000000001,-0.39401528835296634,3.102898396551609,True,0.15718084719002448,8.415384953422372,0.3136271838328554,10
61,6.209999999999912,16.143929258891365,-18.82562689522218,4.873277591805732,2.7200880076241853,-0.3840000000000001,-0.3995373249053955,3.3553317598998547,True,0.1256205256638968,8.541005479086268,0.3169352088972142,10
62,6.30999999999991,16.136243508919282,-19.108693745944535,4.581136192384518,2.9650643700823927,-0.3840000000000001,-0.3999969005584717,3.5380465062335134,True,0.11508081060575756,8.656086289692025,0.3244666309195017,10
63,6.409999999999908,16.04420678215833,-19.400832271722287,4.269183805951834,3.186030068627227,-0.3840000000000001,-0.34927589893341066,2.6863683611154556,True,0.16724644444072234,8.823332734132748,0.32606155844606544,10
64,6.509999999999906,15.879416515828371,-19.639961535587048,3.903667831670338,2.746965733407521,-0.32000000000000006,-0.24767391681671144,2.6242939978837967,True,0.15702218696172002,8.980354921094468,0.32852498180241413,10
65,6.6099999999999035,15.664871316003216,-19.79934047035263,3.658976403618948,2.6391712332522284,-0.256,-0.36482009887695316,2.8934985995292664,True,0.1794163524817672,9.159771273576236,0.3301856247682505,10
66,6.709999999999901,15.41761021034138,-19.902812776333327,3.4459725116480064,2.737250423863595,-0.3840000000000001,-0.14730294942855834,3.1303433924913406,True,0.14185987313534013,9.301631146711577,0.33411572863507594,10
