step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014450803399085999,5.74150612950325,False,0.16822195374533974,0.0,0.16822195374533974,0.16822195374533974,0.16822195374533974,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.014450803399085999,5.74150612950325,False,0.16488447715297833,0.0,0.16488447715297833,0.33310643089831804,0.33310643089831804,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.014450803399085999,5.74150612950325,False,0.16262821984973436,0.0,0.16262821984973436,0.4957346507480524,0.4957346507480524,0.006503434157244985,1
5,0.6100000000000003,1.1452631762293883,-0.011587415089524582,6.258799092633841,4.5336551497818585,0.0,-0.014450803399085999,5.74150612950325,False,0.15785813985675975,0.0,0.15785813985675975,0.6535927906048121,0.6535927906048121,0.009197942422498983,1
6,0.7100000000000004,1.6212650767103682,-0.02492995606336124,6.245234252370041,4.999452630424097,0.0,-0.014450803399085999,5.74150612950325,False,0.15439146502484352,0.0,0.15439146502484352,0.8079842556296557,0.8079842556296557,0.012067915939892013,1
7,0.8100000000000005,2.134820130358156,-0.04544969933249824,6.229488410626013,5.285619265361592,0.0,-0.014450803399085999,5.74150612950325,False,0.14972418669277665,0.0,0.14972418669277665,0.9577084423224324,0.9577084423224324,0.015099896222302322,1
8,0.9100000000000006,2.6712095007564924,-0.07443969854925765,6.211982003496154,5.4614281659132615,0.0,-0.014450803399085999,5.74150612950325,False,0.14615173154326666,0.0,0.14615173154326666,1.103860173865699,1.103860173865699,0.01820838693722267,1
9,1.0100000000000007,3.2212897045691724,-0.11298919886273764,6.193113608189151,5.5694378558616995,0.0,-0.014450803399085999,5.74150612950325,False,0.14157096427909788,0.0,0.14157096427909788,1.245431138144797,1.245431138144797,0.021326977266383437,1
10,1.1100000000000008,3.7793324231139858,-0.16196688656021996,6.173252925000026,5.6357945254395805,0.0,-0.014450803399085999,5.74150612950325,True,0.13757367147783414,0.0,0.13757367147783414,1.383004809622631,1.383004809622631,0.024469755022489707,1
11,1.2100000000000009,4.341703256628267,-0.22202385388438406,6.1527073413518245,5.6765613084899735,0.0,0.20065896511077883,6.0,False,0.18902515308481066,0.0,0.18902515308481066,1.5720299627074417,1.5720299627074417,0.0276541816411679,1
12,1.310000000000001,4.91152676652538,-0.28909935338595344,6.184516061508154,5.801292695206524,0.192,0.15246647596359253,5.999740719795227,False,0.1987296141529779,0.0,0.1987296141529779,1.7707595768604196,1.7707595768604196,0.03091182183875535,1
13,1.410000000000001,5.494451165060227,-0.31654914018198865,0.126571461723175,5.877822491881581,0.128,0.15246647596359253,5.999740719795227,False,0.17878893512349728,0.0,0.17878893512349728,1.9495485119839169,1.9495485119839169,0.03443668351992823,1
14,1.5100000000000011,6.080962737748929,-0.25848611185554216,0.32765707342902795,5.924839221892134,0.128,0.15246647596359253,5.999740719795227,False,0.15072187259148553,0.0,0.15072187259148553,2.1002703845754023,2.1002703845754023,0.03741117180970935,1
15,1.6100000000000012,6.651294071093276,-0.09586294851804317,0.5214962785454439,5.9537243489527905,0.128,0.15246647596359253,5.999740719795227,False,0.1175112333441746,0.0,0.1175112333441746,2.217781617919577,2.217781617919577,0.04041868784600864,1
16,1.7100000000000013,7.183305792308491,0.17136641533981,0.716869187785951,5.971470171878439,0.128,0.15246647596359253,5.999740719795227,False,0.08005745280657849,0.0,0.08005745280657849,2.2978390707261553,2.2978390707261553,0.04309298922769764,1
17,1.8100000000000014,7.6556918518973704,0.5360218313654864,0.91424783152202,5.982372468781863,0.128,0.15246647596359253,5.999740719795227,False,0.06865243608598931,0.0,0.06865243608598931,2.3664915068121446,2.3664915068121446,0.044091852426999985,1
18,1.8200000000000014,8.049081100423004,0.9859027329346637,1.1129401418338594,5.9890703874001465,0.128,0.15246647596359253,5.999740719795227,False,-1,0.0,-1.0,1.3664915068121446,1.3664915068121446,0.04421136092501403,1
