control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026564410328865053,6.0,False,0.1914491050511891,0.1914491050511891,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026564410328865053,6.0,False,0.1918840851167663,0.3833331901679554,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026564410328865053,6.0,False,0.19282178454633567,0.5761549747142911,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026564410328865053,6.0,False,0.19434526367215682,0.7705002383864479,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026564410328865053,6.0,False,0.19645224550891446,0.9669524838953624,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026564410328865053,6.0,False,0.19866542095513717,1.1656179048504995,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026564410328865053,6.0,False,0.1980747082180333,1.3636926130685327,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026564410328865053,6.0,False,0.1941146769827291,1.5578072900512618,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026564410328865053,6.0,True,0.18941540222774642,1.7472226922790082,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11252644062042237,5.9996741116046906,False,0.181247462169969,1.928470154448977,0.05323213837077975,1
12,1.310000000000001,5.05636710049006,-0.29396340005219007,6.180032844909293,5.954325449024993,0.128,0.10607116222381592,5.616144597530365,False,0.1458123351330362,2.0742824895820133,0.05929255237351818,1
13,1.410000000000001,5.632028325394314,-0.33411430733668107,0.07555246914858789,5.657158088562365,0.128,0.10607116222381592,5.616144597530365,False,0.15065924481587292,2.2249417343978863,0.06521131975235915,1
14,1.5100000000000011,6.194234946540555,-0.3044611037753207,0.25052303982026963,5.621118582423945,0.128,0.10607116222381592,5.616144597530365,False,0.11873526401200118,2.3436769984098875,0.07099232483351356,1
15,1.6100000000000012,6.74335592485843,-0.18833509516054475,0.4048063313164148,5.616747826494763,0.128,0.10607116222381592,5.616144597530365,False,0.06728286216376705,2.4109598605736546,0.07651186416437447,1
16,1.7100000000000013,7.267641026614661,0.011540816035550662,0.5548822938177661,5.616217755208016,0.128,0.10607116222381592,5.616144597530365,False,0.0,2.4109598605736546,0.08164778284651217,1
17,1.8100000000000014,7.7554871107653645,0.28871015504365005,0.7049444379506328,5.616153469859308,0.128,0.10607116222381592,5.616144597530365,False,0.0,2.4109598605736546,0.08628645138541524,1
18,1.8800000000000014,8.19610083976526,0.6360986417888833,0.8552565451252322,5.616145673538015,0.128,0.10607116222381592,5.616144597530365,False,-1,1.4109598605736546,0.08918178746517585,1
