step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07650336027145387,6.0,False,0.1982905381937649,0.0,0.1982905381937649,0.1982905381937649,0.1982905381937649,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07650336027145387,6.0,False,0.1979758622332316,0.0,0.1979758622332316,0.3962664004269965,0.3962664004269965,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07650336027145387,6.0,False,0.19516319318256495,0.0,0.19516319318256495,0.5914295936095615,0.5914295936095615,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07650336027145387,6.0,True,0.18951125383505232,0.0,0.18951125383505232,0.7809408474446138,0.7809408474446138,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0035513661801815036,5.999999701976776,False,0.1981514327780838,0.0,0.1981514327780838,0.9790922802226976,0.9790922802226976,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12425155639648439,5.488459825515747,False,0.12709224812770087,0.0,0.12709224812770087,1.1061845283503984,1.1061845283503984,0.011346647235126125,2
8,0.9100000000000006,2.68940394404415,0.32781893671785384,0.20080947339068766,5.482993780603486,-0.128,-0.12425155639648439,5.488459825515747,False,0.1310081979359335,0.0,0.1310081979359335,1.2371927262863318,1.2371927262863318,0.013624017309223045,2
9,1.0100000000000007,3.2301842411976582,0.41805832634086637,0.05129397234864499,5.485101714439658,-0.128,-0.12425155639648439,5.488459825515747,False,0.1212704932521072,0.0,0.1212704932521072,1.358463219538439,1.358463219538439,0.015928652031347936,2
10,1.1100000000000008,3.7774387537762535,0.4502525844536032,6.178583489614134,5.4863967414796,-0.128,-0.12425155639648439,5.488459825515747,True,0.10778447786484321,0.0,0.10778447786484321,1.466247697403282,1.466247697403282,0.01823017671927195,2
11,1.2100000000000009,4.323954763096886,0.4072054720653216,6.027711317986489,5.487192352331041,-0.128,0.0499025046825409,5.999999403953552,False,0.18340573936369645,0.0,0.18340573936369645,1.6496534367669786,1.6496534367669786,0.020525423409259957,2
12,1.310000000000001,4.868980010056154,0.2871257493299125,5.937931809137503,5.684952040166404,0.064,0.1998274326324463,6.0,False,0.19788647441217483,0.0,0.19788647441217483,1.8475399111791535,1.8475399111791535,0.022856057577204127,2
13,1.410000000000001,5.422408305365933,0.13321950467883684,6.0527895911003995,5.8064476124147415,0.192,0.1998274326324463,6.0,False,0.1988124155912468,0.0,0.1988124155912468,2.0463523267704002,2.0463523267704002,0.02527394617451189,2
14,1.5100000000000011,5.99655588419309,0.02795646054491367,0.04882326344659449,5.881089448223245,0.192,0.1998274326324463,6.0,False,0.1842355014351211,0.0,0.1842355014351211,2.2305878282055214,2.2305878282055214,0.027754064839438364,2
15,1.6100000000000012,6.585480505557822,0.038633360003295626,0.33525755194279383,5.9269462934544075,0.192,0.1998274326324463,6.0,True,0.1583241334245885,0.0,0.1583241334245885,2.38891196163011,2.38891196163011,0.030159230105956003,2
16,1.7100000000000013,7.15660682460655,0.19590594803615968,0.6173842453825481,5.955118835458194,0.192,-0.366061019897461,6.0,False,0.1364728614494401,0.0,0.1364728614494401,2.52538482307955,2.52538482307955,0.03232246632393121,2
17,1.8100000000000014,7.67028509678361,0.49605621705949293,0.8468355108485627,5.972426875707235,-0.064,-0.33789603710174565,2.8075162917375565,False,0.0,0.0,0.0,2.52538482307955,2.52538482307955,0.034141389172999116,2
18,1.8500000000000014,8.102203321233059,0.8436047385816445,0.8036922125417354,5.021426875707231,-0.32000000000000006,-0.33789603710174565,2.8075162917375565,False,-1,0.0,-1.0,1.5253848230795501,1.5253848230795501,0.03478742222930681,2
