step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01865607500076294,5.7100818157196045,True,0.16402820446655594,0.0,0.16402820446655594,0.16402820446655594,0.16402820446655594,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0004206857178360224,5.812921732664108,True,0.17553356688937663,0.0,0.17553356688937663,0.3395617713559326,0.3395617713559326,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.029129824042320254,5.946827292442322,True,0.19405549300399308,0.0,0.19405549300399308,0.5336172643599256,0.5336172643599256,0.0065204733555358045,10,False
5,0.6100000000000003,1.1483121822008113,-0.0102824759671433,6.269311035433699,4.605124120529909,0.0,0.03549436926841736,5.98671218752861,True,0.19593201137127395,0.0,0.19593201137127395,0.7295492757311995,0.7295492757311995,0.009274231248435143,10,False
6,0.7100000000000004,1.6349162521860081,-0.013493755016633462,0.010561251659421848,5.137921834567296,0.064,0.005436134338378907,5.993818253278732,True,0.189080382195244,0.0,0.189080382195244,0.9186296579264436,0.9186296579264436,0.012235383101649415,10,False
7,0.8100000000000005,2.16478682054514,-0.004192971565424741,0.04703102130361871,5.4679910254027915,0.0,-0.01482212245464325,5.999660551548004,True,0.18768250074473772,0.0,0.18768250074473772,1.1063121586711813,1.1063121586711813,0.015379487147934315,10,False
8,0.9100000000000006,2.721239695091805,0.01666980584326246,0.047085387415431904,5.673024866473001,0.0,-0.008319969475269319,5.999997466802597,True,0.19146723590900816,0.0,0.19146723590900816,1.2977793945801894,1.2977793945801894,0.018616439650020397,10,False
9,1.0100000000000007,3.2943069402830107,0.03842259619063811,0.024138362467908802,5.799119075137465,0.0,-0.00621950626373291,5.9999986588954926,True,0.1917740066584089,0.0,0.1917740066584089,1.4895534012385983,1.4895534012385983,0.021877414882810076,10,False
10,1.1100000000000008,3.877828112332233,0.05292586298940227,0.002347712151630702,5.8765865819722345,0.0,-0.004887164011597634,5.999998956918716,True,0.19139655972290193,0.0,0.19139655972290193,1.6809499609615002,1.6809499609615002,0.025174424781882334,10,False
11,1.2100000000000009,4.467797352582705,0.056784832585906324,6.264395890579051,5.924179517106838,0.0,0.001756030134856701,5.999999403953552,True,0.19193742476155767,0.0,0.19193742476155767,1.872887385723058,1.872887385723058,0.02849293799874508,10,False
12,1.310000000000001,5.061614411447033,0.05070216298490419,6.260259988991597,5.9534188130702566,0.0,0.025212833285331727,6.0,True,0.19922116805311976,0.0,0.19922116805311976,2.072108553776178,2.072108553776178,0.03182464100890522,10,False
13,1.410000000000001,5.6577916610808625,0.0434697158531314,0.0010012491298789783,5.971382452527009,0.0,0.033079594373703,6.0,True,0.19343443926132373,0.0,0.19343443926132373,2.2655429930375015,2.2655429930375015,0.035199028370956065,10,False
