step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01707783490419388,5.716682434082031,True,0.16508282632694088,0.0,0.16508282632694088,0.16508282632694088,0.16508282632694088,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-6.423667073249817e-05,5.84918475151062,True,0.1792489810358037,0.0,0.1792489810358037,0.3443318073627446,0.3443318073627446,0.004151938668123424,10,False
4,0.5100000000000002,0.7306402254084696,-0.003356692941860786,6.274193605031797,3.775469999999999,0.0,0.016624566912651063,5.927163869142532,True,0.18935259347730934,0.0,0.18935259347730934,0.533684400840054,0.533684400840054,0.006519378588268691,10,False
5,0.6100000000000003,1.1481162837860046,-0.006440411885957674,6.279216021269577,4.598777397278433,0.0,0.01710211783647537,5.977230280637741,True,0.19157820491595534,0.0,0.19157820491595534,0.7252626057560093,0.7252626057560093,0.009269343911742946,10,False
6,0.7100000000000004,1.6340417087653305,-0.006308297385973939,0.009565911417852267,5.130366054350102,0.0,0.011435847729444504,5.9977171421051025,True,0.19194027431856964,0.0,0.19194027431856964,0.917202880074579,0.917202880074579,0.012227806448866774,10,False
7,0.8100000000000005,2.163431049036212,-0.00023354841139178845,0.02500684431871874,5.464852641099217,0.0,-0.0068414039909839635,5.999691694974899,True,0.1879635802056192,0.0,0.1879635802056192,1.105166460280198,1.105166460280198,0.015371944346144802,10,False
8,0.9100000000000006,2.719889980903088,0.011933958322149997,0.026647678949031937,5.671108783642425,0.0,-0.009785981476306917,5.999990612268448,True,0.18882908335178145,0.0,0.18882908335178145,1.2939955436319794,1.2939955436319794,0.018609736514784026,10,False
9,1.0100000000000007,3.293107476610241,0.022987872759485776,0.0050205669542454905,5.797939269997911,0.0,-0.00525907576084137,5.9999986588954926,True,0.18905153122931764,0.0,0.18905153122931764,1.4830470748612972,1.4830470748612972,0.021871128270429457,10,False
10,1.1100000000000008,3.876703181548438,0.02640685781321314,6.266661698299382,5.875861758673056,0.0,0.00160432867705822,5.999999701976776,True,0.1892522360630613,0.0,0.1892522360630613,1.6722993109243585,1.6722993109243585,0.02516777906880076,10,False
11,1.2100000000000009,4.466608164070181,0.020968912352879083,6.262616040927271,5.923734503087537,0.0,-0.0031975757330656054,5.999999850988388,True,0.1879093532754104,0.0,0.1879093532754104,1.8602086641997688,1.8602086641997688,0.02848597363566394,10,False
12,1.310000000000001,5.0603682034823665,0.012944397330529272,6.269035349334393,5.95314558732635,0.0,0.03387889862060547,6.0,True,0.19948753960739854,0.0,0.19948753960739854,2.0596962038071673,2.0596962038071673,0.03181745430510643,10,False
13,1.410000000000001,5.656505667313813,0.004498057420874321,6.2786618988184415,5.971214593972678,0.064,0.07084981799125671,6.0,True,0.1873834305436296,0.0,0.1873834305436296,2.247079634350797,2.247079634350797,0.03519139092657335,10,False
