lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,6.2030456852791875,39.320000000000746,0.7931482625352041,41.8374255805949,44.28742558059494,394,245,0.6218274111675127,-32.7387844673949,-14.523265256199123
1,False,True,6.188976377952756,38.08000000000099,0.7606537834634568,42.91567343140012,45.275673431400136,381,236,0.6194225721784777,-27.587165562593416,-17.59377501369811
2,False,True,6.309462915601023,39.0500000000008,0.7772245143104303,42.6768519543104,45.146851954310414,391,247,0.6317135549872123,-31.951593782789615,-18.06159160350812
3,False,True,6.036764705882353,40.790000000000454,0.8197763607367204,41.01699398759076,43.48699398759069,408,247,0.6053921568627451,-34.39470390164092,-8.247376807174165
4,False,True,6.124390243902439,40.940000000000424,0.8022516618073466,13.924617748495328,46.46390013737472,410,252,0.6146341463414634,-34.36613199941188,-12.329384939381665
5,False,True,6.246192893401015,39.36000000000074,0.7517522852871663,42.34705771540882,44.81705771540879,394,247,0.6269035532994924,-25.793712687010313,-18.23805275964481
6,False,True,6.225130890052356,38.170000000000975,0.7607645646908884,42.21589925895381,44.59589925895379,382,238,0.6230366492146597,-27.756868654612006,-17.5000655972282
7,False,True,6.302083333333333,38.40000000000093,0.7549240467220847,42.83467313272152,45.25467313272151,384,242,0.6302083333333334,-26.414121294082165,-17.99967805160579
8,False,True,6.281329923273657,39.080000000000794,0.7799310870336776,41.30073008485114,43.7607300848511,391,246,0.629156010230179,-32.71276453164487,-17.75195341633917
9,False,True,5.972906403940887,40.60000000000049,0.7974388255597797,41.724686001405246,44.15468600140525,406,243,0.5985221674876847,-32.6461181214764,-13.516746826682791
10,False,True,5.932038834951456,41.180000000000376,0.8045162055926851,44.327954654316464,46.77795465431646,412,245,0.5946601941747572,-32.48773815309084,-12.089179487881406
11,False,True,6.206106870229007,39.25000000000076,0.7825596659748059,43.06403601545626,45.50403601545629,393,244,0.6208651399491094,-32.546733328346946,-15.78783097976523
12,False,True,6.012376237623762,40.34000000000054,0.8032302550456448,44.784774679886034,47.21477467988601,404,243,0.6014851485148515,-32.47718721120653,-12.39888046373283
13,False,True,6.120987654320988,40.44000000000052,0.8054531062329745,43.1293073231021,45.60930732310212,405,248,0.6123456790123457,-34.320371467886666,-11.63831022440956
14,False,True,6.299212598425197,38.070000000000995,0.7591662941297156,43.0726400737483,45.472640073748316,381,240,0.6299212598425197,-27.249588659363457,-17.697460166558503
15,False,True,6.22879177377892,38.90000000000083,0.7609374068265337,43.50791635173751,45.937916351737506,389,243,0.6246786632390745,-27.724549338305977,-17.5400126619959
16,False,True,6.216624685138539,39.680000000000675,0.8012657476649434,43.229570511117096,45.69957051111704,397,247,0.6221662468513854,-32.53403238065749,-12.8578203956559
17,False,True,7.222222222222222,7.199999999999891,0.14961717765741128,8.639862858131472,9.159862858131476,72,52,0.7222222222222222,31.40973883773112,-7.195248558408191
18,False,True,6.292105263157895,37.970000000001015,0.7663891534681769,42.15255241599252,44.55255241599254,380,240,0.631578947368421,-28.899491867632726,-17.13349482064205
19,False,True,6.123152709359606,40.530000000000506,0.8126249108809,44.47868429663491,46.96868429663488,406,249,0.6133004926108374,-34.153355605003576,-10.151959633160088
20,False,True,6.216494845360825,38.720000000000866,0.7574151283962143,40.522303007061694,42.94230300706175,388,242,0.6237113402061856,-27.059131700610315,-17.79935120457751
21,False,True,6.1225,39.980000000000615,0.7725221900512883,40.68960456819425,43.13960456819426,400,245,0.6125,-30.227687294994073,-16.660835087677672
22,False,True,6.55786350148368,33.67000000000187,0.6805235019897194,37.674269009330715,39.88426900933072,337,221,0.655786350148368,-28.763319421745116,-7.652335550697668
23,False,True,7.368421052631579,7.539999999999884,0.15182309549713668,8.718047006513352,9.27804700651335,76,56,0.7368421052631579,31.942672043541602,-7.433377778729953
24,False,True,6.095238095238095,39.84000000000064,0.8106648872651376,43.39947657247153,45.83947657247155,399,244,0.6115288220551378,-32.3407137414218,-10.650479979957366
25,False,True,7.370689655172414,11.559999999999798,0.23555811265587634,13.129123095046069,13.989123095046072,116,86,0.7413793103448276,23.91824317981316,-21.453125478157233
26,False,True,6.1953125,38.39000000000093,0.7519494175465032,40.94476218972301,43.32476218972303,384,238,0.6197916666666666,-25.830590638512287,-18.192559838759244
27,False,True,6.305343511450381,39.230000000000764,0.7820384537830436,40.54168062936664,43.02168062936665,393,248,0.6310432569974554,-32.32453141876793,-15.8565328221683
28,False,True,7.02020202020202,19.740000000000286,0.3991887830256577,22.76338037485967,24.15338037485968,198,139,0.702020202020202,23.22983288271588,-9.253145644165485
29,False,True,6.196428571428571,39.20000000000077,0.7511823898202342,42.7413989804906,45.17139898049063,392,243,0.6198979591836735,-26.112087378542885,-20.069517978118764
30,False,True,6.069306930693069,40.40000000000053,0.7913442358848504,42.144591284504855,44.60459128450487,404,246,0.6089108910891089,-32.78505100477517,-15.17889231034037
31,False,True,6.1265822784810124,39.51000000000071,0.7921706440885704,44.11323176728489,46.533231767284875,395,242,0.6126582278481013,-32.729718845218805,-14.75540881516065
32,False,True,6.214099216710183,38.28000000000095,0.7663274390164768,42.53760071782148,44.91760071782154,383,238,0.6214099216710183,-29.03933679858176,-17.08221917593088
33,False,True,6.025,39.95000000000062,0.7989278965162311,44.72106564328407,47.13106564328405,400,241,0.6025,-32.598422078805335,-13.17071667947771
34,False,True,6.351706036745407,38.08000000000099,0.7590767261172002,41.594712074615934,44.01471207461596,381,242,0.6351706036745407,-27.33602639152328,-17.686151779796816
35,False,True,5.990049751243781,40.19000000000057,0.8029400575193952,43.68182580745519,46.09182580745513,402,241,0.599502487562189,-32.46861969855923,-12.37110112612727
36,False,True,6.14321608040201,39.80000000000065,0.7973465730862306,44.330857203837915,46.7808572038379,398,245,0.6155778894472361,-32.64088369667149,-13.776558210497791
37,False,True,6.213917525773196,38.720000000000866,0.7570565959668288,41.51903381807675,43.93903381807676,388,242,0.6237113402061856,-26.78565490892591,-17.88208795456086
38,False,True,7.260273972602739,7.269999999999889,0.14978006404957292,8.461562761819863,8.99156276181986,73,53,0.726027397260274,31.500365232415778,-7.233197326204564
39,False,True,6.683168316831683,20.170000000000353,0.4047635914969378,22.95000929671962,24.300009296719622,202,135,0.6683168316831684,23.07815130582568,-6.988138295300614
40,False,True,6.164141414141414,39.5500000000007,0.7903274265156295,41.851651684554206,44.301651684554194,396,245,0.6186868686868687,-34.66988508102819,-15.416507006261737
41,False,True,6.2146464646464645,39.5400000000007,0.7858869450828571,41.82864137199103,44.298641371991025,396,247,0.6237373737373737,-34.05045292519077,-16.97770847256634
42,False,True,5.990220048899755,40.840000000000444,0.823315946298718,43.44995497248187,45.899954972481886,409,245,0.5990220048899756,-35.77127508161817,-9.525712724123846
43,False,True,6.110275689223058,39.880000000000635,0.8100465123469727,45.5320556807221,47.972055680722086,399,244,0.6115288220551378,-34.16220056122357,-10.547431966481197
44,False,True,5.953086419753086,40.44000000000052,0.8200719220797129,46.084619989138915,48.50461998913891,405,242,0.5975308641975309,-34.44936980879408,-8.176666545721202
45,False,True,6.147286821705427,38.630000000000884,0.7639495784118979,43.46132998079671,45.84132998079676,387,238,0.6149870801033591,-28.508126930504755,-17.263540696085535
46,False,True,6.109725685785536,40.0400000000006,0.79934905670199,44.656025591364546,47.10602559136451,401,245,0.6109725685785536,-32.587522294965616,-13.305895288946541
47,False,True,6.079012345679012,40.50000000000051,0.8125104829947277,45.720769000023445,48.190769000023444,405,247,0.6098765432098765,-32.2882688980008,-9.71366725145288
48,False,True,6.2838196286472146,37.69000000000107,0.7637527678988693,42.98626904878039,45.35626904878046,377,237,0.6286472148541115,-28.46710823236361,-17.292155776495367
49,False,True,6.64,24.9500000000011,0.5023147706851204,27.01192143512409,28.67192143512408,250,166,0.664,6.318750008774148,-12.01598390967504
50,False,True,6.120987654320988,40.430000000000526,0.7833568244546293,40.99679236103823,43.476792361038264,405,248,0.6123456790123457,-30.455616547248358,-18.58375933237552
51,False,True,6.106699751861042,40.24000000000056,0.8078106335752802,44.96018013065393,47.43018013065392,403,247,0.6129032258064516,-34.26440205938151,-11.083447497355156
52,False,True,6.231168831168831,38.45000000000092,0.7634161002337555,42.63280512701549,45.03280512701552,385,240,0.6233766233766234,-28.191783779022416,-17.358234696584876
53,False,True,6.198979591836735,39.130000000000784,0.790217451732026,43.75656215046757,46.18656215046752,392,243,0.6198979591836735,-34.6679108676447,-15.442931564217599
54,False,True,6.374677002583979,38.670000000000876,0.7789508189280766,40.27203601933461,42.74203601933462,387,247,0.6382428940568475,-32.30240071721542,-17.90711310801479
55,False,True,5.85012285012285,40.680000000000476,0.7010477590967701,40.6301217458436,43.02012174584361,407,239,0.5872235872235873,-23.197619991849745,-6.843398155331664
56,False,True,6.098280098280099,40.70000000000047,0.7926673211364149,42.13425890293735,44.6242589029373,407,249,0.6117936117936118,-32.73421061513285,-14.637923542558433
57,False,True,6.306068601583114,37.90000000000103,0.7573559738123774,41.265662556825944,43.655662556825945,379,239,0.6306068601583114,-26.912224542798263,-17.82820359694595
58,False,True,6.201017811704834,39.26000000000076,0.7905247544740381,42.251236870908784,44.691236870908796,393,244,0.6208651399491094,-34.65525855201602,-15.020590086603141
59,False,True,6.161616161616162,39.5700000000007,0.7715796418467803,41.05022314656884,43.49022314656883,396,244,0.6161616161616161,-30.86595373961131,-18.43783541154777
60,False,True,6.138888888888889,39.5700000000007,0.7536037674688,43.66675822497846,46.1067582249785,396,244,0.6161616161616161,-26.785004195937415,-19.851107571088864
61,False,True,5.856801909307876,41.83000000000025,0.8038563818551498,43.88920314163869,46.34920314163869,419,246,0.5871121718377088,-34.350295028176824,-12.086119514379293
62,False,True,6.265151515151516,39.5600000000007,0.7932419833674158,44.93105073191114,47.42105073191113,396,249,0.6287878787878788,-34.60307028251153,-14.501010472020939
63,False,True,6.193954659949622,39.71000000000067,0.7845208489860457,40.65112751879073,43.11112751879076,397,246,0.6196473551637279,-33.70349545625478,-17.30735433162624
64,False,True,5.992700729927007,41.080000000000396,0.8231756523141515,45.64900783871309,48.119007838713095,411,247,0.6009732360097324,-36.182695551089466,-9.095165350389518
65,False,True,6.227390180878553,38.630000000000884,0.7494911155946763,41.36432302995787,43.774323029957856,387,241,0.6227390180878553,-25.252856701083783,-18.348680728597056
66,False,True,6.13659793814433,38.80000000000085,0.7687768114341769,44.04991477961259,46.43991477961258,388,239,0.615979381443299,-29.57559608879952,-16.851105591534555
67,False,True,6.139650872817955,40.080000000000595,0.8008080007457093,44.32752839258361,46.79752839258365,401,247,0.6159600997506235,-32.54819247636498,-12.764274851363805
68,False,True,6.072815533980583,41.21000000000037,0.8124316259472837,13.466166925592574,45.96616692559262,412,251,0.6092233009708737,-32.294259556326175,-9.734466631301924
69,False,True,6.0559610705596105,41.10000000000039,0.8032601166036244,43.04894336875679,45.53894336875675,411,249,0.6058394160583942,-32.46596906195765,-12.394375862383672
70,False,True,6.287531806615776,39.26000000000076,0.7934149733702703,43.3950335869833,45.875033586983314,393,248,0.6310432569974554,-34.610301527078406,-14.459932569833546
71,False,True,6.768060836501901,26.29000000000131,0.5380543203848744,27.893046723597323,29.673046723597356,263,178,0.6768060836501901,1.350082569836719,-19.00569539816855
