control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027306419610977174,6.0,True,0.19163460737171711,0.0,0.19163460737171711,0.19163460737171711,0.19163460737171711,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020750816166400912,6.0,False,0.19043068657615028,0.0,0.19043068657615028,0.38206529394786737,0.38206529394786737,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.021031641960144044,6.0,True,0.1914385924541554,0.0,0.1914385924541554,0.5735038864020228,0.5735038864020228,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011689849942922593,6.0,False,0.1847816986042099,0.0,0.1847816986042099,0.7582855850062327,0.7582855850062327,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011710374802350999,6.0,True,0.18550597726570225,0.0,0.18550597726570225,0.943791562271935,0.943791562271935,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013636606931686402,6.0,False,0.1904552717019708,0.0,0.1904552717019708,1.1342468339739058,1.1342468339739058,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028810063004493715,6.0,True,0.1937899843733067,0.0,0.1937899843733067,1.3280368183472124,1.3280368183472124,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025484544038772584,5.999999552965164,False,0.19469693259548093,0.0,0.19469693259548093,1.5227337509426935,1.5227337509426935,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04774320721626282,5.999997317790985,True,0.1975236164087425,0.0,0.1975236164087425,1.720257367351436,1.720257367351436,0.047093715369656494,5
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.009713852405548097,5.999967664480209,False,0.19239911573460142,0.0,0.19239911573460142,1.9126564830860375,1.9126564830860375,0.05332727114925898,5
12,1.310000000000001,5.065403488394113,-0.13448606743421448,6.158214509295441,5.954437954657478,0.0,-0.03299092650413513,5.999897480010986,True,0.19056189964289028,0.0,0.19056189964289028,2.1032183827289277,2.1032183827289277,0.05957009170837966,5
13,1.410000000000001,5.658390985336899,-0.19708518584191465,6.148067782723579,5.971969034845649,-0.064,-0.08581841588020325,5.361103922128677,False,0.12994313544439004,0.0,0.12994313544439004,2.2331615181733175,2.2331615181733175,0.06545948781406687,5
14,1.5100000000000011,6.217807714064395,-0.27853042797619526,6.03749024917036,5.438900174293622,-0.064,0.06756279468536378,5.057286083698273,True,0.16824853834871875,0.0,0.16824853834871875,2.401410056522036,2.401410056522036,0.07082956485635931,5
15,1.6100000000000012,6.727895824645528,-0.3950181821316666,5.935619549917309,5.103567018923152,0.064,0.26094508171081543,5.521579593420029,False,0.11834260757087742,0.0,0.11834260757087742,2.5197526640929135,2.5197526640929135,0.07609595193333413,5
16,1.7100000000000013,7.228134724856207,-0.530381537472304,6.064806261879292,5.264770021070266,0.256,0.18217329978942873,3.868860326707363,True,0.12184067468084907,0.0,0.12184067468084907,2.6415933387737627,2.6415933387737627,0.08112308325297678,10
