control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026584914326667788,6.0,True,0.19145423105063977,0.1,0.09145423105063977,0.19145423105063977,-0.008545768949360238,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01909475177526474,6.0,False,0.19001667047836623,0.0,0.19001667047836623,0.381470901529006,0.181470901529006,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01873992830514908,6.0,False,0.19086566404040667,0.0,0.19086566404040667,0.5723365655694126,0.37233656556941264,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01873992830514908,6.0,False,0.19238914316622782,0.0,0.19238914316622782,0.7647257087356404,0.5647257087356404,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01873992830514908,6.0,False,0.19449612500298546,0.0,0.19449612500298546,0.9592218337386258,0.7592218337386258,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01873992830514908,6.0,False,0.19670930044920817,0.0,0.19670930044920817,1.155931134187834,0.955931134187834,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01873992830514908,6.0,False,0.19996917127603772,0.0,0.19996917127603772,1.3559003054638716,1.1559003054638717,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01873992830514908,6.0,False,0.1960707974886581,0.0,0.1960707974886581,1.5519711029525298,1.3519711029525299,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01873992830514908,6.0,False,0.19137152273367541,0.0,0.19137152273367541,1.7433426256862052,1.5433426256862053,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01873992830514908,6.0,False,0.1859033567591072,0.0,0.1859033567591072,1.9292459824453125,1.7292459824453126,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01873992830514908,6.0,True,0.1796470001509421,0.1,0.07964700015094209,2.1088929825962546,1.8088929825962548,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0965957522392273,5.89958643913269,False,0.18787917137557175,0.0,0.18787917137557175,2.296772153971826,1.9967721539718264,0.06560611396789692,5
14,1.5100000000000011,6.231735308990862,-0.47827372199810564,6.136068845763246,5.908370544710687,0.128,0.1313478231430054,4.829699754714966,True,0.1426721697085069,0.1,0.0426721697085069,2.439444323680333,2.0394443236803332,0.07134641088829034,5
15,1.6100000000000012,6.776989536674753,-0.5373314031161325,0.09853650824703422,5.049006834377347,0.128,-0.0754440188407898,4.82956326007843,False,0.15753280481513893,0.0,0.15753280481513893,2.596977128495472,2.196977128495472,0.07651852970182493,5
16,1.7100000000000013,7.268274166768392,-0.5068365321438641,0.32198625044695756,4.856176674252419,-0.064,-0.052829527854919435,4.128252923488617,True,0.1529111483809734,0.1,0.05291114838097338,2.749888276876445,2.249888276876445,0.08115169171311319,5
17,1.8100000000000014,7.7083648466118655,-0.41489164899765135,0.32281093466303507,4.229336155864831,-0.064,-0.2751151561737061,3.2813935205340385,False,0.05702124680069626,0.0,0.05702124680069626,2.8069095236771413,2.3069095236771413,0.08504900711742093,5
18,1.9100000000000015,8.078559582230302,-0.3199574194972314,0.22591734429120333,3.4459208110001565,-0.256,-0.0761953592300415,2.572668105363846,True,0.04131082671428957,0.1,-0.05868917328571044,2.848220350391431,2.248220350391431,0.08823209546407972,5
19,2.010000000000001,8.38091195218194,-0.28198562415999334,6.244247709856853,2.711658177287253,-0.064,0.01346516013145447,2.7031994462013245,False,0.05438327623468184,0.0,0.05438327623468184,2.902603626626113,2.3026036266261127,0.09107928981096851,5
20,2.109999999999999,8.651358721087476,-0.29134712405643337,6.203109077219849,2.7042252940280167,0.0,0.010605119913816453,2.709495037794113,True,0.06379157590989429,0.1,-0.03620842409010572,2.966395202536007,2.266395202536007,0.0939210228120536,5
21,2.209999999999997,8.92128673252635,-0.3092625348890693,6.216063394477897,2.7062575259929598,0.0,0.10935579538345337,5.9216073751449585,False,0.0,0.0,0.0,2.966395202536007,2.266395202536007,0.0978613071655881,5
22,2.3099999999999947,9.23425049161135,-0.3259268722434687,6.242895077747991,3.6572575259929594,0.128,-0.2047449588775635,3.4702165578491986,True,0.14538760605096973,0.1,0.045387606050969725,3.1117828085869768,2.3117828085869765,0.10164933768168434,5
23,2.4099999999999926,9.589876159970217,-0.32799369835453845,0.030552410052639797,3.4929002876809645,-0.128,-0.0882462739944458,4.35397444665432,False,0.11126074006113043,0.0,0.11126074006113043,3.223043548648107,2.423043548648107,0.10659143725890541,5
24,2.5099999999999905,9.955271978384358,-0.33707479221365866,6.2197190618905385,3.8249662301107494,-0.064,-0.3859507322311402,2.760982871055603,True,0.06407788334462422,0.1,-0.035922116655375785,3.2871214319927313,2.387121431992731,0.10806301055423422,5
25,2.6099999999999883,10.293797148832123,-0.37090314278237496,6.064499133961947,2.973158543449254,-0.32000000000000006,-0.3857523202896118,3.022230178117752,False,0.08725242866442817,0.0,0.08725242866442817,3.3743738606571596,2.4743738606571593,0.10983363060797652,5
26,2.709999999999986,10.571870901101272,-0.4747478642293169,5.758310600790422,2.9920826029427974,-0.3840000000000001,-0.3638100385665894,3.5500359619036317,True,0.1472458509664197,0.1,0.0472458509664197,3.5216197116235795,2.521619711623579,0.11385417169927571,10
27,2.809999999999984,10.811447556049199,-0.6693022551861042,5.453681433244762,3.2072525810967067,-0.3840000000000001,0.25820045471191405,1.2716542780399323,True,0.0,0.1,-0.1,3.5216197116235795,2.421619711623579,0.1152135772553252,10
28,2.909999999999982,10.970026754414615,-0.896471113146745,5.079946071253431,2.256252581096707,-0.128,-0.2678264617919922,5.999991953372955,True,0.0,0.1,-0.1,3.5216197116235795,2.321619711623579,0.11802295835203518,5
29,3.00999999999998,11.059768442312453,-1.1491066452555714,5.003656340815972,3.2072525810967067,-0.256,-0.0915821135044098,5.999970942735672,False,0.0,0.0,0.0,3.5216197116235795,2.321619711623579,0.12190268980843554,5
30,3.1099999999999777,11.13680069264334,-1.5042230592120607,4.8773919370808505,4.155248294192639,-0.064,-0.19414818286895752,6.0,True,0.0,0.1,-0.1,3.5216197116235795,2.2216197116235787,0.12667397967941452,5
31,3.2099999999999755,11.200437922427719,-1.9499846934430456,4.794810790873264,4.866661135182134,-0.192,0.2457975149154663,6.0,False,0.0,0.0,0.0,3.5216197116235795,2.2216197116235787,0.13283633311896617,5
32,3.3099999999999734,11.223205443685726,-2.4573524532026085,4.653355748346099,5.303723651013238,0.064,0.12975790500640869,5.999999850988388,True,0.004614934695687217,0.1,-0.09538506530431279,3.5262346463192666,2.126234646319266,0.13801072808206882,5
33,3.4099999999999713,11.22422540294116,-3.0008695194739903,4.751386411245053,5.572236659012276,0.128,0.15479005575180055,6.0,False,0.026531726093870417,0.0,0.026531726093870417,3.552766372413137,2.152766372413136,0.1436061911323456,5
34,3.509999999999969,11.264076018383612,-3.564473468545003,4.935337268996428,5.73719996151268,0.128,0.06431093215942384,5.999999850988388,True,0.08370083047937561,0.1,-0.016299169520624393,3.6364672028925127,2.136467202892512,0.14948771507691083,5
35,3.609999999999967,11.379516635056422,-4.131089100394157,5.086224029285591,5.838546508798736,0.064,-0.12334176301956178,5.996647387742996,False,0.10857641786008149,0.0,0.10857641786008149,3.745043620752594,2.2450436207525932,0.15565099071438088,5
36,3.709999999999965,11.563401368803232,-4.688190694424527,5.131787145814908,5.899516771137345,-0.128,-0.06713825464248657,5.999999403953552,True,0.1663856330279676,0.1,0.0663856330279676,3.911429253780562,2.311429253780561,0.1622713029208887,5
37,3.8099999999999627,11.763501984937974,-5.2451726434867885,4.99627880438832,5.938267045798616,-0.064,-0.06869766712188721,5.999999850988388,False,0.1855920008823065,0.0,0.1855920008823065,4.097021254662868,2.4970212546628674,0.1685280222198018,5
38,3.9099999999999606,11.931285193204854,-5.815825180673135,4.8730233489529615,5.962073778262423,-0.064,0.012659320235252382,6.0,True,0.19434283895422155,0.1,0.09434283895422155,4.29136409361709,2.5913640936170887,0.17480293607195754,5
39,4.009999999999959,12.047167446801671,-6.401234425045956,4.801621021779613,5.976699703837875,0.0,0.17700756788253785,6.0,False,0.1746637111055072,0.0,0.1746637111055072,4.466027804722597,2.766027804722596,0.18106860883396694,5
40,4.109999999999957,12.134042958437174,-6.992990692721174,4.863382647887877,5.98568526532911,0.192,0.10683170557022095,5.99999925494194,True,0.19093037006796498,0.1,0.09093037006796498,4.656958174790562,2.856958174790561,0.1879111848042846,5
41,4.209999999999955,12.252796992043917,-7.579672743571285,5.081723248037907,5.991205333956395,0.128,-0.11614123582839966,5.999776631593704,False,0.17291662978826158,0.0,0.17291662978826158,4.829874804578823,3.029874804578822,0.1937141960973183,5
42,4.3099999999999525,12.444128825894174,-8.147151799640248,5.21653196923982,5.9945107821551575,-0.128,-0.061248797178268435,6.0,True,0.19748861514052005,0.1,0.09748861514052004,5.027363419719343,3.1273634197193423,0.19994905369719498,5
43,4.40999999999995,12.678258844037325,-8.69907701309409,5.117823149003867,5.996627652436136,-0.064,-0.07781044244766236,5.999999105930328,False,0.19540488247791038,0.0,0.19540488247791038,5.222768302197253,3.3227683021972525,0.20619792977110707,5
44,4.509999999999948,12.90491318268919,-9.254243787476717,5.013368704959852,5.997927824866397,-0.064,-0.039441424608230594,5.999999701976776,True,0.19911458130986512,0.1,0.09911458130986511,5.421882883507118,3.421882883507118,0.21249830106305223,5
45,4.609999999999946,13.0911769235537,-9.824252642790954,4.912978478200779,5.9987268266923,-0.064,0.04277580082416535,5.974014610052109,False,0.18318472170809566,0.0,0.18318472170809566,5.605067605215214,3.6050676052152135,0.21886142214313797,5
46,4.709999999999944,13.233182418400252,-10.40561211415328,4.873877941517782,5.9770116285736306,0.064,-0.008320795744657517,5.985233098268509,True,0.19538688085861916,0.1,0.09538688085861916,5.800454486073833,3.700454486073833,0.22515074333761484,5
47,4.809999999999942,13.355663707744577,-10.990782388115992,4.917736301065198,5.980182168594996,0.0,0.06611305475234985,6.0,False,0.18204084388910932,0.0,0.18204084388910932,5.982495329962942,3.8824953299629423,0.23144551563273677,5
48,4.90999999999994,13.477983381991463,-11.576526976186338,4.944849449895759,5.987824747104451,0.064,0.10183056592941285,6.0,True,0.1734915202365245,0.1,0.0734915202365245,6.155986850199467,3.9559868501994666,0.237753386079831,5
49,5.009999999999938,13.626228393081433,-12.156774502151691,5.071107386076962,5.992520030065796,0.128,-0.10516408681869507,6.0,False,0.18476357149819472,0.0,0.18476357149819472,6.340750421697662,4.140750421697661,0.24403425753786276,5
50,5.1099999999999355,13.827381014505843,-12.721152671496013,5.197835010545984,5.99540461699674,-0.128,-0.07856962680816651,6.0,True,0.19596416164579306,0.1,0.09596416164579305,6.536714583343454,4.2367145833434545,0.2509237376950875,5
51,5.209999999999933,14.058563994352177,-13.274416168418329,5.093173138991347,5.997176787456044,-0.064,-0.08885473608970643,6.0,False,0.19182551190746458,0.0,0.19182551190746458,6.728540095250919,4.428540095250919,0.257308241201575,5
