lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,True,False,6.043360433604336,36.89000000000123,0.996937513399166,34.10014679587387,45.25014679587391,369,223,0.6043360433604336,-0.08773678167726379,0.08743308297164072
1,True,False,6.100278551532034,35.910000000001425,0.9965818694157841,33.21377060372312,44.16377060372312,359,219,0.6100278551532033,-0.061163979143324464,-0.22385192250779967
2,True,False,6.271428571428571,35.010000000001604,0.9963833550883088,31.101932530730277,42.10193253073032,350,220,0.6285714285714286,-0.06814020431163761,0.07578157157107113
3,True,False,6.246376811594203,34.48000000000171,0.996920900963029,30.106766627434826,40.90676662743483,345,216,0.6260869565217392,-0.09610230537332137,-0.20763275200048692
4,True,False,6.219178082191781,36.510000000001305,0.9959711665930786,32.22625885232504,43.57625885232505,365,227,0.6219178082191781,-0.05443007837462501,-0.3926839533855017
5,False,True,6.224188790560472,33.900000000001825,0.9474361741500882,25.639499678611944,36.18949967861195,339,211,0.6224188790560472,-7.84404923480567,-4.322074975811353
6,False,True,6.339285714285714,33.58000000000189,0.9497190789893336,25.917470217622142,36.567470217622116,336,213,0.6339285714285714,-7.4879204461202225,-3.9842234043992057
7,False,True,6.281512605042017,23.72000000000091,0.6662974731779442,20.129346930908895,27.62934693090889,238,150,0.6302521008403361,15.034370162397929,-17.75785628009584
8,True,False,6.193181818181818,35.210000000001564,0.9960159362989912,29.016155622978687,39.916155622978735,352,218,0.6193181818181818,-0.06218167245829184,-0.26910823251599736
9,True,False,6.27906976744186,34.41000000000172,0.9964128983045453,29.769070841545226,40.56907084154521,344,216,0.627906976744186,-0.045136815453538794,-0.10245724029663184
10,True,False,6.346704871060172,34.850000000001636,0.9982452251752642,31.065711123528157,42.165711123528204,349,222,0.6361031518624641,-0.07983757807271166,-0.006760774256314692
