step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01773538440465927,5.717534184455872,True,0.16500361398920857,0.0,0.16500361398920857,0.16500361398920857,0.16500361398920857,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.001353669259697199,5.8300701379776,True,0.17701516153526053,0.0,0.17701516153526053,0.34201877552446913,0.34201877552446913,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02760061025619507,5.942702353000641,True,0.1932606956132937,0.0,0.1932606956132937,0.5352794711377629,0.5352794711377629,0.006520194068650743,10,False
5,0.6100000000000003,1.1482622064117067,-0.010280762292243653,6.269316241362403,4.603792722193704,0.0,0.034958633780479434,5.988875985145569,True,0.19601501072627825,0.0,0.19601501072627825,0.7312944818640411,0.7312944818640411,0.009273577169991038,10,False
6,0.7100000000000004,1.6347992109351341,-0.013489063846087383,0.010552992767773044,5.137938328890587,0.064,0.005465077236294746,5.995019882917404,True,0.18920738438266513,0.0,0.18920738438266513,0.9205018662467063,0.9205018662467063,0.012234863803688675,10,False
7,0.8100000000000005,2.164693897007529,-0.004191238332729703,0.04700422790815227,5.468464557103535,0.0,-0.014473280310630799,5.999804794788361,True,0.1877821339091352,0.0,0.1877821339091352,1.1082840001558414,1.1082840001558414,0.015379199852415168,10,False
8,0.9100000000000006,2.7211882862321572,0.016662163299171844,0.04706006428474274,5.6733714108733,0.0,-0.00915604829788208,5.9999962747097015,True,0.19125532485536306,0.0,0.19125532485536306,1.2995393250112044,1.2995393250112044,0.018616312025493274,10,False
9,1.0100000000000007,3.2942841030615253,0.03840260011706262,0.024113110290405443,5.799331517910017,0.0,-0.006648888438940049,5.999998509883881,True,0.19166279847883172,0.0,0.19166279847883172,1.4912021234900361,1.4912021234900361,0.021877385462373663,10,False
10,1.1100000000000008,3.8778228478189165,0.05289210670906569,0.0023201233729003654,5.876717040527255,0.0,-0.003004580177366734,5.999999403953552,True,0.19186210659091252,0.0,0.19186210659091252,1.6830642300809486,1.6830642300809486,0.025174455084312465,10,False
11,1.2100000000000009,4.46780277492059,0.056735816569215135,6.264366531625603,5.924259837822363,0.0,0.001109615806490183,5.999999403953552,True,0.19176937706627936,0.0,0.19176937706627936,1.874833607147228,1.874833607147228,0.028493003752848262,10,False
12,1.310000000000001,5.061626177531906,0.050636576900571995,6.260229868996785,5.953468158783431,0.0,0.024242669343948364,6.0,True,0.19897091033001243,0.0,0.19897091033001243,2.0738045174772406,2.0738045174772406,0.0318247279504212,10,False
13,1.410000000000001,5.657807218456079,0.04338673311874207,0.0009714838981329521,5.971412768484639,0.0,0.03453287780284882,6.0,True,0.19308010940407883,0.0,0.19308010940407883,2.2668846268813194,2.2668846268813194,0.035199129316660874,10,False
