control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0262396514415741,6.0,True,0.19136791532936634,0.1,0.09136791532936633,0.19136791532936634,-0.008632084670633672,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01854809671640396,6.0,False,0.18988000671365104,0.0,0.18988000671365104,0.3812479220430174,0.18124792204301737,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01735221892595291,6.0,False,0.19051873669560762,0.0,0.19051873669560762,0.571766658738625,0.371766658738625,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01735221892595291,6.0,False,0.19204221582142877,0.0,0.19204221582142877,0.7638088745600538,0.5638088745600538,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01735221892595291,6.0,False,0.19414919765818642,0.0,0.19414919765818642,0.9579580722182401,0.7579580722182402,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01735221892595291,6.0,False,0.19636237310440913,0.0,0.19636237310440913,1.1543204453226492,0.9543204453226493,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01735221892595291,6.0,False,0.19962224393123867,0.0,0.19962224393123867,1.353942689253888,1.153942689253888,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01735221892595291,6.0,False,0.19641772483345715,0.0,0.19641772483345715,1.550360414087345,1.350360414087345,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01735221892595291,6.0,False,0.19171845007847446,0.0,0.19171845007847446,1.7420788641658196,1.5420788641658196,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01735221892595291,6.0,False,0.18625028410390626,0.0,0.18625028410390626,1.9283291482697258,1.7283291482697258,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01735221892595291,6.0,True,0.17999392749574114,0.1,0.07999392749574114,2.1083230757654667,1.808323075765467,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0951901137828827,5.880456179380417,False,0.19014360696488525,0.0,0.19014360696488525,2.298466682730352,1.998466682730352,0.06559441769283753,5
14,1.5100000000000011,6.230624313599378,-0.4787229611433731,6.128690194361141,5.891560341618398,0.064,0.13423645496368408,4.821750283241272,True,0.14190047574776202,0.1,0.04190047574776201,2.4403671584781144,2.040367158478114,0.07130863688650868,5
15,1.6100000000000012,6.773401493328977,-0.545712619066966,0.035739743961474495,5.036431682315376,0.128,0.03693006038665771,4.593107163906097,False,0.15579005627307493,0.0,0.15579005627307493,2.596157214751189,2.1961572147511887,0.07635073587694577,5
16,1.7100000000000013,7.252335915896809,-0.5350379087221226,0.2870364368463118,4.646872142259206,0.064,0.03585044145584106,4.004738502204418,True,0.12333353668739122,0.1,0.023333536687391215,2.71949075143858,2.2194907514385798,0.08078416681581177,5
17,1.8100000000000014,7.673454717952706,-0.44286467005991637,0.44214223935051095,4.088317440320873,0.064,-0.3642572402954102,3.578961094841361,False,0.06680522596265563,0.0,0.06680522596265563,2.786295977401236,2.2862959774012355,0.08450103284330629,5
18,1.9100000000000015,8.026509088367948,-0.29897498307565473,0.5158994853282393,3.641000713756839,-0.192,-0.14847815036773682,2.7182082682847977,True,0.05016377987869869,0.1,-0.04983622012130132,2.8364597572799344,2.2364597572799343,0.0876385757004086,5
19,2.010000000000001,8.324535223792523,-0.17264963217145848,0.3333344043833395,2.87397705076979,-0.128,-0.17243564128875732,3.1781744062900543,False,0.11029298644717925,0.0,0.11029298644717925,2.9467527437271137,2.3467527437271136,0.0906071005980023,5
20,2.109999999999999,8.60650683133211,-0.09354585630816457,0.20107306168571873,2.9912881795416966,-0.192,-0.1779317021369934,2.994549073278904,True,0.09507490995360124,0.1,-0.004925090046398767,3.041827653680715,2.3418276536807148,0.09372866308366996,5
21,2.209999999999997,8.903015037422097,-0.055526851887031506,0.05484929218851886,2.992545715539874,-0.192,-0.2455460786819458,3.5754941860213876,False,0.14201298997171188,0.0,0.14201298997171188,3.183840643652427,2.4838406436524267,0.09709787971933612,5
22,2.3099999999999947,9.212823198840356,-0.06330402117675037,6.175977901009742,3.217354846346034,-0.256,-0.26198639869689944,3.1160218119621277,True,0.09542685720636804,0.1,-0.004573142793631968,3.279267500858795,2.4792675008587945,0.1004208860317042,5
23,2.4099999999999926,9.52148887423092,-0.12944430535971702,5.94573087412169,3.128311157969099,-0.256,-0.35011618137359624,3.575361984781921,False,0.12710002637031312,0.0,0.12710002637031312,3.406367527229108,2.6063675272291076,0.10374860876903441,5
24,2.5099999999999905,9.810401839130492,-0.2680536212225225,5.700102181039602,3.3007125157065196,-0.32000000000000006,-0.3268260717391968,3.4030879978090525,True,0.10781997641860655,0.1,0.007819976418606545,3.5141875036477144,2.614187503647714,0.10862492170357832,5
25,2.6099999999999883,10.061118821109801,-0.4840887693212516,5.4017721829733345,3.3401927516325554,-0.32000000000000006,-0.015735845267772674,5.999707937240601,False,0.0,0.0,0.0,3.5141875036477144,2.614187503647714,0.11250092880285176,5
26,2.709999999999986,10.27393145395668,-0.7943484374301507,5.21833169510648,4.277000780906167,-0.064,-0.2271897554397583,2.7068175971508026,True,0.04231558546675382,0.1,-0.05768441453324619,3.556503089114468,2.556503089114468,0.11631635250280559,5
27,2.809999999999984,10.457204476618227,-1.1326504111996347,5.096215697824429,3.326000780906167,-0.256,0.003850134089589119,6.0,False,0.0,0.0,0.0,3.556503089114468,2.556503089114468,0.12056379516029303,5
28,2.909999999999982,10.57775098075422,-1.4877281421742734,4.962660609668576,4.264420278424621,0.0,-0.10767048597335815,6.0,True,0.0,0.1,-0.1,3.556503089114468,2.456503089114468,0.1253438245146413,5
29,3.00999999999998,10.693048038362734,-1.9322249033131917,4.93477961345726,4.933731870116207,-0.128,0.1351102113723755,5.999977946281433,False,0.0,0.0,0.0,3.556503089114468,2.456503089114468,0.13061840022066853,5
30,3.1099999999999777,10.79648125369688,-2.435173215811571,4.863822569516785,5.344920621345264,0.128,0.08622631430625916,5.999862164258957,True,0.017424209252533296,0.1,-0.08257579074746671,3.573927298367001,2.373927298367001,0.13651746925495767,5
31,3.2099999999999755,10.905384072543754,-2.9710635951303783,4.965358510068636,5.597493269609794,0.064,0.09798703193664551,5.999999701976776,False,0.029743136881360266,0.0,0.029743136881360266,3.6036704352483615,2.4036704352483613,0.14260015998799194,5
32,3.3099999999999734,11.050900369605834,-3.5192666208561403,5.080111164969425,5.752716459627889,0.128,0.0842036783695221,5.999999850988388,True,0.06503014963231238,0.1,-0.03496985036768763,3.668700584880674,2.3687005848806737,0.1487205632097937,5
33,3.4099999999999713,11.253587945343092,-4.062357743086282,5.206747093991535,5.848079201087069,0.064,-0.16890414953231814,5.998692125082016,False,0.08709174217255289,0.0,0.08709174217255289,3.7557923270532267,2.4557923270532265,0.1548831502021032,5
34,3.509999999999969,11.511340468855154,-4.590324282157961,5.2564055712738265,5.906161797141417,-0.192,0.020186682045459748,5.999651908874512,True,0.13197288026289516,0.1,0.03197288026289516,3.887765207316122,2.4877652073161216,0.16103013540136704,5
35,3.609999999999967,11.774886898135952,-5.120802677433582,5.080368583526244,5.942215465384732,0.0,0.001187195908278227,5.999995529651642,False,0.1798336445017592,0.0,0.1798336445017592,4.067598851817881,2.667598851817881,0.16720943083380854,5
36,3.709999999999965,12.013321042688798,-5.666212243451252,5.063906839789855,5.964497856854152,0.0,-0.05511455535888672,6.0,True,0.19492549611912294,0.1,0.09492549611912293,4.2625243479370045,2.762524347937004,0.17344112666690875,5
37,3.8099999999999627,12.232950036533095,-6.22145324359227,5.062705964908147,5.978188957091161,-0.064,-0.07538222670555116,6.0,False,0.19553814441027814,0.0,0.19553814441027814,4.458062492347283,2.958062492347282,0.17970913825559556,5
38,3.9099999999999606,12.433322643675567,-6.785063968349437,4.9807556046489045,5.9866002007029016,-0.064,-0.04739603996276856,6.0,True,0.19266338306905811,0.1,0.09266338306905811,4.650725875416341,3.05072587541634,0.1860127565905175,5
39,4.009999999999959,12.596968677279389,-7.3610451970479795,4.881954691248635,5.991767719592642,-0.064,0.04889914095401764,5.99996542930603,False,0.1773841575734998,0.0,0.1773841575734998,4.828110032989841,3.2281100329898402,0.19237941359242017,5
40,4.109999999999957,12.719152266281823,-7.94770649629364,4.844435317019317,5.994929096778769,0.064,-0.007394061237573624,5.999997019767761,True,0.19755501647573462,0.1,0.09755501647573461,5.025665049465576,3.3256650494655746,0.19867617083260844,5
41,4.209999999999955,12.823455091045876,-8.538149216612865,4.888400812048085,5.996883498273651,0.0,0.001192879118025303,5.999866634607315,False,0.19496038836732135,0.0,0.19496038836732135,5.220625437832897,3.520625437832896,0.20497320528067506,5
42,4.3099999999999525,12.925969406043393,-9.129066317308673,4.891472607252563,5.99803391948617,0.0,-0.004627230018377304,5.99977171421051,True,0.19876520940636905,0.1,0.09876520940636904,5.419390647239267,3.619390647239265,0.21127715855590273,5
43,4.40999999999995,13.032394581007354,-9.71938562305318,4.896171695696346,5.998704085274883,0.0,0.07157104015350342,6.0,False,0.182260571127183,0.0,0.182260571127183,5.60165121836645,3.801651218366448,0.2176433167462563,5
44,4.509999999999948,13.141514336029495,-10.309263933564358,4.914607467491373,5.999203843791638,0.064,0.09698494076728821,6.0,True,0.17673266872685892,0.1,0.07673266872685891,5.778383887093309,3.878383887093307,0.2239565516241374,5
45,4.609999999999946,13.274274688149951,-10.894205766090591,5.0413508442677175,5.9995108746773,0.128,-0.10274443626403809,5.999963939189911,False,0.18397687527867349,0.0,0.18397687527867349,5.962360762371983,4.062360762371981,0.23025538459416192,5
46,4.709999999999944,13.459328795881596,-11.464663829435402,5.169140190837092,5.999685595161934,-0.128,-0.069406658411026,5.999993294477463,True,0.19339968581174374,0.1,0.09339968581174374,6.1557604481837265,4.155760448183725,0.23652776324670777,5
47,4.809999999999942,13.674615914792247,-12.024676077905227,5.064748198092605,5.999804256791866,-0.064,-0.12486401796340943,6.0,False,0.1853646671082433,0.0,0.1853646671082433,6.34112511529197,4.341125115291968,0.24282153508274967,5
48,4.90999999999994,13.87030385237042,-12.591683984824556,4.92087462705981,5.9998797434990285,-0.128,-0.11703755855560304,6.0,True,0.17312366954226738,0.1,0.07312366954226737,6.514248784834237,4.4142487848342356,0.24974349797417805,5
49,5.009999999999938,14.004696624299788,-13.176009796731739,4.756701509529685,5.999926119398145,-0.128,0.1653911352157593,6.0,False,0.17797729442405494,0.0,0.17797729442405494,6.692226079258292,4.592226079258291,0.2554302250429565,5
50,5.1099999999999355,14.059626260187382,-13.773089130603015,4.632912927638558,5.999954610825308,0.128,0.1616750240325928,6.0,True,0.19746803262050228,0.1,0.09746803262050227,6.889694111878795,4.689694111878793,0.26146933926770427,10
51,5.209999999999933,14.079844363069785,-14.372729840507104,4.80404161251285,5.99997211477536,0.192,0.32208616733551027,5.997821003198624,True,0.15241067983959725,0.1,0.05241067983959724,7.042104791718392,4.74210479171839,0.2674287003356063,10
