step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025806817412376407,6.0,False,0.19125970682206692,0.0,0.19125970682206692,0.19125970682206692,0.19125970682206692,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02606898546218872,6.0,True,0.19176022890009722,0.0,0.19176022890009722,0.38301993572216414,0.38301993572216414,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003819677233695984,6.0,False,0.1871356012725434,0.0,0.1871356012725434,0.5701555369947076,0.5701555369947076,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.002280410192906857,6.0,True,0.18827426363816727,0.0,0.18827426363816727,0.7584298006328748,0.7584298006328748,0.017232009705660804,5,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.029647964239120486,6.0,False,0.18239915186691807,0.0,0.18239915186691807,0.9408289524997928,0.9408289524997928,0.022821812847838498,5,False
7,0.8100000000000005,2.1677780977646193,-0.04391516679355678,6.245317494219202,5.4795627818034465,0.0,0.01759547144174576,6.0,True,0.18619362495300562,0.0,0.18619362495300562,1.1270225774527984,1.1270225774527984,0.028691149356972277,5,False
8,0.9100000000000006,2.725289423343451,-0.061520294755315966,6.265305215156246,5.680264978629355,0.0,-0.014014710485935212,6.0,False,0.19298908647212476,0.0,0.19298908647212476,1.320011663924923,1.320011663924923,0.03473339501421627,5,False
9,1.0100000000000007,3.2992248895755942,-0.07385050497884187,6.268978206115081,5.803568076385578,0.0,-0.021317158639431,6.0,True,0.19458263035281553,0.0,0.19458263035281553,1.5145942942777386,1.5145942942777386,0.040880722232774606,5,False
10,1.1100000000000008,3.883141749863282,-0.08710711848178314,6.246403062545169,5.879320380828309,0.0,-0.030826535820961,5.9999843537807465,False,0.1991344536578102,0.0,0.1991344536578102,1.7137287479355487,1.7137287479355487,0.04709025061631395,5,False
11,1.2100000000000009,4.47296691918848,-0.1082856486401967,6.22366445715275,5.925853418056539,0.0,-0.05487713813781739,5.9999018013477325,True,0.19217696122716188,0.0,0.19217696122716188,1.9059057091627105,1.9059057091627105,0.05333316190678237,5,False
12,1.310000000000001,5.065963034439975,-0.14218499289363176,6.187915580818523,5.954409548706551,-0.064,-0.011430411040782929,5.986288398504257,False,0.1969253233654842,0.0,0.1969253233654842,2.102831032528195,2.102831032528195,0.05958096644892004,5,False
13,1.410000000000001,5.659423945536839,-0.19722047145556953,6.134935999091644,5.96670335661071,0.0,-0.058142662048339844,5.943464249372482,True,0.16366441279805802,0.0,0.16366441279805802,2.266495445326253,2.266495445326253,0.06579451280397584,10,False
14,1.5100000000000011,6.2496307703733205,-0.2754916477222242,6.096313430425078,5.946282613901682,-0.064,0.022041994333267215,4.664515987038612,True,0.12398684949852912,0.0,0.12398684949852912,2.3904822948247824,2.3904822948247824,0.07151407534082396,5,False
15,1.6100000000000012,6.792915498840835,-0.37202735660194,6.0093949262036395,5.009382781472323,0.0,0.13192561864852906,4.400090858340263,False,0.14951341899444243,0.0,0.14951341899444243,2.539995713819225,2.539995713819225,0.07633500230716653,5,False
16,1.7100000000000013,7.250841429538758,-0.47416718111597167,6.00928971664026,4.477596170634152,0.128,0.14979594945907593,4.056369498372078,True,0.14604780123470978,0.0,0.14604780123470978,2.686043515053935,2.686043515053935,0.08072392700330833,10,False
