control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02666348516941071,6.0,True,0.1914738737613255,0.075,0.1164738737613255,0.1914738737613255,0.0414738737613255,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018739427626132964,6.0,False,0.1899278394410833,0.0,0.1899278394410833,0.3814017132024088,0.2314017132024088,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019574402272701266,6.0,False,0.19107428253229472,0.0,0.19107428253229472,0.5724759957347035,0.4224759957347035,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019574402272701266,6.0,False,0.19259776165811587,0.0,0.19259776165811587,0.7650737573928195,0.6150737573928193,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019574402272701266,6.0,False,0.19470474349487352,0.0,0.19470474349487352,0.959778500887693,0.8097785008876929,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019574402272701266,6.0,False,0.19691791894109623,0.0,0.19691791894109623,1.1566964198287892,1.006696419828789,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019574402272701266,6.0,False,0.19982221023207425,0.0,0.19982221023207425,1.3565186300608634,1.2065186300608635,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019574402272701266,6.0,False,0.19586217899677005,0.0,0.19586217899677005,1.5523808090576334,1.4023808090576335,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019574402272701266,6.0,False,0.19116290424178736,0.0,0.19116290424178736,1.7435437132994207,1.5935437132994208,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019574402272701266,6.0,False,0.18569473826721916,0.0,0.18569473826721916,1.9292384515666399,1.77923845156664,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019574402272701266,6.0,True,0.17943838165905407,0.075,0.10443838165905407,2.1086768332256938,1.8836768332256941,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09763132333755493,5.909407198429108,False,0.18663820267134812,0.0,0.18663820267134812,2.2953150358970418,2.070315035897042,0.06561159720519365,5
14,1.5100000000000011,6.232256145867225,-0.4783627889919784,6.13616271405453,5.917000273759379,0.128,0.13647388219833376,4.833666294813156,True,0.1417792340515256,0.075,0.0667792340515256,2.4370942699485676,2.1370942699485678,0.07136065090459481,5
15,1.6100000000000012,6.778342154701306,-0.5375218768877004,0.09900039116948946,5.0554497490168435,0.128,-0.07925461530685425,4.840337097644806,False,0.1576753522969717,0.0,0.1576753522969717,2.5947696222455394,2.2947696222455396,0.07654189815008512,5
16,1.7100000000000013,7.270493868185406,-0.5069062484619281,0.3225484910873833,4.866425271351048,-0.064,-0.05468125939369202,4.1205302476882935,True,0.15260484080029246,0.075,0.07760484080029247,2.7473744630458317,2.372374463045832,0.08117995124819355,5
17,1.8100000000000014,7.711049138241487,-0.4147609751421282,0.32448476420421696,4.225717630262969,-0.064,-0.27712900638580323,3.28537006303668,False,0.05701024955414813,0.0,0.05701024955414813,2.8043847125999797,2.42938471259998,0.08507373015095546,5
18,1.9100000000000015,8.080907951790765,-0.31948575313406746,0.22893486715057604,3.4472523848173093,-0.256,-0.07817574143409729,2.557762995362282,True,0.04009042093150053,0.075,-0.034909579068499466,2.84447513353148,2.3944751335314804,0.08825403507077152,5
19,2.010000000000001,8.38299593206457,-0.2807046838457595,6.247218867458565,2.701934049020611,-0.064,0.022648884356021883,2.713487058877945,False,0.052799739282465785,0.0,0.052799739282465785,2.897274872813946,2.447274872813946,0.091098360762085,5
20,2.109999999999999,8.653170215661088,-0.2892403885748558,6.206441873772158,2.7063893692345515,0.0,0.023704817891120913,2.730627492070198,True,0.062189419259515655,0.075,-0.012810580740484342,2.9594642920734615,2.434464292073462,0.09394673243155804,5
21,2.209999999999997,8.923728815039038,-0.30631369724508256,6.219430054406592,2.715736595624139,0.0,0.097927725315094,5.909067302942276,False,0.0,0.0,0.0,2.9594642920734615,2.434464292073462,0.0978887101658642,5
22,2.3099999999999947,9.237692828609958,-0.3219875876739284,6.246276678233751,3.6667365956241387,0.128,-0.20497765541076662,3.4727508425712585,True,0.14518946817829737,0.075,0.07018946817829737,3.1046537602517588,2.5046537602517596,0.10167732056768262,5
23,2.4099999999999926,9.593897454393954,-0.322867797226418,0.03426339395424138,3.4962768136840743,-0.128,-0.08384696245193482,4.363465294241905,False,0.10871674317222449,0.0,0.10871674317222449,3.2133705034239832,2.613370503423984,0.10655198444145948,5
24,2.5099999999999905,9.959777302180116,-0.33063227591587924,6.223408363202101,3.830700692347468,-0.064,-0.3861983060836792,2.6925975680351257,True,0.05773063728779046,0.075,-0.017269362712209538,3.2711011407117736,2.5961011407117747,0.10799625427009976,5
25,2.6099999999999883,10.29857721152765,-0.3631720119169785,6.066453418560584,2.943466036522689,-0.32000000000000006,-0.38580744266510014,3.008068934082985,False,0.08642956980129396,0.0,0.08642956980129396,3.3575307105130676,2.6825307105130687,0.10974751820303735,5
26,2.709999999999986,10.574254215955325,-0.46572074587266227,5.760525115750443,2.968379595753907,-0.3840000000000001,-0.36598656177520755,3.5779196713119745,True,0.1423023711409986,0.075,0.06730237114099862,3.4998330816540664,2.7498330816540673,0.1137655683612072,5
27,2.809999999999984,10.81302552508947,-0.65910369037233,5.459612172552368,3.2034435534044756,-0.3840000000000001,0.2197281360626221,1.2942293882369995,False,0.0,0.0,0.0,3.4998330816540664,2.7498330816540673,0.11510488148174824,5
28,2.909999999999982,10.97248222598855,-0.8852147860871707,5.088020867206502,2.252443553404476,-0.128,-0.38012535572052003,5.999940991401672,True,0.0,0.075,-0.075,3.4998330816540664,2.674833081654067,0.11790825564140736,10
29,3.00999999999998,11.063954393723265,-1.1368295860538675,5.01159672118648,3.2034435534044756,-0.32000000000000006,-0.2682135581970215,6.0,True,0.0,0.075,-0.075,3.4998330816540664,2.599833081654067,0.12177960550655366,5
30,3.1099999999999777,11.135614724658685,-1.4924683071266154,4.833790583539964,4.151621767440092,-0.256,0.09290384650230409,6.0,False,0.0,0.0,0.0,3.4998330816540664,2.599833081654067,0.12649052258873683,5
31,3.2099999999999755,11.16263920951604,-1.9414720309476392,4.675617513694603,4.864433147697408,0.0,0.03905157744884491,6.0,True,0.0,0.075,-0.075,3.4998330816540664,2.5248330816540667,0.1324579098274323,5
32,3.3099999999999734,11.158833307554051,-2.4493516160042965,4.694384001792401,5.302354867995546,0.064,0.15601509809494019,6.0,False,0.0,0.0,0.0,3.4998330816540664,2.5248330816540667,0.13764678506337386,5
33,3.4099999999999713,11.16330844806729,-2.9926775423275584,4.791597867336489,5.571395793015082,0.128,0.1354588508605957,6.0,True,0.03195814689994056,0.075,-0.04304185310005944,3.531791228554007,2.481791228554007,0.14339189359987378,10
34,3.509999999999969,11.218465966613829,-3.554894056954474,4.9632422257729765,5.73668336835181,0.128,-0.07045437693595887,5.999998509883881,True,0.06934879872635223,0.075,-0.005651201273647766,3.6011400272803593,2.4761400272803593,0.14922060494184453,5
35,3.609999999999967,11.347901737973178,-4.11852981612041,5.091024200513365,5.838228618221032,-0.064,-0.11145763397216797,5.999999701976776,False,0.10988237533301351,0.0,0.10988237533301351,3.7110224026133727,2.5860224026133727,0.1555701848370184,5
36,3.709999999999965,11.515394830239684,-4.680992700400268,4.983140511270882,5.9006142639002475,-0.128,-0.0639245867729187,5.999999552965164,True,0.1369494702609759,0.075,0.0619494702609759,3.8479718728743486,2.6479718728743484,0.16210573264838585,5
37,3.8099999999999627,11.660242662164038,-5.254775474287485,4.834152137469043,5.938941357255769,-0.064,0.14619569778442384,5.999998062849045,False,0.17843558930954706,0.0,0.17843558930954706,4.0264074621838954,2.8264074621838953,0.16834791916282577,5
38,3.9099999999999606,11.756775156669917,-5.841818815640577,4.786103167608377,5.9624873576474915,0.128,0.1834390997886658,5.999970346689224,True,0.18443143952132793,0.075,0.10943143952132793,4.210838901705223,2.9358389017052233,0.17460767210266856,10
39,4.009999999999959,11.85055662372172,-6.431268857501035,4.982994970191562,5.976942354295013,0.192,0.0006213838700205089,6.0,True,0.18513296703666898,0.075,0.11013296703666899,4.395971868741892,3.0459718687418924,0.1808965176493697,5
