step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.04,-0.04,0.0,-0.04,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.04,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.017388756573200225,5.733678549528122,True,0.16670470745429838,0.04,0.12670470745429838,0.16670470745429838,0.08670470745429837,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.005298163741827011,5.742992520332336,False,0.1673212761502017,0.0,0.1673212761502017,0.3340259836045001,0.25402598360450007,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0024528099223971368,5.815815091133118,True,0.17305861438189332,0.04,0.13305861438189331,0.5070845979863934,0.3870845979863934,0.006510482091239797,5,False
5,0.6100000000000003,1.1465243384313655,-0.011594706980067584,6.2589369555556145,4.561074339525903,0.0,0.050126880407333374,5.995191544294357,False,0.1993854936966866,0.0,0.1993854936966866,0.70647009168308,0.58647009168308,0.009244587155516761,5,False
6,0.7100000000000004,1.629611717619129,-0.02233814716116796,6.268925335627131,5.11412946978785,0.064,0.047365507483482366,5.999104589223862,True,0.19784538720055797,0.04,0.15784538720055796,0.904315478883638,0.7443154788836379,0.012195926945042908,5,False
7,0.8100000000000005,2.1577265084899975,-0.023110104702991366,0.03526543723964133,5.455412614799201,0.064,-0.021490377187728883,5.985233545303345,False,0.18213733869846477,0.0,0.18213733869846477,1.0864528175821027,0.9264528175821027,0.015333259473984104,5,False
8,0.9100000000000006,2.7129676830221334,-0.005069645978385573,0.06693307977041389,5.659733560647407,0.0,-0.001819785125553608,5.999998509883881,True,0.19342325440877867,0.04,0.15342325440877866,1.2798760719908813,1.0798760719908813,0.01856288836663839,5,False
9,1.0100000000000007,3.284724436457284,0.022124469429634138,0.04405741016529786,5.790953850870434,0.0,-0.0013214785605669022,5.999998956918716,False,0.19375588386552475,0.0,0.19375588386552475,1.473631955856406,1.273631955856406,0.0218184788594931,5,False
10,1.1100000000000008,3.86728205940425,0.04586466900669294,0.020271051905039875,5.871570322084738,0.0,0.010152338445186615,5.999999701976776,True,0.19639806200361803,0.04,0.15639806200361803,1.670030017860024,1.430030017860024,0.025112133793304903,5,False
11,1.2100000000000009,4.456650959841871,0.06172043639195942,0.01569117994207737,5.921098022602856,0.0,0.04279143810272217,6.0,False,0.19405061016798,0.0,0.19405061016798,1.864080628028004,1.624080628028004,0.028428081909487313,5,False
12,1.310000000000001,5.050009017809669,0.07847147904175486,0.0531385088978786,5.951525900632774,0.064,0.038325792551040655,5.99999925494194,True,0.18796975617297254,0.04,0.14796975617297253,2.0520503842009767,1.7720503842009765,0.03175333192707725,5,False
13,1.410000000000001,5.645031564473066,0.11298362264014206,0.12193356830418692,5.970219238382681,0.064,-0.15913174152374268,6.0,False,0.17551231435297313,0.0,0.17551231435297313,2.22756269855395,1.9475626985539496,0.03510901735497512,5,False
14,1.5100000000000011,6.239344954719383,0.17509289293961805,0.15439291663141605,5.981703936384213,-0.128,-0.16188030242919924,6.0,True,0.18672708443632083,0.04,0.14672708443632082,2.414289782990271,2.0942897829902702,0.0384660428969889,5,False
15,1.6100000000000012,6.835487449626031,0.2268052876349868,6.243570681847791,5.9887596580593065,-0.192,-0.10594922304153442,6.0,False,0.19144683160713025,0.0,0.19144683160713025,2.6057366145974012,2.2857366145974005,0.04178026567395145,5,False
16,1.7100000000000013,7.433505051676036,0.20444704143774745,6.004846334256919,5.99309440054446,-0.128,-0.08997738361358643,5.997360110282898,True,0.1777298780202279,0.04,0.1377298780202279,2.783466492617629,2.4234664926176284,0.045157075478314136,5,False
17,1.8100000000000014,8.019309942125531,0.08090666097094543,5.854208681031747,5.994739435306756,-0.064,0.10282422304153443,6.0,False,0.18787793419888127,0.0,0.18787793419888127,2.9713444268165103,2.6113444268165096,0.04837165029555105,5,False
18,1.9100000000000015,8.581793279891913,-0.1258956414431934,5.80082263999632,5.996768127440147,0.128,0.06932424902915955,6.0,True,0.1946746853242799,0.04,0.1546746853242799,3.1660191121407903,2.7660191121407895,0.05188437477910908,5,False
19,2.010000000000001,9.135389727270939,-0.3565657843876467,5.93922166403423,5.998014471667547,0.064,-0.04446501433849335,5.99999538064003,False,0.1759784153271652,0.0,0.1759784153271652,3.3419975274679556,2.941997527467955,0.05513216072774575,5,False
20,2.109999999999999,9.698709095120854,-0.5624450659165747,6.0196432114372325,5.998778392403015,-0.064,0.054327392578125,5.999999552965164,True,0.19507681631486495,0.04,0.15507681631486495,3.5370743437828205,3.0970743437828196,0.05846369808390761,5,False
21,2.209999999999997,10.269540074324029,-0.7468685287675907,5.986796296632643,5.999249322611178,0.064,0.014860254526138306,5.999998956918716,False,0.19195638855233116,0.0,0.19195638855233116,3.7290307323351515,3.2890307323351506,0.06191661999447813,5,False
22,2.3099999999999947,10.844685865987461,-0.9175164337679725,6.029293046539855,5.999538412720567,0.0,0.06431292891502381,5.999996870756149,True,0.1880265814877491,0.04,0.14802658148774908,3.917057313822901,3.4370573138229,0.06529861634990242,5,False
23,2.4099999999999926,11.424448102599229,-1.0717188907076054,6.078765374587313,5.999715213171567,0.064,0.06276610493659973,5.999999850988388,False,0.17033383087620968,0.0,0.17033383087620968,4.087391144699111,3.6073911446991094,0.06867804465517853,5,False
24,2.5099999999999905,12.01178243428296,-1.1937419774005613,6.17354028745795,5.999824981330219,0.064,0.029845207929611206,5.999998360872269,True,0.12943687800712964,0.04,0.08943687800712963,4.21682802270624,3.696828022706239,0.07225487299104945,5,False
