step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02784070074558258,6.0,True,0.19176817765536847,0.1,0.09176817765536846,0.19176817765536847,-0.008231822344631545,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01974860727787018,6.0,False,0.1901801343540176,0.0,0.1901801343540176,0.38194831200938606,0.18194831200938605,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018103520572185516,6.0,False,0.19070656210716577,0.0,0.19070656210716577,0.5726548741165518,0.37265487411655185,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018103520572185516,6.0,False,0.19223004123298693,0.0,0.19223004123298693,0.7648849153495387,0.5648849153495388,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018103520572185516,6.0,False,0.19433702306974457,0.0,0.19433702306974457,0.9592219384192833,0.7592219384192833,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018103520572185516,6.0,False,0.19655019851596728,0.0,0.19655019851596728,1.1557721369352505,0.9557721369352505,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018103520572185516,6.0,False,0.19981006934279683,0.0,0.19981006934279683,1.3555822062780474,1.1555822062780474,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018103520572185516,6.0,False,0.196229899421899,0.0,0.196229899421899,1.5518121056999463,1.3518121056999464,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018103520572185516,6.0,False,0.1915306246669163,0.0,0.1915306246669163,1.7433427303668627,1.5433427303668628,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018103520572185516,6.0,False,0.1860624586923481,0.0,0.1860624586923481,1.9294051890592108,1.7294051890592108,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018103520572185516,6.0,True,0.179806102084183,0.1,0.07980610208418298,2.1092112911433936,1.8092112911433937,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09705049991607667,5.900810569524765,False,0.18764307141715195,0.0,0.18764307141715195,2.2968543625605453,1.9968543625605457,0.06560679743365525,5
14,1.5100000000000011,6.231800229429534,-0.4782848266851837,6.136080575287685,5.909446216487687,0.128,0.13007142543792724,4.8204775750637054,True,0.14206804171128312,0.1,0.042068041711283116,2.4389224042718283,2.038922404271829,0.07134763737683683,5
15,1.6100000000000012,6.777106037279941,-0.5373567476483593,0.09884974859095613,5.045253302335649,0.128,-0.07772769331932068,4.822073340415955,False,0.15623818778393606,0.0,0.15623818778393606,2.5951605920557643,2.195160592055765,0.0765135310244093,5
16,1.7100000000000013,7.267799356835822,-0.5067614897379497,0.3237794630096905,4.849139891719084,-0.064,-0.054756021499633795,4.130619525909424,True,0.15344462635281197,0.1,0.05344462635281197,2.748605218408576,2.248605218408577,0.08114093752638704,5
17,1.8100000000000014,7.707343337470604,-0.4143055192466817,0.3245898744176882,4.22955528078403,-0.064,-0.2730110168457031,3.3046312481164932,False,0.06009169796284042,0.0,0.06009169796284042,2.8086969163714164,2.3086969163714173,0.08504037816607558,5
18,1.9100000000000015,8.077739943060624,-0.3186133720100885,0.22782336578501594,3.4611423519743685,-0.256,-0.07915697097778321,2.567540764808655,True,0.04128467815285633,0.1,-0.058715321847143676,2.8499815945242726,2.2499815945242734,0.08823460248359266,5
19,2.010000000000001,8.381150086725723,-0.2797742849699004,6.244571577184454,2.713143883857794,-0.064,0.02070492208003998,2.7249657213687897,False,0.05456416126150207,0.0,0.05456416126150207,2.9045457557857746,2.3045457557857754,0.09109055271795395,5
20,2.109999999999999,8.652428552097088,-0.2888700779180817,6.203354847278258,2.7177028751751275,0.0,0.018217130005359652,2.7253687232732773,True,0.06326886791001049,0.1,-0.036731132089989516,2.967814623695785,2.2678146236957857,0.09394698591426766,10
21,2.209999999999997,8.92375289262962,-0.3067817913336395,6.216404930550339,2.7206591444426556,0.0,0.11020268201828004,5.92005467414856,True,0.0,0.1,-0.1,2.967814623695785,2.1678146236957856,0.09789650903318892,5
22,2.3099999999999947,9.238159663946865,-0.32343072325057937,6.243283618568978,3.671659144442655,0.128,-0.245336651802063,3.693036161363125,False,0.16751705099339836,0.0,0.16751705099339836,3.1353316746891835,2.335331674689184,0.10180544980640731,5
23,2.4099999999999926,9.605691976356972,-0.3258704873988361,0.026794689767192355,3.6799030096150775,-0.128,-0.27358393669128417,3.185210809111595,True,0.11913408389298495,0.1,0.019134083892984946,3.2544657585821684,2.354465758582169,0.10662028066954363,5
24,2.5099999999999905,9.94621873645137,-0.34466456888112124,6.1271658148249495,3.2452054955028564,-0.256,-0.33080706596374515,3.5771465990692377,False,0.15571772849896284,0.0,0.15571772849896284,3.4101834870811314,2.510183487081132,0.10861054840774903,5
25,2.6099999999999883,10.264386991688214,-0.4318652116869343,5.865821211146471,3.3732157652784287,-0.32000000000000006,-0.3570691823959351,3.484088829951361,True,0.13066764483708007,0.1,0.030667644837080066,3.5408511319182114,2.540851131918212,0.11113540503382484,10
26,2.709999999999986,10.553841920545638,-0.6067104574562998,5.549861496235156,3.4159730218132114,-0.3840000000000001,0.13070083856582643,2.3072246313095093,True,0.0,0.1,-0.1,3.5408511319182114,2.440851131918212,0.11514210873763224,10
27,2.809999999999984,10.750923156513712,-0.830288020209923,5.129445658240382,2.542504343638541,-0.128,-0.2136240005493164,5.9999986588954926,True,0.0,0.1,-0.1,3.5408511319182114,2.3408511319182117,0.11705691207498842,5
28,2.909999999999982,10.869936043873105,-1.1019780715302108,5.059795218938225,3.4935043436385405,-0.192,-0.0021712031215429307,5.999997317790985,False,0.0,0.0,0.0,3.5408511319182114,2.3408511319182117,0.12127879524448175,5
29,3.00999999999998,10.984867061559498,-1.4764447075150209,4.969873550176229,4.406871454249662,0.0,-0.16537579298019411,6.0,True,0.0,0.1,-0.1,3.5408511319182114,2.2408511319182116,0.12624285048548797,5
30,3.1099999999999777,11.103425852632313,-1.9320257249386723,4.931030538154426,5.021247958808949,-0.192,0.2024068832397461,6.0,False,0.0,0.0,0.0,3.5408511319182114,2.2408511319182116,0.1325890667961377,5
31,3.2099999999999755,11.19758800668902,-2.4439030608554884,4.798097100383265,5.3986953779147395,0.064,-0.02710409760475159,6.0,True,0.015151705120882958,0.1,-0.08484829487911705,3.5560028370390944,2.1560028370390945,0.1381353095473807,5
32,3.3099999999999734,11.272349341030235,-2.990038082680819,4.847290626690796,5.630583402818651,0.0,0.2167017936706543,6.0,False,0.0,0.0,0.0,3.5560028370390944,2.1560028370390945,0.14372738316458777,5
33,3.4099999999999713,11.351149830749259,-3.5545708843249706,4.893659127250029,5.77304577869402,0.192,0.07328571081161499,5.999939799308777,True,0.07914417639877154,0.1,-0.020855823601228465,3.635147013437866,2.135147013437866,0.14986512625690376,5
34,3.509999999999969,11.478222133014148,-4.121816776254808,5.096918548823278,5.8605455323470075,0.064,-0.1411449909210205,5.999987781047821,False,0.11178731530919173,0.0,0.11178731530919173,3.7469343287470576,2.2469343287470576,0.15605809586421573,5
35,3.609999999999967,11.669696461026792,-4.678277128719522,5.157968906035061,5.914320252267266,-0.128,-0.0503947377204895,6.0,True,0.16043417237286806,0.1,0.06043417237286805,3.9073685011199255,2.3073685011199254,0.16244336079890817,5
36,3.709999999999965,11.87909940377348,-5.233119490661869,5.014291799930447,5.947361919911709,-0.064,-0.06911975741386414,5.999999850988388,False,0.1956277268463102,0.0,0.1956277268463102,4.102996227966235,2.5029962279662357,0.1686997357735388,5
37,3.8099999999999627,12.061465046459482,-5.800092691174491,4.915031313223018,5.967661291351878,-0.064,-0.09692636132240295,6.0,True,0.18075504941461334,0.1,0.08075504941461334,4.283751277380849,2.583751277380849,0.17498399333218326,5
38,3.9099999999999606,12.19201650674397,-6.382749478411708,4.789100132503379,5.980132439919389,-0.128,0.12507472038269044,6.0,False,0.17826658809677343,0.0,0.17826658809677343,4.462017865477622,2.762017865477622,0.1812208692020572,5
39,4.009999999999959,12.255968031267615,-6.97741716818696,4.668407228150852,5.9877941958706,0.128,0.10894688367843629,5.999999850988388,True,0.1993472434416876,0.1,0.0993472434416876,4.66136510891931,2.8613651089193097,0.18786878491372538,5
40,4.109999999999957,12.286461518510114,-7.575645300409139,4.7891712344420645,5.992501203190961,0.128,0.13156659603118898,5.999999850988388,False,0.19226501775349034,0.0,0.19226501775349034,4.8536301266728,3.0536301266728,0.19371850091466647,5
41,4.209999999999955,12.348166243348308,-8.171564046499162,4.982074026701558,5.995392993081358,0.128,0.08088369965553284,5.9999986588954926,True,0.19312265923274596,0.1,0.09312265923274596,5.0467527859055465,3.1467527859055457,0.20002529467641778,5
42,4.3099999999999525,12.489794653705507,-8.75365785110442,5.162156494321897,5.997169129019418,0.064,-0.22698099613189698,5.995599538087845,False,0.1480348540709288,0.0,0.1480348540709288,5.194787639976475,3.2947876399764744,0.20635618834510983,5
43,4.40999999999995,12.709900850040732,-9.311130424578762,5.2215495483336785,5.995789893051207,-0.192,-0.02562438249588013,5.9999988079071045,True,0.18918122486352423,0.1,0.08918122486352423,5.383968864839999,3.3839688648399986,0.2125228161120737,5
44,4.509999999999948,12.942129443530495,-9.86391497122278,4.9911551497431,5.997413025349006,0.0,-0.03663686215877533,5.998094886541367,False,0.1909589567312029,0.0,0.1909589567312029,5.574927821571202,3.5749278215712015,0.21887991868523446,5
45,4.609999999999946,13.129974903000837,-10.433225121751462,4.892112750709208,5.9976759793316425,-0.064,0.0025915766134858133,5.999484866857529,True,0.1936420522735417,0.1,0.09364205227354169,5.7685698738447435,3.668569873844743,0.22519222450204146,5
46,4.709999999999944,13.265277493194683,-11.017440382231861,4.853525597508389,5.998373561455986,0.0,0.13491547107696533,6.0,False,0.17828069349280345,0.0,0.17828069349280345,5.946850567337547,3.8468505673375466,0.23149727504199644,5
47,4.809999999999942,13.377580390021913,-11.6066951491486,4.914525102544811,5.99900078367871,0.128,0.0877772867679596,5.99999925494194,True,0.18777285051703985,0.1,0.08777285051703984,6.134623417854587,3.9346234178545862,0.23781410598830194,5
48,4.90999999999994,13.518072113992465,-12.189758686954269,5.086278797758816,5.99938583564846,0.064,-0.03927894532680512,5.999997764825821,False,0.19455876593632765,0.0,0.19455876593632765,6.329182183790914,4.129182183790914,0.2441079334410768,5
49,5.009999999999938,13.713033482732238,-12.75695278204936,5.160021590211372,5.999621820942947,-0.064,-0.05642499327659607,6.0,True,0.19715675837076965,0.1,0.09715675837076965,6.526338942161684,4.226338942161684,0.25071952272916054,5
50,5.1099999999999355,13.936675541733164,-13.313673276254207,5.091517337710256,5.999767662487114,-0.064,-0.03681058287620544,6.0,False,0.195340709759798,0.0,0.195340709759798,6.721679651921482,4.421679651921482,0.2571091576983319,5
51,5.209999999999933,14.151701824534804,-13.873754359459792,5.013076404262914,5.99985726147737,-0.064,-0.09032138586044312,6.0,True,0.1722393614469326,0.1,0.0722393614469326,6.893919013368414,4.493919013368415,0.26335081383838244,5
