control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0264178603887558,6.0,False,0.19141246756616176,0.19141246756616176,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0264178603887558,6.0,False,0.191847447631739,0.38325991519790076,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0264178603887558,6.0,False,0.19278514706130834,0.576045062259209,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0264178603887558,6.0,True,0.1943086261871295,0.7703536884463386,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.033463370800018315,6.0,False,0.1814453002266936,0.9517989886730321,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.01772158443927765,6.0,False,0.18500473641707413,1.1368037250901062,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.01772158443927765,6.0,False,0.18094798800115328,1.3177517130912595,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.01772158443927765,6.0,False,0.17791914205595163,1.495670855147211,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.01772158443927765,6.0,True,0.1738323356712042,1.6695031908184153,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15577105283737183,5.999696761369705,False,0.18799454702500076,1.857497737843416,0.05332907532209845,2
12,1.310000000000001,5.065574861562057,0.03986491562689365,0.04637760127182598,5.954334183714667,-0.128,-0.0714235007762909,5.928623735904694,False,0.18267220828474132,2.0401699461281573,0.05958101444725994,2
13,1.410000000000001,5.6594285047605375,0.04673929944803529,6.162020588026287,5.9317418167067935,-0.064,-0.0714235007762909,5.928623735904694,False,0.1821512065562204,2.2223211526843776,0.06579580753879016,2
14,1.5100000000000011,6.2497537534944065,-0.00610629429047389,6.039685297130091,5.929001886762285,-0.064,-0.0714235007762909,5.928623735904694,False,0.12133963471233883,2.3436607873967166,0.07190391624529914,2
15,1.6100000000000012,6.829945360577437,-0.1265397059105464,5.928523185554015,5.928669596830107,-0.064,-0.0714235007762909,5.928623735904694,True,0.05340567213754624,2.397066459534263,0.0778294788070067,2
16,1.7100000000000013,7.392797436521099,-0.31180375576659547,5.818235433452681,5.928629297770911,-0.064,0.312082839012146,5.998897612094879,False,0.004510215237775034,2.4015766747720377,0.08353874271307261,2
17,1.8100000000000014,7.9351039277909186,-0.5542714520838141,5.764230966650151,5.955727676900952,0.192,0.22369282245635988,3.947603762149811,False,0.17369573633329063,2.5752724111053285,0.08886870846514618,2
18,1.9100000000000015,8.441381982747231,-0.7756620225812648,6.0689506755416796,5.004727676900948,0.192,0.22369282245635988,3.947603762149811,False,0.18035061603415015,2.7556230271394786,0.09356429751511361,2
19,2.010000000000001,8.887402426718523,-0.8726411103507988,0.3465830040196165,4.156829583923778,0.192,0.22369282245635988,3.947603762149811,False,0.1049269829607372,2.8605500101002157,0.09920566586760315,2
20,2.109999999999999,9.274868911421754,-0.7739629914271536,0.7271302354071576,3.972978000008236,0.192,0.22369282245635988,3.947603762149811,True,0.06671897302578134,2.9272689831259973,0.10205284746039618,2
21,2.209999999999997,9.58017651716187,-0.5248234090487053,0.9503824125085233,3.950681068485314,0.192,-0.011576452851295473,1.9454651176929474,False,0.0,2.9272689831259973,0.10339770521643486,2
22,2.3099999999999947,9.78355848773306,-0.23799851355517335,1.2298495653411468,2.9996810684853146,0.0,-0.3799449920654297,2.0438960790634155,False,0.0,2.9272689831259973,0.10390982115927686,2
23,2.4099999999999926,9.892426651340273,-0.00309213888517643,1.2813670334649692,2.211154455111135,-0.256,-0.3799449920654297,2.0438960790634155,False,0.0,2.9272689831259973,0.10439936657944532,2
24,2.5099999999999905,9.987642289949402,0.18604373948893413,1.0825921167012087,2.064180639456892,-0.3840000000000001,-0.3799449920654297,2.0438960790634155,False,0.0,2.9272689831259973,0.10532835342873619,2
25,2.6099999999999883,10.118097592624258,0.3440346181279812,0.8599653722504684,2.0463561256098393,-0.3840000000000001,-0.3799449920654297,2.0438960790634155,True,0.0,2.9272689831259973,0.10666061308889802,2
26,2.709999999999986,10.279700928581823,0.4686791228662668,0.6396517335622783,2.0441944256330813,-0.3840000000000001,0.399998140335083,1.1577220857143402,False,0.0,2.9272689831259973,0.10798098142700778,2
27,2.809999999999984,10.4271807016787,0.5414865626755412,0.44731937605475935,1.300842457346354,-0.128,0.3999161243438721,4.942029774188995,False,0.0,2.9272689831259973,0.10943401080318274,2
28,2.819999999999984,10.586316030409076,0.608960606487976,0.4251513210537019,2.2518424573463536,0.192,0.3999161243438721,4.942029774188995,False,-1,1.9272689831259973,0.10961702964036844,2
