step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025917726755142215,6.0,True,0.19128743415775837,0.05,0.14128743415775835,0.19128743415775837,0.09128743415775835,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01804409921169281,6.0,False,0.18975400733747325,0.0,0.18975400733747325,0.3810414414952316,0.2810414414952316,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01775820404291153,6.0,False,0.1906202329748473,0.0,0.1906202329748473,0.5716616744700789,0.4716616744700789,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01775820404291153,6.0,False,0.19214371210066844,0.0,0.19214371210066844,0.7638053865707473,0.6638053865707474,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01775820404291153,6.0,False,0.19425069393742608,0.0,0.19425069393742608,0.9580560805081734,0.8580560805081735,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01775820404291153,6.0,False,0.1964638693836488,0.0,0.1964638693836488,1.1545199498918222,1.0545199498918223,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01775820404291153,6.0,False,0.19972374021047834,0.0,0.19972374021047834,1.3542436901023005,1.2542436901023006,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01775820404291153,6.0,False,0.1963162285542175,0.0,0.1963162285542175,1.550559918656518,1.4505599186565181,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01775820404291153,6.0,False,0.1916169537992348,0.0,0.1916169537992348,1.7421768724557527,1.6421768724557528,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01775820404291153,6.0,False,0.1861487878246666,0.0,0.1861487878246666,1.9283256602804193,1.8283256602804194,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01775820404291153,6.0,True,0.1798924312165015,0.05,0.1298924312165015,2.1082180914969206,1.958218091496921,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09759836196899414,5.896227270364761,False,0.18796443581992295,0.0,0.18796443581992295,2.2961825273168435,2.146182527316844,0.06560423845799755,5
14,1.5100000000000011,6.231557159721601,-0.47824324532883034,6.136036615818193,5.905418765177037,0.128,0.13232755661010742,4.844279795885086,True,0.1438880148558322,0.05,0.09388801485583219,2.4400705421726756,2.2400705421726763,0.07134290811834913,5
15,1.6100000000000012,6.77665681867331,-0.5372635378795408,0.0978237615690932,5.055232260605678,0.128,-0.07761649489402772,4.862112909555435,False,0.16018830525407823,0.0,0.16018830525407823,2.600258847426754,2.4002588474267545,0.07653688554735101,5
16,1.7100000000000013,7.270017735527047,-0.5069699898642537,0.3151886646950004,4.8855338062070315,-0.064,-0.05693385601043702,4.134101256728172,True,0.15521066897048785,0.05,0.10521066897048785,2.7554695163972416,2.5054695163972425,0.08119798071575443,5
17,1.8100000000000014,7.712761705299739,-0.41670866492993175,0.3144533597638552,4.240553259666967,-0.064,-0.274810528755188,3.2826481610536575,False,0.05626070766703556,0.0,0.05626070766703556,2.811730224064277,2.561730224064278,0.08511252597350463,5
18,1.9100000000000015,8.08459305494044,-0.3243213596939635,0.2169075023056439,3.4506448612801646,-0.256,-0.07499624490737915,2.556685045361519,True,0.04050520191411919,0.05,-0.009494798085880815,2.8522354259783964,2.5522354259783975,0.08829986061739445,5
19,2.010000000000001,8.38734876840363,-0.28885500901150724,6.233194128811186,2.7024129169238296,-0.064,0.15626983642578127,3.9179509729146957,False,0.14599589731307358,0.0,0.14599589731307358,2.99823132329147,2.698231323291471,0.09138336320243627,5
