step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02698657512664795,6.0,True,0.1915546462506348,0.0,0.1915546462506348,0.1915546462506348,0.1915546462506348,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018006253242492675,6.0,True,0.18974454584517322,0.0,0.18974454584517322,0.38129919209580804,0.38129919209580804,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0035263579338788986,6.0,True,0.18706227144758913,0.0,0.18706227144758913,0.5683614635433971,0.5683614635433971,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014447452127933504,6.0,True,0.18409229805795718,0.0,0.18409229805795718,0.7524537616013542,0.7524537616013542,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008259493112564088,6.0,True,0.18636869768814898,0.0,0.18636869768814898,0.9388224592895033,0.9388224592895033,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015895503759384155,6.0,True,0.19101999590889523,0.0,0.19101999590889523,1.1298424551983985,1.1298424551983985,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039580661058425906,6.0,True,0.19648263388678974,0.0,0.19648263388678974,1.3263250890851883,1.3263250890851883,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02866562306880951,5.999999105930328,True,0.196843586245284,0.0,0.196843586245284,1.5231686753304723,1.5231686753304723,0.040882937803797925,10,False
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05237770080566406,5.998614639043808,True,0.18215596977080326,0.0,0.18215596977080326,1.7053246451012756,1.7053246451012756,0.04708139963395564,10,False
11,1.2100000000000009,4.472126189934062,-0.11235328513264332,6.2028614865327585,5.925324987366586,0.064,-0.040297853946685794,5.999867379665375,True,0.19350355746535342,0.0,0.19350355746535342,1.898828202566629,1.898828202566629,0.05332106496966463,10,False
