step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07585401535034181,6.0,True,0.1984528744240429,0.0,0.1984528744240429,0.1984528744240429,0.1984528744240429,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06794584393501282,6.0,True,0.19988475868265818,0.0,0.19988475868265818,0.3983376331067011,0.3983376331067011,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.032593619823455815,5.999990910291672,False,0.19385846273460275,0.0,0.19385846273460275,0.5921960958413038,0.5921960958413038,0.004830666705558589,5,False
5,0.6100000000000003,1.147081629900417,0.05187235936398393,0.10488982507817458,4.621123241898451,0.064,0.0261642724275589,5.9998639523983,True,0.19686706913955093,0.0,0.19686706913955093,0.7890631649808548,0.7890631649808548,0.0068945855078693915,10,False
6,0.7100000000000004,1.6322251871983307,0.1060211600509831,0.13259226290465012,5.152822897064401,0.0,-0.18154205083847047,5.985111355781555,True,0.14846687654748686,0.0,0.14846687654748686,0.9375300415283416,0.9375300415283416,0.009114363417743734,10,False
7,0.8100000000000005,2.159329750207334,0.17020627739739025,0.09997347861997766,5.47378787846259,-0.192,-0.10760895013809205,5.990981370210648,True,0.166322965263072,0.0,0.166322965263072,1.1038530067914136,1.1038530067914136,0.01145602114221855,5,False
8,0.9100000000000006,2.7153756798858697,0.2016115742036641,6.206391304276851,5.673239159709533,-0.128,0.010749290138483048,5.999992996454239,False,0.18052490079078393,0.0,0.18052490079078393,1.2843779075821975,1.2843779075821975,0.01386674202779296,5,False
9,1.0100000000000007,3.2878212264762983,0.17149558653300742,6.100543418062076,5.7992490040538875,0.0,0.04375707805156708,6.0,True,0.17458022984360544,0.0,0.17458022984360544,1.458958137425803,1.458958137425803,0.01630663838418327,5,False
10,1.1100000000000008,3.8671947291143063,0.1006443542085364,6.138206942632232,5.876666922090173,0.064,0.1529628038406372,6.0,False,0.197874690841068,0.0,0.197874690841068,1.656832828266871,1.656832828266871,0.01877485208995096,5,False
11,1.2100000000000009,4.453292419790559,0.03359695705440909,6.2535883196471005,5.924229276995496,0.128,0.12583837509155274,6.0,True,0.19483270450443568,0.0,0.19483270450443568,1.8516655327713067,1.8516655327713067,0.02127362299762694,5,False
12,1.310000000000001,5.046646169952312,0.020599068515992414,0.15551170183154353,5.953449613340366,0.128,-0.09251716732978821,6.0,False,0.15565143907304735,0.0,0.15565143907304735,2.007316971844354,2.007316971844354,0.02376777912464616,5,False
13,1.410000000000001,5.638904102406066,0.08581209457943864,0.2774907533615348,5.9714013749343176,-0.064,-0.07195530533790588,5.553029090166092,True,0.13169601700500383,0.0,0.13169601700500383,2.139012988849358,2.139012988849358,0.026147216751515646,5,False
14,1.5100000000000011,6.203921181339525,0.19035963203016604,0.2096179785940568,5.603767941504195,-0.064,-0.11291638612747193,5.994433373212814,False,0.16244428380568376,0.0,0.16244428380568376,2.3014572726550417,2.3014572726550417,0.02850339416269453,5,False
15,1.6100000000000012,6.763414930316167,0.28639937865487464,0.08171225974909922,5.7544247500997905,-0.128,-0.13127775192260743,5.840935915708542,True,0.1368216489916374,0.0,0.1368216489916374,2.4382789216466794,2.4382789216466794,0.030924542522158628,5,False
16,1.7100000000000013,7.3383365665385645,0.33187958182115557,6.195546452953159,5.787787046992802,-0.128,0.013720402121543886,5.999999403953552,False,0.17580826911515446,0.0,0.17580826911515446,2.614087190761834,2.614087190761834,0.03337313869181849,5,False
17,1.8100000000000014,7.9197759115526525,0.29871068962148895,6.05683247985752,5.869624941644566,0.0,0.009393413364887238,6.0,True,0.15924557785330012,0.0,0.15924557785330012,2.773332768615134,2.773332768615134,0.03582706264036827,5,False
18,1.9100000000000015,8.502480381582666,0.21051485379232243,6.080276310690321,5.919902976551285,0.0,0.11794592142105104,6.0,False,0.18110649376979895,0.0,0.18110649376979895,2.954439262384933,2.954439262384933,0.038289416690013095,5,False
19,2.010000000000001,9.087186648609604,0.10877497696903606,6.144920493779242,5.9507917139499655,0.128,0.06913846731185913,6.0,True,0.16643135099096257,0.0,0.16643135099096257,3.120870613375896,3.120870613375896,0.04078086289903496,10,False
20,2.109999999999999,9.678801088696202,0.037846272880431645,0.0047375579566137915,5.96976847188919,0.064,0.12280689477920533,6.0,True,0.18708110637628209,0.0,0.18708110637628209,3.307951719752178,3.307951719752178,0.043295355776913014,5,False
21,2.209999999999997,10.275888150283453,0.025396882322168884,0.13595227051311176,5.981427004163784,0.128,-0.07196210026741028,5.9957917630672455,False,0.1494890012599375,0.0,0.1494890012599375,3.4574407210121154,3.4574407210121154,0.04580150838143772,5,False
22,2.3099999999999947,10.870994745211526,0.08512613574855724,0.2557837987323474,5.986966651537178,-0.064,-0.07999723553657533,5.975232481956482,True,0.1619031456019142,0.0,0.1619031456019142,3.6193438666140296,3.6193438666140296,0.04828538582195964,10,False
