step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015696528553962707,5.739268124103546,True,0.16768672191665018,0.0,0.16768672191665018,0.16768672191665018,0.16768672191665018,0.0023000089996859344,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.007315307855606079,5.739501625299454,False,0.16646790061846867,0.0,0.16646790061846867,0.33415462253511885,0.33415462253511885,0.004151901976540795,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003370310366153717,5.843388199806213,True,0.17558655013826374,0.0,0.17558655013826374,0.5097411726733826,0.5097411726733826,0.006512847400687754,5
5,0.6100000000000003,1.1469475885460714,-0.011595993874261358,6.25899107676001,4.570861975685367,0.0,0.049861824512481695,5.995158314704895,False,0.19932153771677805,0.0,0.19932153771677805,0.7090627103901607,0.7090627103901607,0.00925138749170364,5
6,0.7100000000000004,1.6308285744974627,-0.022328245684348852,6.269019683664924,5.12012977241,0.064,0.04751188158988953,5.999176859855652,True,0.19789928370430704,0.0,0.19789928370430704,0.9069619940944678,0.9069619940944678,0.01220545439123417,5
7,0.8100000000000005,2.1594313563257796,-0.02305846817676512,0.035464902513850885,5.45912682218888,0.064,-0.02216784656047821,5.985536634922028,False,0.18201592891463803,0.0,0.18201592891463803,1.088977923009106,1.088977923009106,0.015344486588487876,5
8,0.9100000000000006,2.714976670685731,-0.004929802124677127,0.06720116125026744,5.6621322994150605,0.0,-0.0028676323592662814,5.999998360872269,True,0.19318714988692728,0.0,0.19318714988692728,1.2821650728960332,1.2821650728960332,0.018575169397007034,5
9,1.0100000000000007,3.28692201255741,0.02239363097619102,0.044315563888373266,5.792427478922705,0.0,-0.0009279733523726464,5.999998956918716,False,0.19389183877319116,0.0,0.19389183877319116,1.4760569116692244,1.4760569116692244,0.02183139530356308,5
10,1.1100000000000008,3.8695933368732223,0.04627862482014851,0.020504474649423735,5.872475657983693,0.0,0.010591050982475281,5.999999850988388,True,0.19655741420353195,0.0,0.19655741420353195,1.6726143258727564,1.6726143258727564,0.025125439190026817,5
11,1.2100000000000009,4.459031836768406,0.06227690808237611,0.01591238359062659,5.921654280860021,0.0,0.04334345459938049,6.0,False,0.19385281734971846,0.0,0.19385281734971846,1.8664671432224749,1.8664671432224749,0.028441617809763474,5
12,1.310000000000001,5.052431141202225,0.07916519250998484,0.05336397569807659,5.951867642613409,0.064,0.037759202718734744,5.999999552965164,True,0.18804794074807948,0.0,0.18804794074807948,2.0545150839705544,2.0545150839705544,0.03176697873789408,5
13,1.410000000000001,5.647473534274767,0.11381355070199983,0.12217090876994932,5.9704293053985955,0.064,-0.15759395360946657,6.0,False,0.17595825806736387,0.0,0.17595825806736387,2.2304733420379184,2.2304733420379184,0.035122678367802404,5
14,1.5100000000000011,6.241789465838695,0.17606212222919787,0.15463893623795016,5.981832992838045,-0.128,-0.16330628395080568,6.0,True,0.186435999826623,0.0,0.186435999826623,2.4169093418645415,2.4169093418645415,0.038477777378385127,5
15,1.6100000000000012,6.837930023762734,0.22791798347276074,6.243811486669772,5.9888389449868775,-0.192,-0.11180609464645386,6.0,False,0.1900944867401056,0.0,0.1900944867401056,2.6070038286046473,2.6070038286046473,0.04179186891946375,5
16,1.7100000000000013,7.435959395265579,0.20570363966762975,6.005075885166716,5.993143111141233,-0.128,-0.09113169312477112,5.998939335346222,True,0.17776045729571802,0.0,0.17776045729571802,2.784764285900365,2.784764285900365,0.04516883808345001,5
17,1.8100000000000014,8.021827323658494,0.08229784108316586,5.85454018392564,5.99537837581978,-0.064,0.10414140224456787,6.0,False,0.18734656729460056,0.0,0.18734656729460056,2.9721108531949656,2.9721108531949656,0.048386335786549925,5
18,1.9100000000000015,8.584421111846481,-0.12435505391851116,5.801169473470464,5.997160665966301,0.128,0.06942986249923706,6.0,True,0.19492288096138533,0.0,0.19492288096138533,3.167033734156351,3.167033734156351,0.051896874735035195,5
19,2.010000000000001,9.138123137365588,-0.35485449538408737,5.939558221000694,5.998255631042129,0.064,-0.04603055119514465,5.999994933605194,False,0.17580609451066034,0.0,0.17580609451066034,3.342839828667011,3.342839828667011,0.05514554218307002,5
20,2.109999999999999,9.70152950593374,-0.5605525471682757,6.019990858719223,5.998926378316051,-0.064,0.053503465652465824,5.999999552965164,True,0.19505992751013781,0.0,0.19505992751013781,3.537899756177149,3.537899756177149,0.058477276986058195,5
21,2.209999999999997,10.272434648337759,-0.7447853496123938,5.987147149737243,5.999340239012643,0.064,0.015486565232276917,5.999999105930328,False,0.19235588936864548,0.0,0.19235588936864548,3.7302556455457943,3.7302556455457943,0.061929581071610694,5
22,2.3099999999999947,10.84764659502507,-0.9152360784743712,6.029644664238715,5.999594325448378,0.0,0.06417015194892883,5.999997466802597,True,0.18781056922983919,0.0,0.18781056922983919,3.9180662147756333,3.9180662147756333,0.06531162012208046,5
23,2.4099999999999926,11.427467055440465,-1.0692371540342154,6.079117942551891,5.999749793490619,0.064,0.059392625093460084,6.0,False,0.1709188359756966,0.0,0.1709188359756966,4.08898505075133,4.08898505075133,0.06869101666526695,5
24,2.5099999999999905,12.01484693675568,-1.1910545892750712,6.173894398091194,5.999846283507737,0.064,0.027848869562149048,5.9999988079071045,True,0.12968427865356222,0.0,0.12968427865356222,4.218669329404893,4.218669329404893,0.07226310490912198,5
25,2.6099999999999883,12.609072455649136,-1.2732771416674296,6.229931829623671,5.999905103248048,0.0,-0.07919083833694458,5.999989569187164,False,0.1059161128010148,0.0,0.1059161128010148,4.324585442205907,4.324585442205907,0.07541332289087589,5
26,2.709999999999986,13.206573146860501,-1.3277752085066628,6.209126962483096,5.999937676820699,-0.064,-0.12363792657852174,4.871708959341049,True,0.16235934852638367,0.0,0.16235934852638367,4.4869447907322915,4.4869447907322915,0.07833749345546687,5
27,2.809999999999984,13.760590539945731,-1.3897701527980937,6.0334592073324576,5.117333649386318,-0.128,-0.1416969656944275,3.461267455946654,False,0.05458237281658182,0.0,0.05458237281658182,4.541527163548873,4.541527163548873,0.08088828794318945,5
28,2.909999999999982,14.215338437303071,-1.5009057294698744,5.688885795107627,4.166333649386314,-0.128,-0.2246898651123047,3.5978927593678236,True,0.07907822173816133,0.0,0.07907822173816133,4.620605385287035,4.620605385287035,0.08302493174111442,5
