step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016802020370960236,5.715892523527145,True,0.1650727889047607,0.0,0.1650727889047607,0.1650727889047607,0.1650727889047607,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.00321454256772995,5.829709678888321,True,0.17651389729932443,0.0,0.17651389729932443,0.34158668620408517,0.34158668620408517,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02791706919670105,5.930044561624527,True,0.1920740312108088,0.0,0.1920740312108088,0.533660717414894,0.533660717414894,0.006519337048315444,10,False
5,0.6100000000000003,1.1481088505979322,-0.010275507695361423,6.269332199538614,4.5997071925474,0.0,0.035277637839317325,5.98878687620163,True,0.1960875476187861,0.0,0.1960875476187861,0.7297482650336801,0.7297482650336801,0.009270859466139703,10,False
6,0.7100000000000004,1.6343129031212418,-0.013471175896632985,0.010555518197321718,5.135393984974976,0.064,0.006573546677827835,5.995700120925903,True,0.19008514494058942,0.0,0.19008514494058942,0.9198334099742695,0.9198334099742695,0.012231064482274486,10,False
7,0.8100000000000005,2.1640140437960396,-0.0041704492167614435,0.04695873035762138,5.467163745843518,0.0,-0.014334042370319367,5.999565631151199,True,0.18779271849524773,0.0,0.18779271849524773,1.1076261284695172,1.1076261284695172,0.015374788448392154,10,False
8,0.9100000000000006,2.7203989065337137,0.016668150403332173,0.047007230186427315,5.672480015010014,0.0,-0.010278022289276123,5.9999962747097015,True,0.19097298949732425,0.0,0.19097298949732425,1.2985991179668415,1.2985991179668415,0.018611501629945387,10,False
9,1.0100000000000007,3.2934233275426252,0.03838343746972796,0.02407119063277018,5.798783881297122,0.0,-0.007266148924827576,5.999998211860657,True,0.19150453778707166,0.0,0.19150453778707166,1.4901036557539131,1.4901036557539131,0.021872330301067916,10,False
10,1.1100000000000008,3.8769182737453796,0.05284743810715529,0.0022868987743614308,5.876380480396811,0.0,-0.0051193580031394965,5.99999925494194,True,0.1913270593052569,0.0,0.1913270593052569,1.68143071505917,1.68143071505917,0.025169248202822105,10,False
11,1.2100000000000009,4.466871051931888,0.05666882710133912,6.26433814260471,5.924053011785148,0.0,0.00057346411049366,5.999999403953552,True,0.1916263879247032,0.0,0.1916263879247032,1.8730571029838732,1.8730571029838732,0.028487702034291826,10,False
12,1.310000000000001,5.0606774843327615,0.050550392443301256,6.260203405974491,5.953341093452366,0.0,0.024518226087093354,6.0,True,0.19902932388236205,0.0,0.19902932388236205,2.0720864268662353,2.0720864268662353,0.03181936745942568,10,False
13,1.410000000000001,5.656848008475885,0.04328329289291646,0.0009440799725997095,5.971334704820237,0.0,0.03562235236167908,6.0,True,0.19281792811498144,0.0,0.19281792811498144,2.264904354981217,2.264904354981217,0.03519373369219543,10,False
