step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.015896514058113098,5.729251116514206,True,0.16663502478167855,0.0,0.16663502478167855,0.16663502478167855,0.16663502478167855,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0014038065448403359,5.820613861083984,True,0.17605699952461318,0.0,0.17605699952461318,0.34269202430629175,0.34269202430629175,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02714163064956665,5.925231039524078,True,0.19139881936398034,0.0,0.19139881936398034,0.534090843670272,0.534090843670272,0.0065190111392798835,10,False
5,0.6100000000000003,1.1480505322088503,-0.010273511048061389,6.269338261509618,4.598153541783205,0.0,0.03582223653793335,5.992734342813492,True,0.19661908857531585,0.0,0.19661908857531585,0.7307099322455879,0.7307099322455879,0.009270246416783846,10,False
6,0.7100000000000004,1.6342032036439027,-0.013466457860172162,0.010539967579729425,5.135961793444995,0.064,0.0060317393392324455,5.9953387677669525,True,0.18991265068486426,0.0,0.18991265068486426,0.9206225829304522,0.9206225829304522,0.012230671275525747,10,False
7,0.8100000000000005,2.163943683107441,-0.0041711567268361985,0.04694004602528469,5.467373231016086,0.0,-0.01520344465970993,5.999740868806839,True,0.18759137374487578,0.0,0.18759137374487578,1.108213956675328,1.108213956675328,0.015374510547727222,10,False
8,0.9100000000000006,2.7203491787958014,0.016658943690837535,0.04699467230563346,5.672676292918301,0.0,-0.008490920811891556,5.999997317790985,True,0.19141818142457823,0.0,0.19141818142457823,1.299632138099906,1.299632138099906,0.01861131448457122,10,False
9,1.0100000000000007,3.293389839619449,0.038366589088592196,0.024057354275508355,5.798904868551117,0.0,-0.007037858664989472,5.999998211860657,True,0.19155910766031375,0.0,0.19155910766031375,1.4911912457602199,1.4911912457602199,0.021872199093134585,10,False
10,1.1100000000000008,3.8768947953066997,0.05282273695071589,0.0022712785362847196,5.876454809942988,0.0,-0.00476866215467453,5.999999105930328,True,0.19141140015448163,0.0,0.19141140015448163,1.6826026459147014,1.6826026459147014,0.025169150975348022,10,False
11,1.2100000000000009,4.466853653980177,0.056635472011136126,6.264321441049523,5.924098619307531,0.0,0.0010907257907092573,5.999999403953552,True,0.1917516086808996,0.0,0.1917516086808996,1.8743542545956011,1.8743542545956011,0.028487624933704696,10,False
12,1.310000000000001,5.060663687900174,0.05050762363388293,6.260186268966637,5.953369112820763,0.0,0.023049142956733704,6.0,True,0.19865722880103126,0.0,0.19865722880103126,2.073011483396632,2.073011483396632,0.03181930238561188,10,False
13,1.410000000000001,5.656836364122474,0.04323063179871359,0.0009271479926402648,5.97135191875698,0.0,0.034698253870010375,6.0,True,0.19305446591706665,0.0,0.19305446591706665,2.266065949313699,2.266065949313699,0.03519367656759898,10,False
