step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07630810737609864,6.0,True,0.19833935141760373,0.0,0.19833935141760373,0.19833935141760373,0.19833935141760373,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06698157787322999,6.0,True,0.19964369216721245,0.0,0.19964369216721245,0.3979830435848162,0.3979830435848162,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03665468990802765,5.999992251396179,True,0.19487386436619644,0.0,0.19487386436619644,0.5928569079510126,0.5928569079510126,0.004830666757606765,10
5,0.6100000000000003,1.1470816422596857,0.05187236015429262,0.1048898194381733,4.621123629421219,0.064,-0.11749764680862428,5.998353570699692,True,0.16080055060142792,0.0,0.16080055060142792,0.7536574585524406,0.7536574585524406,0.00689525373277383,10
6,0.7100000000000004,1.632383862710272,0.10437680736141067,0.11509719025437752,5.1522406692571625,-0.128,-0.14933563470840455,5.994354099035263,True,0.15556080024310912,0.0,0.15556080024310912,0.9092182587955497,0.9092182587955497,0.009125271484258204,10
7,0.8100000000000005,2.1619199605197292,0.1441398502008366,6.271509359642588,5.476994567371408,-0.128,0.012542575597763062,6.0,True,0.18525686743914807,0.0,0.18525686743914807,1.094475126234698,1.094475126234698,0.011472298939772906,10
8,0.9100000000000006,2.7192409770980235,0.13533660821950888,6.153239297359132,5.678687174299454,0.0,0.22874460220336915,6.0,True,0.17448244740901114,0.0,0.17448244740901114,1.268957573643709,1.268957573643709,0.013882891347780554,10
9,1.0100000000000007,3.2916560156311445,0.09370114929845683,6.21174016606098,5.802598738906434,0.256,0.064526104927063,6.0,True,0.184260440497929,0.0,0.184260440497929,1.4532180141416382,1.4532180141416382,0.016340628491313028,10
10,1.1100000000000008,3.8752659602431336,0.08953274208744319,0.18549300184606637,5.878724860122309,0.064,-0.018253979086875916,5.999995678663254,True,0.18579537122888817,0.0,0.18579537122888817,1.6390133853705264,1.6390133853705264,0.018805741052270314,10
11,1.2100000000000009,4.460627258520469,0.16183983241748978,0.27497779160681224,5.925491922202122,0.0,-0.1401994228363037,5.9998897314071655,True,0.16758818152420346,0.0,0.16758818152420346,1.80660156689473,1.80660156689473,0.021257051789325306,10
12,1.310000000000001,5.042711199939542,0.27987700739125415,0.20839618068993554,5.954182805990621,-0.128,-0.22221496105194094,5.995803385972977,True,0.14681386633005344,0.0,0.14681386633005344,1.9534154332247833,1.9534154332247833,0.023736069659608394,10
13,1.410000000000001,5.631374428542014,0.37245481737934516,6.263450270662645,5.970233429473265,-0.192,0.12239394187927247,6.0,True,0.18429364514306446,0.0,0.18429364514306446,2.137709078367848,2.137709078367848,0.02624923306795556,10
14,1.5100000000000011,6.228145796629931,0.37112749271975787,6.016029663225415,5.981712654801136,0.064,0.22725999355316162,5.999972432851791,True,0.18316527114106773,0.0,0.18316527114106773,2.3208743495089155,2.3208743495089155,0.028749701811491186,10
15,1.6100000000000012,6.8219027119123385,0.2962535526232963,6.140061540935341,5.988754383255952,0.256,0.07283729314804077,6.0,True,0.18293762198775715,0.0,0.18293762198775715,2.5038119714966727,2.5038119714966727,0.031265176328752545,10
16,1.7100000000000013,7.419222871863109,0.25735108734788387,0.1804965142488476,5.993091159924258,0.064,-0.11577118635177613,6.0,True,0.16372127674174702,0.0,0.16372127674174702,2.6675332482384198,2.6675332482384198,0.0337772300771949,10
17,1.8100000000000014,8.015730742059365,0.3113567949972872,0.271674052228543,5.995755495471829,-0.128,-0.263980507850647,5.999999105930328,True,0.13890764419467047,0.0,0.13890764419467047,2.8064408924330904,2.8064408924330904,0.036273652002741096,10
18,1.9100000000000015,8.608526707051015,0.40146366052597743,0.06462493576538222,5.997392007834349,-0.256,0.08340967297554017,5.720042198896408,True,0.1616537951253335,0.0,0.1616537951253335,2.9680946875584238,2.9680946875584238,0.03873159903828822,10
19,2.010000000000001,9.192186492252091,0.41374448781001555,5.951195836057125,5.7536782958289505,0.0,0.09618638753890991,5.999989718198776,True,0.17566322417414643,0.0,0.17566322417414643,3.1437579117325702,3.1437579117325702,0.04113444685201401,10
20,2.109999999999999,9.762762513031923,0.31241008793485003,5.958042752399918,5.848666205694898,0.128,0.27733988761901857,6.0,True,0.18161845516751005,0.0,0.18161845516751005,3.3253763669000804,3.3253763669000804,0.043549456446820574,10
21,2.209999999999997,10.33622644898267,0.1843191813558002,6.192404740464797,5.9070267992671335,0.256,0.024811363220214846,6.0,True,0.1644422983475373,0.0,0.1644422983475373,3.4898186652476175,3.4898186652476175,0.04603431850895891,10
22,2.3099999999999947,10.926277429116634,0.14376680293673058,0.23625214707866798,5.9428811251696585,0.0,-0.1234319806098938,6.0,True,0.15472639368506474,0.0,0.15472639368506474,3.644545058932682,3.644545058932682,0.0485252502544114,10
23,2.4099999999999926,11.517769705587805,0.20792333230876928,0.2523084585572158,5.9649085345436434,-0.128,-0.2628584384918213,5.997561424970627,True,0.12621493165074224,0.0,0.12621493165074224,3.7707599905834246,3.7707599905834246,0.05101208625924211,10
24,2.5099999999999905,12.108289414685887,0.29563557583382116,0.026867443443832448,5.977500844648061,-0.256,0.10735645294189454,5.986703544855118,True,0.194026222051269,0.0,0.194026222051269,3.9647862126346936,3.9647862126346936,0.05352580549036029,10
25,2.6099999999999883,12.7051927674726,0.2965227639974383,5.970182957413595,5.981049787889835,0.0,0.19272162914276125,5.999909996986389,True,0.19779965756625487,0.0,0.19779965756625487,4.162585870200949,4.162585870200949,0.056008956884253794,10
26,2.709999999999986,13.294837535330267,0.19587916832335014,5.999288735622022,5.988323067482312,0.192,0.25365986824035647,5.999999850988388,True,0.18997925682410946,0.0,0.18997925682410946,4.352565127025058,4.352565127025058,0.058495550276670964,10
27,2.809999999999984,13.885299634110826,0.09669404620038664,0.03948892486917985,5.99282611995356,0.256,0.034599632024765015,6.0,True,0.1786668752923401,0.0,0.1786668752923401,4.531232002317398,4.531232002317398,0.06101358739731279,10
28,2.909999999999982,14.483228305358613,0.10863580185468796,0.36453894537795367,5.995592665916733,0.064,-0.235161566734314,6.0,True,0.14703111893659215,0.0,0.14703111893659215,4.67826312125399,4.67826312125399,0.06347040964935184,10
29,3.00999999999998,15.066621001443758,0.2443197127533853,0.42523721627842215,5.997292316905804,-0.192,-0.32887248992919926,4.917320966720581,True,0.03432324550620908,0.0,0.03432324550620908,4.712586366760199,4.712586366760199,0.065734233225226,10
30,3.1099999999999777,15.604184570926334,0.3913551640062569,0.07290442691600818,5.137318705538512,-0.32000000000000006,-0.0431636929512024,5.587816894054413,True,0.15461752666858522,0.0,0.15461752666858522,4.867203893428784,4.867203893428784,0.06792297992957197,10
31,3.2099999999999755,16.123920518382896,0.41014339703020164,5.944873537950601,5.311049509062801,-0.064,-0.013474757969379426,5.999997019767761,True,0.16953902049839448,0.0,0.16953902049839448,5.036742913927179,5.036742913927179,0.07015709775793219,10
32,3.3099999999999734,16.654430213244712,0.29232896143448744,5.90672109326221,5.576736270235222,0.0,0.2792152166366577,5.999987334012985,True,0.16992842856978818,0.0,0.16992842856978818,5.206671342496967,5.206671342496967,0.0723422429592277,10
