control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026890501379966736,6.0,True,0.19153062781396452,0.19153062781396452,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0182521790266037,6.0,False,0.18980602729120097,0.38133665510516546,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01734590381383896,6.0,True,0.19051715791757914,0.5718538130227446,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01398628354072571,6.0,False,0.18420759020475913,0.7560614032275037,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011331062018871308,6.0,True,0.18560080546157218,0.9416622086890759,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013515353202819824,6.0,False,0.19042495826975417,1.1320871669588302,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02596364915370941,6.0,True,0.19307838091061064,1.3251655478694409,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02428182810544968,5.999999552965164,False,0.1943962536121502,1.519561801481591,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04687125682830811,5.999997466802597,True,0.19774161890689237,1.7173034203884834,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.011225163191556932,5.999961704015732,False,0.19202069184641576,1.9093241122348992,0.05332727004387731,5
12,1.310000000000001,5.065403383397099,-0.13448606092472026,6.158214429399748,5.9544356913590795,0.0,-0.03225265741348267,5.999875426292419,True,0.19074425328366718,2.1000683655185663,0.05957008427135256,5
13,1.410000000000001,5.658390278915171,-0.19708515636700558,6.148067465944629,5.97195913953965,-0.064,-0.08374228477478028,5.360029548406601,False,0.130354695228877,2.2304230607474436,0.06545905630497882,5
14,1.5100000000000011,6.217766726262231,-0.2785255859191461,6.037439842346471,5.438022661278025,-0.064,0.06898151040077209,5.053243398666382,True,0.16819367806467894,2.3986167388121227,0.07082643242520584,5
15,1.6100000000000012,6.727598284056071,-0.3949764473468376,5.935263240103431,5.0999081958205545,0.064,0.26193349361419677,5.5181722939014435,False,0.11847036002276326,2.517087098834886,0.07608882658448347,5
16,1.7100000000000013,7.227457908545408,-0.5303592849881158,6.0643813731561,5.261208195903441,0.256,0.18103591203689576,3.8678086772561073,True,0.12206803597473471,2.639155134809621,0.08111202302786379,5
17,1.8100000000000014,7.704596832754939,-0.6027042770721125,0.21428817052923188,4.310208195903437,0.192,-0.11177092790603638,5.120862782001495,False,0.09321802700874839,2.7323731618183693,0.08574014881948583,5
18,1.9100000000000015,8.144209136635874,-0.537694524262673,0.4042942378449659,4.622830257908678,-0.064,0.12799646854400634,3.670012228190899,True,0.09621060351935512,2.8285837653377244,0.08996648351211294,5
