step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016917799413204194,5.712245762348175,True,0.1646791680263027,0.0,0.1646791680263027,0.1646791680263027,0.1646791680263027,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0023495322093367577,5.836542457342148,True,0.1774134277343054,0.0,0.1774134277343054,0.34209259576060813,0.34209259576060813,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.02583536803722382,5.931533336639404,True,0.19170248342242724,0.0,0.19170248342242724,0.5337950791830354,0.5337950791830354,0.006519437848752943,5,False
5,0.6100000000000003,1.1481268878981976,-0.01027612541474753,6.269330323891453,4.600187721438991,0.0,0.03417086303234101,5.986686259508133,False,0.19560059280255207,0.0,0.19560059280255207,0.7293956719855874,0.7293956719855874,0.009270956176697197,5,False
6,0.7100000000000004,1.6343302085755402,-0.013472177296678066,0.010563972896497765,5.134879116974988,0.064,0.04033146798610687,5.99861553311348,True,0.1988168062940173,0.0,0.1988168062940173,0.9282124782796047,0.9282124782796047,0.012231041795827223,10,False
7,0.8100000000000005,2.1640099842674165,-0.0029219338353171356,0.05876017911553181,5.467971736288894,0.064,-0.04036279022693634,5.977577328681946,True,0.1802569373087392,0.0,0.1802569373087392,1.1084694155883439,1.1084694155883439,0.01537035604651321,10,False
8,0.9100000000000006,2.7196057694643523,0.0272085074074334,0.0836386023794003,5.6644968085396386,-0.064,0.0357834666967392,5.999999850988388,True,0.19327294288869568,0.0,0.19327294288869568,1.3017423584770396,1.3017423584770396,0.018599795167574852,5,False
9,1.0100000000000007,3.291328565038968,0.062147511689575996,0.051422972865552266,5.793880709818984,0.064,0.10262373685836793,6.0,False,0.17664621146550263,0.0,0.17664621146550263,1.4783885699425423,1.4783885699425423,0.021849448013411304,5,False
10,1.1100000000000008,3.8728237013063453,0.10722276710117001,0.1392310129252818,5.873368864972219,0.128,0.020705927908420563,5.9999988079071045,True,0.1848996112071542,0.0,0.1848996112071542,1.6632881811496965,1.6632881811496965,0.025109858826331502,5,False
11,1.2100000000000009,4.456243875672281,0.19214714213906078,0.26437884264180733,5.92220262789763,0.0,-0.1710238814353943,6.0,False,0.18609302692128524,0.0,0.18609302692128524,1.8493812080709817,1.8493812080709817,0.02835517412663887,5,False
12,1.310000000000001,5.036962848531394,0.3154296722136265,0.23685430256473872,5.952204524269175,-0.192,-0.21160287857055665,6.0,True,0.18436019273166832,0.0,0.18436019273166832,2.03374140080265,2.03374140080265,0.031638682595210604,10,False
13,1.410000000000001,5.624516133434893,0.41421553300016783,6.262734098290074,5.970636443897746,-0.192,0.05720429420471192,5.999999850988388,True,0.16252602513855868,0.0,0.16252602513855868,2.1962674259412087,2.1962674259412087,0.03500787147748614,10,False
