step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07598538398742677,6.0,False,0.19842003226477167,0.0,0.19842003226477167,0.19842003226477167,0.19842003226477167,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07598538398742677,6.0,False,0.19810535630423837,0.0,0.19810535630423837,0.39652538856901004,0.39652538856901004,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07598538398742677,6.0,False,0.1952926872535717,0.0,0.1952926872535717,0.5918180758225817,0.5918180758225817,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07598538398742677,6.0,True,0.1896407479060591,0.0,0.1896407479060591,0.7814588237286408,0.7814588237286408,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.002827624045312405,5.999999701976776,False,0.1983323683118011,0.0,0.1983323683118011,0.979791192040442,0.979791192040442,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12427039146423341,5.47612002491951,False,0.1258535593011399,0.0,0.1258535593011399,1.105644751341582,1.105644751341582,0.011345194266342649,2
8,0.9100000000000006,2.6890589246292476,0.3277425845019902,0.2008884079435419,5.476537537514546,-0.128,-0.12427039146423341,5.47612002491951,False,0.12977651170096155,0.0,0.12977651170096155,1.2354212630425434,1.2354212630425434,0.013619369868210903,2
9,1.0100000000000007,3.2290806680190447,0.4178410322616376,0.05127496773519653,5.476170659510429,-0.128,-0.12427039146423341,5.47612002491951,False,0.1200181869119526,0.0,0.1200181869119526,1.355439449954496,1.355439449954496,0.015919989989576142,2
10,1.1100000000000008,3.775381880553677,0.449901602875741,6.178504257234371,5.476126165720597,-0.128,-0.12427039146423341,5.47612002491951,True,0.10649765310906517,0.0,0.10649765310906517,1.461937103063561,1.461937103063561,0.01821698945364336,2
11,1.2100000000000009,4.320823338166707,0.4067896359271242,6.0276566056452685,5.476120769656207,-0.128,0.05109631419181824,5.999999403953552,False,0.18361334060590853,0.0,0.18361334060590853,1.6455504436694697,1.6455504436694697,0.020508409240556556,2
12,1.310000000000001,4.864939855444526,0.28675178021329256,5.938428604226235,5.678150119397916,0.064,0.20126674175262452,6.0,False,0.19760692300836374,0.0,0.19760692300836374,1.8431573666778334,1.8431573666778334,0.02283687230267403,2
13,1.410000000000001,5.417852603778667,0.13305159421475918,6.05330054541247,5.8022687946702876,0.192,0.20126674175262452,6.0,False,0.19913227452448556,0.0,0.19913227452448556,2.042289641202319,2.042289641202319,0.025253516798232362,2
14,1.5100000000000011,5.99170476038991,0.02805620472825284,0.04882003228743882,5.878522156080962,0.192,0.20126674175262452,6.0,False,0.1838518207012132,0.0,0.1838518207012132,2.2261414619035325,2.2261414619035325,0.027732766199118897,2
15,1.6100000000000012,6.580422967842748,0.03884994095014466,0.3347827184780074,5.925369055741042,0.192,0.20126674175262452,6.0,True,0.15787365230746941,0.0,0.15787365230746941,2.3840151142110018,2.3840151142110018,0.030137530516514847,2
16,1.7100000000000013,7.151454078217374,0.19600556699850663,0.616615054195472,5.954149846084723,0.192,-0.3656103849411011,6.0,False,0.13673791222311327,0.0,0.13673791222311327,2.520753026434115,2.520753026434115,0.03230110468290428,2
17,1.8100000000000014,7.665212599031215,0.495869847338929,0.8459065705404243,5.97183156886291,-0.064,-0.33695166110992436,2.7755715548992157,False,0.0,0.0,0.0,2.520753026434115,2.520753026434115,0.03412090405963129,2
18,1.8500000000000014,8.097338962198807,0.8430652434305487,0.8025279536501929,5.0208315688629055,-0.32000000000000006,-0.33695166110992436,2.7755715548992157,False,-1,0.0,-1.0,1.520753026434115,1.520753026434115,0.0347673168589145,2
