step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016297441720962525,5.731856286525726,False,0.16679530986711824,0.0,0.16679530986711824,0.16679530986711824,0.16679530986711824,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016297441720962525,5.731856286525726,False,0.16345783327475683,0.0,0.16345783327475683,0.33025314314187504,0.33025314314187504,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016297441720962525,5.731856286525726,False,0.16120157597151286,0.0,0.16120157597151286,0.4914547191133879,0.4914547191133879,0.006502415013703458,1
5,0.6100000000000003,1.145080809976539,-0.011585892289315513,6.258782404936668,4.529933769725057,0.0,-0.016297441720962525,5.731856286525726,False,0.1564297460701743,0.0,0.1564297460701743,0.6478844651835622,0.6478844651835622,0.009194216816024368,1
6,0.7100000000000004,1.6205984141013425,-0.0249258550180155,6.245199883232146,4.993444988950185,0.0,-0.016297441720962525,5.731856286525726,False,0.15296032101544246,0.0,0.15296032101544246,0.8008447861990047,0.8008447861990047,0.012060446452954282,1
7,0.8100000000000005,2.133483535179915,-0.045440583381722764,6.22944439574504,5.278207039785124,0.0,-0.016297441720962525,5.731856286525726,False,0.14828896379639103,0.0,0.14828896379639103,0.9491337499953957,0.9491337499953957,0.015088045185599249,1
8,0.9100000000000006,2.6690888680214013,-0.07441918081689904,6.211935170044837,5.453153022174246,0.0,-0.016297441720962525,5.731856286525726,False,0.14471117271412914,0.0,0.14471117271412914,1.0938449227095248,1.0938449227095248,0.018191763357149594,1
9,1.0100000000000007,3.218315069610171,-0.11294612762180341,6.193070257536828,5.560632571026897,0.0,-0.016297441720962525,5.731856286525726,False,0.140123864869946,0.0,0.140123864869946,1.233968787579471,1.233968787579471,0.02130534342629454,1
10,1.1100000000000008,3.775461248749439,-0.16188524467965715,6.173218373187718,5.626663543923864,0.0,-0.016297441720962525,5.731856286525726,True,0.13611939209486337,0.0,0.13611939209486337,1.3700881796743343,1.3700881796743343,0.02444296958602538,1
11,1.2100000000000009,4.336910252031863,-0.22188318472755197,6.152685639273022,5.6672302324545125,0.0,0.198711097240448,6.0,False,0.18954852551781545,0.0,0.18954852551781545,1.5596367051921498,1.5596367051921498,0.027623174466163896,1
12,1.310000000000001,4.905978321103787,-0.28890289211292625,6.184478278673976,5.795560069461677,0.192,0.15216474533081056,5.99979242682457,False,0.19863095561243663,0.0,0.19863095561243663,1.7582676608045864,1.7582676608045864,0.030878220913373815,1
13,1.410000000000001,5.488438592145405,-0.31635788633720957,0.12608029154631714,5.874320544985905,0.128,0.15216474533081056,5.99979242682457,False,0.17884891125895397,0.0,0.17884891125895397,1.9371165720635404,1.9371165720635404,0.03447176002513961,1
14,1.5100000000000011,6.074686123554944,-0.25846985203640177,0.3267104466113608,5.922707711476734,0.128,0.15216474533081056,5.99979242682457,False,0.15074714502730274,0.0,0.15074714502730274,2.087863717090843,2.087863717090843,0.037375748969582526,1
15,1.6100000000000012,6.644955483489092,-0.09624356965257315,0.5202686974243111,5.952434777818419,0.128,0.15216474533081056,5.99979242682457,False,0.11749586928814285,0.0,0.11749586928814285,2.205359586378986,2.205359586378986,0.04038417533481816,1
16,1.7100000000000013,7.177130099596161,0.17043639679112654,0.7154825245012878,5.970697853285968,0.128,0.15216474533081056,5.99979242682457,False,0.07999559876445195,0.0,0.07999559876445195,2.285355185143438,2.285355185143438,0.0430606344011675,1
17,1.8100000000000014,7.649902256776109,0.534493275851314,0.9127682177699399,5.981917928677857,0.128,0.15216474533081056,5.99979242682457,False,0.06851284850751951,0.0,0.06851284850751951,2.3538680336509574,2.3538680336509574,0.04406645938771902,1
18,1.8200000000000014,8.043875855848325,0.9838165235329303,1.1114046006709526,5.988811077207159,0.128,0.15216474533081056,5.99979242682457,False,-1,0.0,-1.0,1.3538680336509574,1.3538680336509574,0.044186405028932244,1
