control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026333940029144288,6.0,True,0.1913914874762589,0.0,0.1913914874762589,0.1913914874762589,0.1913914874762589,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01801179349422455,6.0,False,0.18974593090810618,0.0,0.18974593090810618,0.3811374183843651,0.3811374183843651,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017562061548233032,6.0,True,0.19057119735117767,0.0,0.19057119735117767,0.5717086157355428,0.5717086157355428,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013345371186733247,6.0,False,0.18436781829325724,0.0,0.18436781829325724,0.7560764340288,0.7560764340288,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010901290178298951,6.0,True,0.18570824842171527,0.0,0.18570824842171527,0.9417846824505153,0.9417846824505153,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013990031182765962,6.0,False,0.1905436277647407,0.0,0.1905436277647407,1.132328310215256,1.132328310215256,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028116124868392947,6.0,True,0.1936164998392815,0.0,0.1936164998392815,1.3259448100545375,1.3259448100545375,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024208852648735048,5.999999552965164,False,0.19437800974797154,0.0,0.19437800974797154,1.520322819802509,1.520322819802509,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04696450829505921,5.999997615814209,True,0.1977183209413658,0.0,0.1977183209413658,1.7180411407438747,1.7180411407438747,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010360343009233476,5.999963492155075,False,0.19223707556069516,0.0,0.19223707556069516,1.91027821630457,1.91027821630457,0.05332727047829548,5
12,1.310000000000001,5.065403424661227,-0.13448606265556146,6.158214454888246,5.954436416243994,0.0,-0.03387075960636139,5.9998630583286285,True,0.1903384936700735,0.0,0.1903384936700735,2.1006167099746436,2.1006167099746436,0.059570082875384234,5
13,1.410000000000001,5.658390146316173,-0.19708513824231863,6.1480673625835225,5.9719548152785675,-0.064,-0.084082168340683,5.362961649894714,False,0.13056292444366568,0.0,0.13056292444366568,2.231179634418309,2.231179634418309,0.06546019111466735,5
14,1.5100000000000011,6.2178745185574495,-0.2785388199772595,6.037577505973348,5.44041171103415,-0.064,0.06969947218894959,5.064937233924866,True,0.16955687216405652,0.0,0.16955687216405652,2.4007365065823656,2.4007365065823656,0.07083530213475338,5
15,1.6100000000000012,6.728440792152113,-0.39509771122013054,5.936294530613294,5.110473576481242,0.064,0.2606196880340576,5.517850428819656,False,0.11873273865281267,0.0,0.11873273865281267,2.5194692452351783,2.5194692452351783,0.0761072882064322,5
16,1.7100000000000013,7.229211524700992,-0.5303691140434015,6.065598827632577,5.267575002631484,0.256,0.18173201084136964,3.8657330945134163,True,0.12154758551756782,0.0,0.12154758551756782,2.641016830752746,2.641016830752746,0.0811378198496722,10
