step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02653714418411255,6.0,True,0.19144228851500095,0.0,0.19144228851500095,0.19144228851500095,0.19144228851500095,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018191324174404146,6.0,True,0.18979081357815109,0.0,0.18979081357815109,0.38123310209315203,0.38123310209315203,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004521308466792107,6.0,True,0.18731100908081744,0.0,0.18731100908081744,0.5685441111739695,0.5685441111739695,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013296087086200715,6.0,True,0.18438013931839037,0.0,0.18438013931839037,0.7529242504923599,0.7529242504923599,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.007308658957481385,6.0,True,0.18660640622691965,0.0,0.18660640622691965,0.9395306567192796,0.9395306567192796,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015138669312000275,6.0,True,0.19083078729704928,0.0,0.19083078729704928,1.1303614440163288,1.1303614440163288,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.038875687122344973,6.0,False,0.1963063904027695,0.0,0.1963063904027695,1.3266678344190983,1.3266678344190983,0.03473974572955138,5,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.049178662896156314,5.999999850988388,True,0.19802804948975097,0.0,0.19802804948975097,1.5246958839088494,1.5246958839088494,0.0408821462092412,5,False
10,1.1100000000000008,3.883277009275696,-0.07297625422235827,6.179883982110728,5.8793203233632445,-0.064,0.07588812112808228,5.999575912952423,False,0.17778150997084782,0.0,0.17778150997084782,1.702477393879697,1.702477393879697,0.0470710699490302,5,False
11,1.2100000000000009,4.471145002992977,-0.12510036485733103,6.148819721238382,5.925695871012929,0.064,0.0058957599103450775,5.980102628469467,True,0.196902722646917,0.0,0.196902722646917,1.899380116526614,1.899380116526614,0.05329238150980904,10,False
