control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026053038239479066,6.0,True,0.1913212620288426,0.1913212620288426,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019363392889499665,6.0,True,0.19008383075692498,0.38140509278576756,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004366429895162583,6.0,True,0.18727228943791005,0.5686773822236776,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013447923958301545,6.0,True,0.18434218010036516,0.7530195623240428,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008515510708093643,6.0,True,0.1863046932892666,0.9393242556133093,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014477580785751343,6.0,True,0.19066551516548705,1.1299897707787965,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04018234014511109,6.0,True,0.19663305365846104,1.3266228244372575,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029374346137046814,5.99999925494194,True,0.1970207819135045,1.5236436063507621,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05305640101432801,5.998676180839539,True,0.1819924487003548,1.705636055051117,0.047081411924394245,10
11,1.2100000000000009,4.472127357367333,-0.11235336947806186,6.202861925293139,5.925348755742022,0.064,-0.03996280133724213,5.999873042106628,True,0.19358793007536795,1.899223985126485,0.0533210987089169,10
12,1.310000000000001,5.0648171861107425,-0.15087531292306275,6.242116907627969,5.954088414373836,-0.064,-0.10385806560516359,5.944290816783905,True,0.17424451890035883,2.073468504026844,0.059566650299174725,10
13,1.410000000000001,5.658064095814597,-0.19446058347236247,6.149415826056294,5.945479038054015,-0.128,-0.032658925652503966,5.35210719704628,True,0.142651314640997,2.216119818667841,0.06543474958827658,10
14,1.5100000000000011,6.21545790143543,-0.27494267701510877,5.953606135777875,5.4267290959496055,-0.064,0.21241550445556642,5.511307775974274,True,0.15797182566209278,2.374091644329934,0.07096648392928726,10
15,1.6100000000000012,6.740901371989134,-0.41591028963774146,5.907207944968756,5.459346146175971,0.192,0.19159083366394045,3.806936092674732,True,0.0708344320261904,2.4449260763561242,0.07606893548608536,10
16,1.7100000000000013,7.2255685105499285,-0.5505162599588735,6.163359854253909,4.508346146175967,0.192,0.07625291347503663,4.060828112065792,True,0.14726064102460884,2.592186717380733,0.08052466378810333,10
17,1.8100000000000014,7.648805274741488,-0.5962862095458503,0.18181815676509666,4.11510166657817,0.064,0.05089305639266968,3.9738347977399826,True,0.15714496459127453,2.7493316819720075,0.08473849845570051,10
18,1.9100000000000015,8.04906526113795,-0.5466705335984331,0.2824837488988605,3.990967191347152,0.064,-0.1846751570701599,2.963018998503685,True,0.05061170960734293,2.7999433915793506,0.08838350216914571,10
19,2.010000000000001,8.395293637865068,-0.45819928601657034,0.33991438483226555,3.1596980282148137,-0.192,-0.22625365257263186,2.7858831584453583,True,0.04840636915423893,2.8483497607335897,0.09141705285744683,10
20,2.109999999999999,8.683441857482984,-0.39184640870811543,0.17065996110670892,2.831218229136554,-0.256,-0.20618736743927002,3.329613324254751,True,0.1012935483050129,2.9496433090386027,0.09448636018596519,10
21,2.209999999999997,8.974986497097392,-0.3722377726724192,6.276637060911926,3.023420068244267,-0.192,-0.09302332401275636,5.353718310594559,True,0.05585314690796281,3.0054964559465653,0.09887210118224474,10
22,2.3099999999999947,9.31788636398718,-0.39731663458736904,6.170437526768705,3.8980411613665624,-0.064,-0.19615609645843507,3.7935250103473663,True,0.18027885075539482,3.1857753067019603,0.10307154645588466,10
23,2.4099999999999926,9.697806722232519,-0.453267894649059,6.058943649456412,3.806200394549576,-0.192,-0.27288541793823246,3.4907868774607778,True,0.14777542992075618,3.3335507366227164,0.1093738739429699,10
24,2.5099999999999905,10.044159643985427,-0.5616587012187789,5.800934986674643,3.5290392190623794,-0.256,-0.27740657329559326,3.6331425178796053,True,0.15671348034302593,3.4902642169657425,0.1120622151353515,10
25,2.6099999999999883,10.343679769963467,-0.7499956358523774,5.536525919241414,3.5691857728423795,-0.256,-0.01473028063774109,2.4654161781072617,True,0.003256865365786482,3.493521082331529,0.1149915791270165,10
26,2.709999999999986,10.560461758681235,-0.9771267816780977,5.22998337198952,2.6980519137030843,0.0,-0.1603421688079834,5.99938040971756,True,0.0,3.493521082331529,0.11812586586848182,10
27,2.809999999999984,10.724398195791906,-1.2430236724336363,5.213740819249079,3.649051913703084,-0.192,-0.12529958486557008,5.999585747718811,True,0.0,3.493521082331529,0.12236295827479356,10
28,2.909999999999982,10.905035663557426,-1.607229673083323,5.127354075880009,4.528801918691474,-0.128,-0.09230437874794006,5.999994933605194,True,0.0,3.493521082331529,0.12742237338136078,10
29,3.00999999999998,11.089663960838363,-2.05095388052312,5.049451026949582,5.096155020514796,-0.064,0.025961115956306458,5.999999701976776,True,0.0,3.493521082331529,0.1338820364402627,10
30,3.1099999999999777,11.2645632720646,-2.5477260032213387,5.010324696809061,5.444715051996484,0.0,-0.0962006151676178,6.0,True,0.028308709835332457,3.5218297921668613,0.1397079570794677,10
31,3.2099999999999755,11.434336275378392,-3.0760568902023024,4.991643797686637,5.658855980108539,-0.128,-0.09860156774520874,6.0,True,0.061800656621648076,3.5836304487885093,0.1456525643750752,10
32,3.3099999999999734,11.578574766613317,-3.6297604968498143,4.856668821629766,5.790415276469966,-0.128,0.11582983732223512,5.999999403953552,True,0.07269970543572421,3.6563301542242335,0.15155896134530786,10
33,3.4099999999999713,11.671421069798892,-4.205100873173261,4.745578523132454,5.871239616726721,0.128,0.14762526750564575,6.0,True,0.10664718640861454,3.762977340632848,0.15745394249978506,10
34,3.509999999999969,11.741889516655528,-4.790417851046365,4.883775728063112,5.920894965889957,0.128,-0.042437735199928286,5.999866485595703,True,0.15797271852825953,3.9209500591611075,0.16380753258276162,10
35,3.609999999999967,11.851619168479818,-5.373556290812081,5.044165360952533,5.951349662321059,-0.064,-0.09278109669685364,6.0,True,0.18843686174325822,4.109386920904366,0.17008229370409872,10
36,3.709999999999965,11.999444316152738,-5.950964888212642,4.976731315421546,5.970111252205658,-0.064,0.00987301766872406,6.0,True,0.19375363528533077,4.303140556189697,0.17637311396423475,10
37,3.8099999999999627,12.14205381613559,-6.53124971060528,4.892043631930801,5.9816375941599995,0.0,0.08187671899795533,5.999996870756149,True,0.18521706106813204,4.488357617257829,0.18272297324599943,10
38,3.9099999999999606,12.270808479798072,-7.115743852032991,4.93312954184222,5.988717693384552,0.064,0.0037687558680772784,5.999999850988388,True,0.19755345192952192,4.685911069187351,0.18904397913531976,10
39,4.009999999999959,12.412753489055536,-7.697732385737265,5.019282147935723,5.993068561725353,0.0,-0.08132452368736268,6.0,True,0.18449184809593358,4.870402917283284,0.19535180596316484,10
40,4.109999999999957,12.5754063954345,-8.274671316159484,5.0047188422735305,5.995741612076567,-0.064,-0.06789992451667785,6.0,True,0.18603174980898285,5.056434667092267,0.2016636174884776,10
41,4.209999999999955,12.728759428257153,-8.854325620849233,4.887753641393096,5.997383823243039,-0.064,0.08173761367797852,5.999874234199524,True,0.18718045249730247,5.2436151195895695,0.2079928038832251,10
42,4.3099999999999525,12.844805629990832,-9.442685833910025,4.819418995939903,5.998344229095061,0.064,0.13806016445159913,6.0,True,0.18251723822890578,5.426132357818475,0.21444321355030435,10
43,4.40999999999995,12.949209936039153,-10.033369650767776,4.949826897980201,5.998982763093865,0.128,-0.061440885066986084,5.997649788856506,True,0.17790375598919467,5.60403611380767,0.22064694912510693,10
44,4.509999999999948,13.09599619524756,-10.614730529281763,5.110925912224651,5.997811447704688,-0.064,-0.1042688012123108,6.0,True,0.18382275857065283,5.787858872378322,0.22694724477529496,10
45,4.609999999999946,13.280254974926212,-11.185530868987897,5.03110057868055,5.998655444325567,-0.128,0.021721458435058596,5.999999105930328,True,0.19067734681144644,5.978536219189769,0.233238811407049,10
46,4.709999999999944,13.449704283919896,-11.760901800231764,4.892788002016596,5.999173616021283,0.0,0.13485800027847292,6.0,True,0.17724000228239112,6.15577622147216,0.23957504388791007,10
47,4.809999999999942,13.591192778950708,-12.343892785460465,4.934575250849026,5.999492303990074,0.128,0.052835834026336674,5.999990314245224,True,0.19739545691863067,6.35317167839079,0.24585617690920716,10
48,4.90999999999994,13.749902780272452,-12.922370048934049,5.098186951512964,5.999684357418913,0.064,-0.09099680185317993,6.0,True,0.18019237676619482,6.533364055156985,0.25223556468751185,10
49,5.009999999999938,13.951593422368742,-13.487306940385652,5.142804430512993,5.999806082301802,-0.064,-0.08910443186759949,5.999999105930328,True,0.1834475489191723,6.716811604076158,0.2588152312670133,10
50,5.1099999999999355,14.167072755176088,-14.047252481847627,5.032815484415401,5.999880520226167,-0.064,0.07818711400032044,5.99994769692421,True,0.18756146187620906,6.904373065952367,0.2650703768738748,10
51,5.209999999999933,14.358524745997764,-14.61581529366814,4.960364264427736,5.999906426349713,0.064,0.024099028110504152,5.96345192193985,True,0.17058713918333893,7.074960205135706,0.27132691036453327,10
52,5.309999999999931,14.53654484643599,-15.186732899440496,5.032839016473989,5.9678730075308355,0.0,0.023740851879119874,5.445467889308929,True,0.18614937417133337,7.261109579307039,0.27725078263884734,10
53,5.409999999999929,14.713505057141361,-15.727360861045513,5.077900168122775,5.509461710971298,0.0,0.02559635639190674,5.389957934617996,True,0.14673151558568026,7.407841094892719,0.2829466349378022,10
54,5.509999999999927,14.900680640974889,-16.238665171132595,5.107632635962916,5.404450970040004,0.0,-0.017617344856262207,5.00000274181366,True,0.12102401694169582,7.528865111834414,0.2883882665996844,10
55,5.609999999999925,15.093314509735873,-16.72024421799241,5.120633832631254,5.049052928150224,0.0,0.012842316925525666,4.500674068927765,True,0.14017494234247524,7.6690400541768895,0.2933859970968062,10
56,5.709999999999923,15.276859905308068,-17.15922604240676,5.1225505736520285,4.568557754948441,0.0,-0.0032128538936376573,3.9748082906007767,True,0.1368692954438982,7.805909349620788,0.2978608227285951,10
57,5.809999999999921,15.445766994224753,-17.549992258465185,5.129874658672308,4.049486742912055,0.0,-0.04017632603645325,3.5079240009654313,True,0.1516980181372949,7.957607367758083,0.3018137548047141,10
58,5.909999999999918,15.593460157265383,-17.895942398737997,5.098239699425889,3.5747868955778634,-0.064,0.1083588719367981,2.9978659227490425,True,0.16694179696019673,8.12454916471828,0.3061393342935134,10
59,6.009999999999916,15.714255761210122,-18.199908494343354,5.075283373782948,3.070024116258871,0.128,-0.08108547329902649,2.9519606977701187,True,0.15236871764254858,8.276917882360829,0.3092618941207055,10
60,6.109999999999914,15.83382159685266,-18.47574522594078,5.139326518305318,2.9662790512014117,-0.064,-0.211198091506958,2.5264078974723816,True,0.14056893792346103,8.41748682028429,0.3121098782724496,10
61,6.209999999999912,15.933920169155853,-18.729568226046556,5.046888344994712,2.5797540628125195,-0.192,-0.3977123260498047,2.6585353016853333,True,0.15229491073683696,8.569781731021127,0.31483607314831874,10
62,6.30999999999991,15.990911889290512,-18.982243956843135,4.864159317691414,2.6101353790551043,-0.3840000000000001,-0.3993377447128296,2.9493981450796127,True,0.16712261023361943,8.736904341254746,0.3184082657758207,10
63,6.409999999999908,15.980694517286425,-19.2486151649613,4.576877584542388,2.740969185826851,-0.3840000000000001,-0.3999975681304932,3.0231232419610023,True,0.15749969538979655,8.894404036644543,0.32625266406247333,10
64,6.509999999999906,15.892509136288377,-19.512749015683184,4.2735827738774335,2.8497795032474587,-0.3840000000000001,-0.3669370889663697,2.5417826175689697,True,0.15551764562029702,9.04992168226484,0.3277598341204524,10
65,6.6099999999999035,15.7375504847253,-19.730558624147097,3.948110569827678,2.5791354938564055,-0.3840000000000001,-0.2911136865615845,2.516451835632324,True,0.1584430935961021,9.208364775860941,0.33042721554490595,10
66,6.709999999999901,15.534613065065836,-19.882920921946457,3.6887719517308373,2.524053909029041,-0.32000000000000006,-0.3718274116516114,1.940583348274231,True,0.08436842402212033,9.292733199883061,0.3309202276327885,10
