control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026163339614868164,6.0,True,0.19134883737268987,0.1,0.09134883737268987,0.19134883737268987,-0.008651162627310138,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018657222390174866,6.0,False,0.18990728813209376,0.0,0.18990728813209376,0.3812561255047836,0.18125612550478362,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018323932588100434,6.0,False,0.1907616651111445,0.0,0.1907616651111445,0.5720177906159281,0.3720177906159281,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018323932588100434,6.0,False,0.19228514423696566,0.0,0.19228514423696566,0.7643029348528937,0.5643029348528937,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018323932588100434,6.0,False,0.1943921260737233,0.0,0.1943921260737233,0.9586950609266169,0.758695060926617,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018323932588100434,6.0,False,0.196605301519946,0.0,0.196605301519946,1.155300362446563,0.955300362446563,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018323932588100434,6.0,False,0.19986517234677556,0.0,0.19986517234677556,1.3551655347933385,1.1551655347933385,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018323932588100434,6.0,False,0.19617479641792027,0.0,0.19617479641792027,1.5513403312112588,1.3513403312112588,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018323932588100434,6.0,False,0.19147552166293758,0.0,0.19147552166293758,1.7428158528741964,1.5428158528741964,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018323932588100434,6.0,False,0.18600735568836937,0.0,0.18600735568836937,1.9288232085625658,1.7288232085625659,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018323932588100434,6.0,True,0.17975099908020425,0.1,0.07975099908020425,2.10857420764277,1.8085742076427702,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09734647274017334,5.894604980945587,False,0.18818963706904557,0.0,0.18818963706904557,2.2967638447118155,1.9967638447118157,0.06560333269579333,5
14,1.5100000000000011,6.2314711239854725,-0.478228524711748,6.136021028168085,5.903993221825093,0.128,0.13171759843826295,4.823531419038773,True,0.1419670088590193,0.1,0.0419670088590193,2.438730853570835,2.038730853570835,0.07133895317234755,5
15,1.6100000000000012,6.7762811497736815,-0.5372355134779735,0.09840971006782777,5.0437896114535805,0.128,-0.07701253890991211,4.8263969123363495,False,0.15682477366666944,0.0,0.15682477366666944,2.595555627237504,2.1955556272375043,0.07650676165449517,5
16,1.7100000000000013,7.2671563539362145,-0.5067614367896984,0.3213503343814204,4.852761602933884,-0.064,-0.05319873690605164,4.125646784901619,True,0.15277184278905256,0.1,0.05277184278905256,2.748327470026557,2.248327470026557,0.08113697378035002,5
17,1.8100000000000014,7.706966832681024,-0.415020458126705,0.3217416607554126,4.2265452790320035,-0.064,-0.2647034883499146,3.2971123829483986,False,0.061124765426626315,0.0,0.061124765426626315,2.8094522354531835,2.3094522354531835,0.08503516865904383,5
18,1.9100000000000015,8.077245107031652,-0.32036445648970346,0.2248478591531945,3.4551936903091987,-0.256,-0.07585867047309876,2.571953669190407,True,0.04124442129607306,0.1,-0.05875557870392695,2.8506966567492564,2.2506966567492563,0.0882261003041017,5
19,2.010000000000001,8.380342489248404,-0.2825117353526998,6.242314247904947,2.713948391665659,-0.064,0.0015948688611388208,2.71432264149189,False,0.058644767788005675,0.0,0.058644767788005675,2.909341424537262,2.309341424537262,0.09108039007307472,5
20,2.109999999999999,8.651463231807616,-0.2922978784933741,6.201193417455097,2.714092717935303,0.0,0.007805125415325165,2.7564094066619873,True,0.06941079529012373,0.1,-0.030589204709876278,2.9787522198273857,2.278752219827386,0.0939394879698909,5
21,2.209999999999997,8.923040684545777,-0.31082574984719535,6.214244018015753,2.730411789848097,0.0,0.10816553831100464,5.940843433141708,False,0.0,0.0,0.0,2.9787522198273857,2.278752219827386,0.09790871362270012,5
22,2.3099999999999947,9.238383793061038,-0.3282212623927874,6.241140886753057,3.6814117898480965,0.128,-0.2063520908355713,3.4915021238848567,True,0.1481835430865741,0.1,0.048183543086574104,3.12693576291396,2.32693576291396,0.10172224924652964,5
23,2.4099999999999926,9.596265357554739,-0.3309921301887032,0.029308357473352635,3.514533760204446,-0.128,-0.08954651951789856,4.358827978372574,False,0.1113685706011828,0.0,0.1113685706011828,3.238304333515143,2.438304333515143,0.10666369085468297,5
24,2.5099999999999905,9.963493954319508,-0.3406370410646439,6.217959146591326,3.8401286608553815,-0.064,-0.3855843305587769,2.7288938164711,True,0.0607077287009353,0.1,-0.03929227129906471,3.2990120622160783,2.3990120622160784,0.10812954599722069,5
25,2.6099999999999883,10.303196605463437,-0.3750678255815674,6.060875936044033,2.965493953761109,-0.32000000000000006,-0.38540742397308353,3.0435212925076485,False,0.08926335054370615,0.0,0.08926335054370615,3.3882754127597847,2.4882754127597844,0.10990714742497605,5
26,2.709999999999986,10.580704185163333,-0.47973763702128436,5.754510868043525,2.995584534817508,-0.3840000000000001,-0.3646605968475342,3.57399401627481,True,0.1493173468343374,0.1,0.04931734683433739,3.537592759594122,2.537592759594122,0.11395447668571437,10
27,2.809999999999984,10.820184412175808,-0.6755860896462712,5.450657927103116,3.21864324302383,-0.3840000000000001,0.2552691698074341,1.248146504163742,True,0.0,0.1,-0.1,3.537592759594122,2.437592759594122,0.11531411652101094,10
28,2.909999999999982,10.978779949517667,-0.9041266557925026,5.075609314768312,2.2676432430238305,-0.128,-0.2686930179595947,5.999993443489075,True,0.0,0.1,-0.1,3.537592759594122,2.3375927595941217,0.11813635055392205,5
29,3.00999999999998,11.067972487933217,-1.1581579389359722,4.999229449058727,3.21864324302383,-0.256,-0.10255703926086426,5.999983310699463,False,0.0,0.0,0.0,3.537592759594122,2.3375927595941217,0.12202747338200123,5
30,3.1099999999999777,11.143721379005772,-1.51471050225844,4.871813308176439,4.166097918241806,-0.128,-0.19537607431411744,6.0,True,0.0,0.1,-0.1,3.537592759594122,2.2375927595941216,0.12679926233361813,5
31,3.2099999999999755,11.200584606348434,-1.9622145089913676,4.763932306916267,4.873326693785425,-0.192,0.2690201997756958,6.0,False,0.0,0.0,0.0,3.537592759594122,2.2375927595941216,0.13289718888762367,5
32,3.3099999999999734,11.209794023451439,-2.4705210027418736,4.621171437278912,5.30781869350435,0.064,0.11959893703460694,6.0,True,0.0109770457831177,0.1,-0.0890229542168823,3.5485698053772396,2.1485698053772393,0.1379868809868464,5
33,3.4099999999999713,11.192679971241857,-3.0141096109583034,4.705756103774513,5.574752540581823,0.128,0.17369673252105713,6.0,False,0.028353176403200647,0.0,0.028353176403200647,3.57692298178044,2.17692298178044,0.14360953261774917,5
34,3.509999999999969,11.206561336977417,-3.5791793739715447,4.880248443947521,5.738745614704418,0.192,0.1882244348526001,6.0,True,0.06240684269665263,0.1,-0.03759315730334738,3.639329824477093,2.1393298244770924,0.14929481164081806,5
35,3.609999999999967,11.301995826699246,-4.149363552584059,5.103864106309583,5.839496151418384,0.192,-0.13843820095062256,5.995450675487518,False,0.1009297331645746,0.0,0.1009297331645746,3.7402595576416675,2.240259557641667,0.15547613499296478,5
36,3.709999999999965,11.502202999836262,-4.700220471732988,5.297236197225687,5.899638690213127,-0.064,-0.05590565204620362,5.99999925494194,True,0.1597204236436449,0.1,0.05972042364364488,3.899979981285312,2.299979981285312,0.16211065631991947,5
37,3.8099999999999627,11.770368100311734,-5.227726587199082,5.235347440836558,5.9383418903523495,-0.064,-0.17766691446304322,5.9249447882175446,False,0.1818162287132823,0.0,0.1818162287132823,4.081796209998594,2.4817962099985946,0.16818334725449244,5
38,3.9099999999999606,12.043820052528096,-5.75394410474333,5.097908485175449,5.9265695458755605,-0.192,-0.04669545590877533,5.939013868570328,True,0.18234909004216807,0.1,0.08234909004216806,4.264145300040762,2.564145300040763,0.17436849879600833,5
39,4.009999999999959,12.26028637643629,-6.305418599955121,4.88066030280738,5.931368593321676,-0.064,0.06355106234550477,5.997124820947647,False,0.1782877528140727,0.0,0.1782877528140727,4.442433052854835,2.7424330528548353,0.18062307704046326,5
40,4.109999999999957,12.405021607942158,-6.881623465914562,4.832701903583801,5.956726924505694,0.064,0.011055812239646912,5.999999552965164,True,0.19534741844756223,0.1,0.09534741844756223,4.6377804713023965,2.8377804713023975,0.18673357783664365,5
41,4.209999999999955,12.51531006373481,-7.46781525839921,4.893485079304509,5.973414646464438,0.0,0.001351440791040659,5.999998509883881,False,0.19658301579527815,0.0,0.19658301579527815,4.834363487097675,3.034363487097676,0.19324067417817628,5
42,4.3099999999999525,12.626086298435327,-8.055299445954,4.92613222560334,5.983666487804477,0.0,0.007705780863761902,5.999997168779373,True,0.1954867460921698,0.1,0.09548674609216978,5.029850233189845,3.1298502331898455,0.19953869025959153,5
43,4.40999999999995,12.74910920913098,-8.641185543060285,4.949621113969194,5.989964276342128,0.0,-0.019072608649730684,5.999991208314896,False,0.19891277075009672,0.0,0.19891277075009672,5.2287630039399415,3.328763003939942,0.20584564744998318,5
44,4.509999999999948,12.88365301269231,-9.225066716540057,4.9542840117013025,5.993831077570012,0.0,-0.0014706426300108433,5.999978989362717,True,0.1966896987355885,0.1,0.0966896987355885,5.42545270267553,3.4254527026755306,0.21215933761478684,5
45,4.609999999999946,13.020282482491673,-9.808788256312152,4.9299766036486234,5.996201967582381,0.0,0.00978216975927353,5.994313567876816,False,0.19652365276002853,0.0,0.19652365276002853,5.621976355435558,3.6219763554355593,0.21853197572588148,5
46,4.709999999999944,13.151776912685317,-10.393707323648078,4.92270329254841,5.994542586947667,0.0,-0.003469463437795639,5.982548207044601,True,0.1957389586234539,0.1,0.09573895862345388,5.817715314059012,3.717715314059013,0.2248336708480832,5
47,4.809999999999942,13.280905223392962,-10.978427291405572,4.92852757799127,5.984002847040966,0.0,0.07620638012886048,6.0,False,0.18354727382528124,0.0,0.18354727382528124,6.001262587884294,3.901262587884294,0.23113427072946957,5
48,4.90999999999994,13.410331939865417,-11.56296548435649,4.947905663617225,5.9901720133295795,0.064,0.1030992865562439,6.0,True,0.1774359647548064,0.1,0.07743596475480641,6.1786985526391005,3.9786985526391003,0.23744388639229652,5
49,5.009999999999938,13.562684154239149,-12.142357300698329,5.074584493279306,5.99396209298984,0.128,-0.10022866725921631,6.0,False,0.182389146105785,0.0,0.182389146105785,6.361087698744885,4.161087698744885,0.24372297065380144,5
50,5.1099999999999355,13.766626473598626,-12.70586286867072,5.201962567219247,5.99629056059131,-0.128,-0.06269825100898743,6.0,True,0.1949533776763417,0.1,0.09495337767634168,6.556041076421227,4.256041076421227,0.2504968752769174,5
51,5.209999999999933,14.001117469615641,-13.257807239430475,5.107327617312526,5.997721074421387,-0.064,-0.08819624185562135,6.0,False,0.1900314076915836,0.0,0.1900314076915836,6.746072484112811,4.446072484112811,0.2568927419953711,5
