step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07673051357269288,6.0,False,0.19823374986845516,0.0,0.19823374986845516,0.19823374986845516,0.19823374986845516,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07673051357269288,6.0,False,0.19791907390792185,0.0,0.19791907390792185,0.396152823776377,0.396152823776377,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07673051357269288,6.0,False,0.1951064048572552,0.0,0.1951064048572552,0.5912592286336322,0.5912592286336322,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07673051357269288,6.0,True,0.18945446550974257,0.0,0.18945446550974257,0.7807136941433748,0.7807136941433748,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.002804692275822163,5.999999701976776,False,0.19833810125417364,0.0,0.19833810125417364,0.9790517953975484,0.9790517953975484,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12339832782745362,5.487854242324829,False,0.12724499695086675,0.0,0.12724499695086675,1.106296792348415,1.106296792348415,0.011346600242344573,2
8,0.9100000000000006,2.6893927852207953,0.3278163896164167,0.2008112879841278,5.4827602425848205,-0.128,-0.12339832782745362,5.487854242324829,False,0.13116109805415052,0.0,0.13116109805415052,1.2374578904025655,1.2374578904025655,0.013623844835920995,2
9,1.0100000000000007,3.230143285990336,0.41804969690068255,0.05128823375538421,5.484724700357447,-0.128,-0.12339832782745362,5.487854242324829,False,0.1214221951098872,0.0,0.1214221951098872,1.3588800855124528,1.3588800855124528,0.01592830406173061,2
10,1.1100000000000008,3.7773561255222,0.450236274301265,6.178569795169394,5.485931581660226,-0.128,-0.12339832782745362,5.487854242324829,True,0.10793420833975162,0.0,0.10793420833975162,1.4668142938522044,1.4668142938522044,0.018229618666211835,2
11,1.2100000000000009,4.323822248797559,0.40718223249682556,6.027694964078893,5.486673039430049,-0.128,0.05258011817932129,5.99999925494194,False,0.1840696713600303,0.0,0.1840696713600303,1.6508839652122347,1.6508839652122347,0.020524680185663523,2
12,1.310000000000001,4.868803525486561,0.28709844978679333,5.937941329822672,5.684632938413785,0.064,0.201179838180542,6.0,False,0.19755361130769872,0.0,0.19755361130769872,1.8484375765199335,1.8484375765199335,0.022855204239709808,2
13,1.410000000000001,5.422205673343585,0.13319481728131538,6.052800532923492,5.806251569545159,0.192,0.201179838180542,6.0,False,0.19914653647226385,0.0,0.19914653647226385,2.0475841129921974,2.0475841129921974,0.025273028739137643,2
14,1.5100000000000011,5.996338031600775,0.027936896257558262,0.0488102331332288,5.880969007622718,0.192,0.201179838180542,6.0,False,0.18389917509896211,0.0,0.18389917509896211,2.2314832880911597,2.2314832880911597,0.027753107205850062,2
15,1.6100000000000012,6.585253107568213,0.03861167434919461,0.33522237116382325,5.926872299749427,0.192,0.201179838180542,6.0,True,0.1579854460475354,0.0,0.1579854460475354,2.389468734138695,2.389468734138695,0.03015826221147151,2
16,1.7100000000000013,7.156376990082558,0.19587140520776702,0.6173352265181052,5.955073376797636,0.192,-0.3665820598602295,6.0,False,0.1363458023353253,0.0,0.1363458023353253,2.5258145364740203,2.5258145364740203,0.03232153062767874,2
17,1.8100000000000014,7.670062907995243,0.4960016219006852,0.8467789859471281,5.972398947793366,-0.064,-0.33843736648559575,2.788991764187813,False,0.0,0.0,0.0,2.5258145364740203,2.5258145364740203,0.03414051355281015,2
18,1.8500000000000014,8.101995398001185,0.84352799361962,0.8036246329258111,5.021398947793362,-0.32000000000000006,-0.33843736648559575,2.788991764187813,False,-1,0.0,-1.0,1.5258145364740203,1.5258145364740203,0.03478657101204706,2
