step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02678726315498352,6.0,True,0.1915048182577187,0.0,0.1915048182577187,0.1915048182577187,0.1915048182577187,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018187904357910158,6.0,False,0.1897899586240276,0.0,0.1897899586240276,0.3812947768817463,0.3812947768817463,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018450123071670533,6.0,True,0.19079321273203703,0.0,0.19079321273203703,0.5720879896137834,0.5720879896137834,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012645231187343599,6.0,False,0.18454285329310466,0.0,0.18454285329310466,0.756630842906888,0.756630842906888,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012986797094345094,6.0,True,0.18518687169270373,0.0,0.18518687169270373,0.9418177145995917,0.9418177145995917,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013336770236492157,6.0,False,0.19038031252817225,0.0,0.19038031252817225,1.132198027127764,1.132198027127764,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.028572818636894228,6.0,True,0.19373067328140683,0.0,0.19373067328140683,1.3259287004091709,1.3259287004091709,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.022857584059238434,5.999999552965164,False,0.19404019260059738,0.0,0.19404019260059738,1.5199688930097683,1.5199688930097683,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.045669919252395635,5.999997317790985,True,0.1980419383997093,0.0,0.1980419383997093,1.7180108314094777,1.7180108314094777,0.047093715369656494,5,False
11,1.2100000000000009,4.473296026103001,-0.08758627251743156,6.200455013389982,5.925858311604628,-0.064,0.010586965829133987,5.999959468841553,False,0.1921800178148393,0.0,0.1921800178148393,1.9101908492243171,1.9101908492243171,0.05332726952062455,5,False
12,1.310000000000001,5.065403333694831,-0.13448605871847238,6.158214397831387,5.954434794078977,0.0,-0.03472425937652588,5.9998539686203,True,0.19012420366059063,0.0,0.19012420366059063,2.1003150528849077,2.1003150528849077,0.059570078712573075,5,False
13,1.410000000000001,5.658389750902762,-0.19708512797287342,6.1480672083882775,5.971950313318841,-0.064,-0.08561035990715027,5.351922571659088,False,0.1290769505874703,0.0,0.1290769505874703,2.229392003472378,2.229392003472378,0.06545589544021471,5,False
14,1.5100000000000011,6.217466484846208,-0.27848886076376633,6.037059046541583,5.431413326577356,-0.064,0.06616357564926148,5.0423683822155,True,0.1663620445909218,0.0,0.1663620445909218,2.3957540480633,2.3957540480633,0.07081378363368372,5,False
15,1.6100000000000012,6.726396811876465,-0.3948808218402808,5.934288378269828,5.089550507596373,0.064,0.2634335994720459,5.53227236866951,False,0.11678948121945601,0.0,0.11678948121945601,2.5125435292827563,2.5125435292827563,0.07606928667330405,5,False
