step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07660089731216431,6.0,True,0.1982661539335873,0.0,0.1982661539335873,0.1982661539335873,0.1982661539335873,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06707590222358704,6.0,False,0.1996672732548017,0.0,0.1996672732548017,0.397933427188389,0.397933427188389,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06988895535469056,6.0,True,0.19681679441175576,0.0,0.19681679441175576,0.5947502216001448,0.5947502216001448,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07451879382133485,5.999131560325623,False,0.1726463636743128,0.0,0.1726463636743128,0.7673965852744575,0.7673965852744575,0.006891110246258818,5
6,0.7100000000000004,1.6313999576812537,0.11318379496991804,0.1409252005855718,5.1525420699156825,-0.064,-0.11150610446929932,5.995882660150528,True,0.16841944614396093,0.0,0.16841944614396093,0.9358160314184185,0.9358160314184185,0.009115124770886801,5
7,0.8100000000000005,2.1595105397872225,0.1698114410287816,0.044917950039468274,5.4777692120465264,-0.128,-0.02303751111030579,5.99991238117218,False,0.1833221672461593,0.0,0.1833221672461593,1.1191381986645779,1.1191381986645779,0.011461262355932117,5
8,0.9100000000000006,2.7166202492870863,0.19104486604211998,6.226866587977809,5.679129294371735,0.0,-0.037422367930412294,5.999639540910721,True,0.16955836725621987,0.0,0.16955836725621987,1.2886965659207976,1.2886965659207976,0.013877312701862281,5
9,1.0100000000000007,3.2903313201713633,0.17649733061238634,6.197654919848466,5.802731351135656,-0.064,0.05717654824256897,5.999999105930328,False,0.18707438112575978,0.0,0.18707438112575978,1.4757709470465574,1.4757709470465574,0.016330187176459583,5
10,1.1100000000000008,3.872786583960226,0.13437873807768078,6.171285013546165,5.878805986780282,0.064,0.05941519737243653,6.0,True,0.17991647063796518,0.0,0.17991647063796518,1.6556874176845227,1.6556874176845227,0.018807647441945564,5
