control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0274735689163208,6.0,True,0.19167639469805303,0.19167639469805303,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019761373102664948,6.0,True,0.1901833258102163,0.38185972050826933,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0030897270888090135,6.0,True,0.18695311373632165,0.568812834244591,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.015291072428226471,6.0,True,0.18388139298288392,0.7526942272274748,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008963800221681596,6.0,True,0.1861926209108696,0.9388868481383444,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014363586902618408,6.0,True,0.19063701669470381,1.1295238648330483,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04082809388637543,6.0,True,0.19679449209377714,1.3263183569268255,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02893366813659668,5.999999105930328,True,0.19691059751223078,1.5232289544390563,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05206159353256226,5.998757392168045,True,0.1822492719015024,1.7054782263405586,0.04708142795941483,10
11,1.2100000000000009,4.472128880487632,-0.11235348163882738,6.20286249886705,5.92538003889756,0.064,-0.03825632333755494,5.999885410070419,True,0.19401584270678016,1.8994940690473388,0.053321143948326634,10
12,1.310000000000001,5.064821483271631,-0.150875463530979,6.242117773329456,5.9541124030461905,-0.064,-0.1030474066734314,5.944209009408951,True,0.17443908878184253,2.073933157829181,0.05956666102138886,10
13,1.410000000000001,5.658065114286754,-0.19446040268435455,6.149414650666361,5.945410061284988,-0.128,-0.029190003871917725,5.347462356090546,True,0.14305396965734135,2.2169871274865223,0.06543407334006665,10
14,1.5100000000000011,6.215393666570834,-0.27424195901548104,5.961071264207217,5.422869710620385,0.0,0.19862922430038454,5.530881196260452,True,0.15870800911127936,2.375695136597802,0.07099556551653194,10
15,1.6100000000000012,6.743663747979926,-0.40499495360708826,5.973157489929116,5.464523423484181,0.192,0.17320945262908938,3.625457299873233,True,0.051068989455272884,2.4267641260530746,0.07617134866158742,10
16,1.7100000000000013,7.235296442342911,-0.5131840814669811,0.00899174492741217,4.513523423484177,0.192,0.050054055452346806,4.338990658521652,True,0.17942041275526008,2.6061845388083347,0.08080933823308586,10
17,1.8100000000000014,7.675845678189757,-0.5168256993982835,0.28713292109481076,4.360157433514807,0.064,-0.08777133226394654,3.9534106701612473,True,0.16145933337083113,2.767643872179166,0.08506983018566532,10
18,1.9100000000000015,8.080537505350144,-0.4307940905753075,0.36316786868790824,4.002739615479611,-0.064,-0.2904484987258911,2.766904965043068,True,0.02458941138339224,2.7922332835625583,0.08869238302012222,10
19,2.010000000000001,8.424633337915635,-0.33385496593445896,0.25351447733600385,3.078421306969129,-0.32000000000000006,-0.24922773838043213,3.2385041415691376,True,0.08893848943160926,2.8811717729941675,0.0919341649121232,10
20,2.109999999999999,8.732560838244568,-0.29552409855302025,0.009499784008555185,3.1401558936877256,-0.256,-0.24371907711029053,3.9817842319607735,True,0.161856092867834,3.0430278658620016,0.09539163096085339,10
21,2.209999999999997,9.0609755537702,-0.32137136273625155,6.103280099288834,3.46472272037948,-0.256,-0.2678367614746094,5.976133704185486,True,0.0,3.0430278658620016,0.10014721417229752,10
22,2.3099999999999947,9.437100643482726,-0.41883491470064416,5.940733993645815,4.378960608446493,-0.256,-0.34132158756256104,4.2056692987680435,True,0.131668469853875,3.1746963357158764,0.10916947338659527,10
23,2.4099999999999926,9.826220539220154,-0.5961297038388619,5.62687830567857,4.226685514038687,-0.32000000000000006,-0.0019505703821778297,4.087937571108341,True,0.15162220702796417,3.3263185427438406,0.11255024016880377,10
24,2.5099999999999905,10.138429183478364,-0.8673366480892919,5.267743279405481,4.104764477445386,-0.064,-0.14811065196990966,5.999982714653015,True,0.0,3.3263185427438406,0.1171681649872766,10
25,2.6099999999999883,10.395921439904,-1.2313727725275634,5.240977470244721,4.835639308016094,-0.128,0.015507343411445619,5.999967515468597,True,0.0,3.3263185427438406,0.12234721448004995,10
26,2.709999999999986,10.646717380716705,-1.670268030453556,5.177318604350558,5.284652600862176,0.0,0.029934874176979067,5.999994784593582,True,0.0,3.3263185427438406,0.12841463977847195,10
27,2.809999999999984,10.901554347104808,-2.148599625878005,5.1983968114771395,5.560518243705024,0.0,0.014421069622039796,5.999979138374329,True,0.0,3.3263185427438406,0.1343536073463881,10
28,2.909999999999982,11.168183021542958,-2.645996610392987,5.221786869366773,5.729992608518606,0.0,-0.10482121706008912,5.996230900287628,True,0.021184655111384315,3.3475031978552248,0.1404867115928754,10
29,3.00999999999998,11.44493543199014,-3.153460162445482,5.195924669760285,5.832665146471185,-0.128,-0.11945298910140992,5.9838100373744965,True,0.05683517783746608,3.404338375692691,0.14686791896279017,10
30,3.1099999999999777,11.701573499610037,-3.6802447857112117,5.047115267027121,5.890952891049533,-0.128,0.003928287699818611,5.999961405992508,True,0.0741128221419485,3.4784511978346395,0.15294264098475208,10
31,3.2099999999999755,11.90681856171288,-4.234347903742475,4.924611577890023,5.932991099803315,0.0,0.06844938993453979,6.0,True,0.10424556547918593,3.5826967633138254,0.15856808638419256,10
32,3.3099999999999734,12.072134937584794,-4.805430331528456,4.965838053757188,5.9588325135341895,0.064,-0.16991425752639772,6.0,True,0.1695259081351959,3.7522226714490214,0.16484532502355106,10
33,3.4099999999999713,12.237899937081144,-5.378596468135777,5.033321046029051,5.974708405347078,-0.192,-0.13500306606292725,6.0,True,0.19683314854517697,3.9490558199941983,0.17113882531815897,10
34,3.509999999999969,12.387963970015493,-5.957281392203048,4.842803776384783,5.984461894203355,-0.128,0.08522179126739503,5.999988228082657,True,0.16099106602027882,4.110046886014477,0.17740806515698637,10
35,3.609999999999967,12.475546555574505,-6.549208852297547,4.678801038682319,5.990449493109187,0.064,0.14654303789138795,6.0,True,0.166799281822364,4.276846167836841,0.18355569723094853,10
36,3.709999999999965,12.518475966259999,-7.1468755598386124,4.790307059028412,5.994132565047103,0.128,0.00532064363360405,5.999999850988388,True,0.19915466520168323,4.476000833038524,0.18994221729499777,10
37,3.8099999999999627,12.58554848701209,-7.742480379066141,4.961858265665428,5.996395234081233,0.0,-0.07857752442359925,5.9999988079071045,True,0.1905604286227743,4.666561261661299,0.19624429702755397,10
38,3.9099999999999606,12.696743800383642,-8.331721548640074,4.954800970388647,5.997784921747659,-0.064,-0.02800383269786835,5.999999850988388,True,0.19834831206923448,4.864909573730533,0.20255212864537037,10
39,4.009999999999959,12.814958344758743,-8.919770387094871,4.865176946110686,5.998639090413706,0.0,0.10065125226974488,6.0,True,0.17933519047016083,5.044244764200694,0.20885608104074438,10
40,4.109999999999957,12.920673201519635,-9.510267187090001,4.883326329398324,5.999163913647133,0.128,0.09668045043945313,6.0,True,0.1815863346455056,5.225831098846199,0.21511164516510078,10
41,4.209999999999955,13.045853113374532,-10.096862039565728,5.042414835355275,5.999486343254182,0.128,-0.0751395344734192,5.999973177909851,True,0.18966305949538423,5.415494158341583,0.2215304581228644,10
42,4.3099999999999525,13.227603956788183,-10.668333771681208,5.173712063519165,5.999674086907916,-0.064,-0.17266494035720825,6.0,True,0.18013168724842513,5.595625845590009,0.22779967006266436,10
43,4.40999999999995,13.442931828793649,-11.228322849091542,5.05458827582683,5.999799772526217,-0.192,-0.05778949856758118,6.0,True,0.19794978579964162,5.7935756313896505,0.23400489425926307,10
44,4.509999999999948,13.621782917653375,-11.800695041281507,4.8273129102608685,5.999876988552374,-0.064,0.14528883695602418,6.0,True,0.1693149391193938,5.962890570509044,0.24032348696494643,10
45,4.609999999999946,13.73363440887974,-12.389919706500152,4.777088451695799,5.999924426873291,0.128,0.12293307781219483,6.0,True,0.18598775284748018,6.1488783233565245,0.2466371750300068,10
46,4.709999999999944,13.827616024602609,-12.98248125570563,4.947546735498162,5.999953571008301,0.128,-0.1336671590805054,6.0,True,0.15819156750209257,6.307069890858617,0.25307652183626905,10
47,4.809999999999942,13.964142623979722,-13.566508128773615,5.0864677060181736,5.999971475954959,-0.128,-0.08045615553855896,5.999999105930328,True,0.17842132665446772,6.485491217513085,0.2595444537892365,10
48,4.90999999999994,14.130516568714059,-14.142972985401842,4.974559508277221,5.999982131220496,-0.064,0.09393600225448609,5.999403208494186,True,0.19403273031734042,6.679523947830426,0.2657233543816989,10
49,5.009999999999938,14.281851476489798,-14.723497017909594,4.895864095832983,5.999473418389095,0.064,0.011582979559898378,5.867973029613495,True,0.15074441314372805,6.830268360974154,0.27184625611081314,10
50,5.1099999999999355,14.420423073360878,-15.299947361919704,4.96576384630278,5.883920975784653,0.0,-0.05174760222434998,4.414107114076614,True,0.0766808744895747,6.9069492354637285,0.2774497835487974,10
51,5.209999999999933,14.551234976159583,-15.82962999282884,4.9780009791440145,4.932920975784649,-0.064,0.12977211475372316,4.894787430763245,True,0.1998403455378037,7.106789581001532,0.28249632117692625,10
52,5.309999999999931,14.669553886573945,-16.30640474744457,4.954985891726286,4.899412145024391,0.128,0.16327297687530518,4.584806174039841,True,0.17250600892012372,7.279295589921656,0.2874069974299321,10
53,5.409999999999929,14.809160177503491,-16.758111756235834,5.142919083709108,4.62296057903516,0.192,0.09886727929115297,4.20119671523571,True,0.17365445822575548,7.452950048147411,0.29202769031390124,10
54,5.509999999999927,15.00130708942566,-17.152752911691763,5.392566459039148,4.252346886421068,0.128,-0.031322577595710756,4.536055684089661,True,0.09580075702492029,7.5487508051723315,0.2964818622339537,10
55,5.609999999999925,15.260055305770312,-17.49640412541541,5.48516152600765,4.361756776721072,0.0,-0.09610567092895508,2.6669395565986633,True,0.1413660213085615,7.690116826480893,0.3004861862329599,10
56,5.709999999999923,15.519908865714331,-17.79173182880168,5.4569070723094395,3.410756776721071,-0.128,-0.05702562332153321,2.5270157903432846,True,0.1346437239943484,7.824760550475242,0.30433362732792585,10
57,5.809999999999921,15.712399126069554,-18.023572610207815,5.354107940453322,2.669184973060937,-0.064,-0.3181928634643555,2.3988207280635834,True,0.09857301264569912,7.9233335631209405,0.30681492884854505,10
58,5.909999999999918,15.85654100787572,-18.230484361660928,5.267833105266065,2.4316096381646877,-0.32000000000000006,-0.3146575212478638,2.5139389783143997,True,0.15123593507717356,8.074569498198114,0.30935151002179,10
59,6.009999999999916,15.95380885624342,-18.454523308759256,5.06182590781388,2.463359249555921,-0.32000000000000006,-0.20828542709350586,2.6112853586673737,True,0.1537822860963736,8.228351784294487,0.3119692174675399,10
60,6.109999999999914,16.005033110673743,-18.698020501277348,4.871102890435608,2.520405698250459,-0.192,-0.39943616390228276,3.0412110909819603,True,0.16191252265456127,8.390264306949048,0.3146676466185507,10
61,6.209999999999912,16.016918251780247,-18.959251716082644,4.697582966804409,2.721249878461482,-0.3840000000000001,-0.3999752283096314,3.30200232937932,True,0.13189162433240156,8.52215593128145,0.31827451963147874,10
62,6.30999999999991,15.960987674892362,-19.235911004941322,4.408888228799902,2.9452121329580856,-0.3840000000000001,-0.39999227523803715,3.5478507997468114,True,0.1152336109272554,8.637389542208705,0.32700158796910195,10
63,6.409999999999908,15.820717131176172,-19.5066067919329,4.0988845454413685,3.1776146208813345,-0.3840000000000001,-0.32094132900238037,2.829773411154747,True,0.18881330805949298,8.826202850268198,0.32907456861426904,10
64,6.509999999999906,15.612667651837587,-19.719687531881213,3.7473118471205327,2.8719584795068744,-0.32000000000000006,-0.3096194744110108,2.61698579788208,True,0.17191784333625473,8.998120693604452,0.33081703541815144,10
65,6.6099999999999035,15.370425736392876,-19.844263178125665,3.465257388995702,2.6479080684512333,-0.32000000000000006,-0.19388210773468018,3.215879373252392,True,0.14900065000590187,9.147121343610355,0.3345262134645062,10
66,6.709999999999901,15.10098675266758,-19.89951494528417,3.2678631684999857,2.8669413824073047,-0.192,-0.11787662506103516,2.6458413004875183,True,0.1409649306053702,9.288086274215726,0.33746657050922685,10
