step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01481541395187378,5.739654213190079,False,0.16794560947582565,0.0,0.16794560947582565,0.16794560947582565,0.16794560947582565,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01481541395187378,5.739654213190079,False,0.16460813288346424,0.0,0.16460813288346424,0.3325537423592899,0.3325537423592899,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01481541395187378,5.739654213190079,False,0.16235187558022027,0.0,0.16235187558022027,0.49490561793951016,0.49490561793951016,0.006503238571793054,2
5,0.6100000000000003,1.1452281780328368,-0.011587123232795973,6.258795889563065,4.532940973970838,0.0,-0.01481541395187378,5.739654213190079,True,0.15758145971863577,0.0,0.15758145971863577,0.652487077658146,0.652487077658146,0.009197227435345396,2
6,0.7100000000000004,1.6211371364127338,-0.02492917144742027,6.245227654007407,4.998299694643159,0.0,0.06455733180046082,5.999167323112488,False,0.19990875442106099,0.0,0.19990875442106099,0.8523958320792069,0.8523958320792069,0.012094616364063969,2
7,0.8100000000000005,2.1395979227959425,-0.041916902698969624,6.2639854515854605,5.384275802312436,0.064,0.06213548183441162,5.999988377094269,False,0.19815390018764942,0.0,0.19815390018764942,1.0505497322668562,1.0505497322668562,0.01520276926916127,2
8,0.9100000000000006,2.68961767517984,-0.042594420224721694,0.0561360609767454,5.621720131909517,0.064,0.06213548183441162,5.999988377094269,False,0.19425483689206421,0.0,0.19425483689206421,1.2448045691589205,1.2448045691589205,0.01841473831833318,2
9,1.0100000000000007,3.2582143639621135,-0.015239212189136254,0.11228392025985602,5.76759607072331,0.064,0.06213548183441162,5.999988377094269,False,0.18624598918862756,0.0,0.18624598918862756,1.4310505583475481,1.4310505583475481,0.021645334492861254,2
10,1.1100000000000008,3.8362994862357,0.04367810848132412,0.17044803416811447,5.857216191620344,0.064,0.06213548183441162,5.999988377094269,True,0.17563948097063103,0.0,0.17563948097063103,1.606690039318179,1.606690039318179,0.024892601162962283,2
11,1.2100000000000009,4.417367638560406,0.13588879779881324,0.2320017018055861,5.912275073399684,0.064,-0.10456149578094483,6.0,False,0.19634744775002833,0.0,0.19634744775002833,1.8030374870682073,1.8030374870682073,0.028132555917892696,2
12,1.310000000000001,4.997127391708272,0.2597729336660973,0.25949405668352227,5.946105446919254,-0.128,-0.16457673311233523,6.0,False,0.19506459010462887,0.0,0.19506459010462887,1.9981020771728362,1.9981020771728362,0.031395439020906184,2
13,1.410000000000001,5.580989959379859,0.3769845993660259,0.08380055559253166,5.966889423971739,-0.192,-0.16457673311233523,6.0,False,0.187568670637188,0.0,0.187568670637188,2.185670747810024,2.185670747810024,0.034754104757849805,2
14,1.5100000000000011,6.175836648195869,0.42259849182807274,6.1084999691893165,5.979658236644421,-0.192,-0.16457673311233523,6.0,False,0.17157642637191595,0.0,0.17157642637191595,2.35724717418194,2.35724717418194,0.03806571993166606,2
15,1.6100000000000012,6.768419366448573,0.349062035159127,5.855500187897802,5.987502865064589,-0.192,-0.16457673311233523,6.0,True,0.1471664669069937,0.0,0.1471664669069937,2.504413641088934,2.504413641088934,0.0412977583806552,2
16,1.7100000000000013,7.328717684482653,0.14128737111613776,5.608892138036948,5.992322279103152,-0.192,0.20548906326293948,6.0,False,0.18912828318961306,0.0,0.18912828318961306,2.6935419242785468,2.6935419242785468,0.044476938919867794,2
17,1.8100000000000014,7.8257402113492365,-0.19157379751540954,5.400712888106397,5.995283127014748,0.064,0.17578153610229494,5.952369183301926,False,0.16931875052570308,0.0,0.16931875052570308,2.8628606748042498,2.8628606748042498,0.04746547828419698,2
18,1.9100000000000015,8.269343403430284,-0.5913022255879224,5.510781399678053,5.957573649012609,0.192,0.17578153610229494,5.952369183301926,False,0.16472558095342713,0.0,0.16472558095342713,3.0275862557576767,3.0275862557576767,0.05049441875445741,2
19,1.9200000000000015,8.724465500612785,-0.9747633064147044,5.78431889824055,5.95300036424197,0.192,0.17578153610229494,5.952369183301926,False,-1,0.0,-1.0,2.0275862557576767,2.0275862557576767,0.05080377454172391,2
