control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026738786697387697,6.0,False,0.19149269914331973,0.19149269914331973,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026738786697387697,6.0,False,0.19192767920889697,0.3834203783522167,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026738786697387697,6.0,False,0.1928653786384663,0.576285756990683,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026738786697387697,6.0,False,0.19438885776428746,0.7706746147549705,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026738786697387697,6.0,False,0.1964958396010451,0.9671704543560156,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026738786697387697,6.0,False,0.19870901504726782,1.1658794694032835,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026738786697387697,6.0,False,0.19803111412590263,1.363910583529186,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026738786697387697,6.0,False,0.19407108289059846,1.5579816664197845,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026738786697387697,6.0,True,0.18937180813561577,1.7473534745554002,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11213109493255616,5.999671131372452,False,0.1813460005687117,1.928699475124112,0.05323213778338584,1
12,1.310000000000001,5.056367044695208,-0.2939633922439647,6.180032843659145,5.954324299723719,0.128,0.10642139911651612,5.616051912307739,False,0.1457155073608407,2.074414982484953,0.059292499018388324,1
13,1.410000000000001,5.632023257344608,-0.3341136368857893,0.07555861175641523,5.657076504523242,0.128,0.10642139911651612,5.616051912307739,False,0.1505617327584749,2.224976715243428,0.06521117253896037,1
14,1.5100000000000011,6.194220963164926,-0.30445818895451326,0.2505316281829135,5.621027243517314,0.128,0.10642139911651612,5.616051912307739,False,0.11865568494341833,2.3436324001868463,0.07099207211134595,1
15,1.6100000000000012,6.743331919509537,-0.18832931560742636,0.40481343653876817,5.61665530454903,0.128,0.10642139911651612,5.616051912307739,False,0.06720298184505141,2.4108353820318977,0.07651150058328532,1
16,1.7100000000000013,7.267606491096949,0.011548251330269578,0.5548876307100448,5.616125089787089,0.128,0.10642139911651612,5.616051912307739,False,0.0,2.4108353820318977,0.0816473094605329,1
17,1.8100000000000014,7.755442145198234,0.28871722199571304,0.7049482123977897,5.616060787038168,0.128,0.10642139911651612,5.616051912307739,False,0.0,2.4108353820318977,0.08628587481331786,1
18,1.8800000000000014,8.196046072846752,0.636103200113549,0.8552588503028369,5.616052988606635,0.128,0.10642139911651612,5.616051912307739,False,-1,1.4108353820318977,0.089181145103504,1
