control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026278313994407655,6.0,False,0.19137758096757473,0.19137758096757473,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026278313994407655,6.0,False,0.19181256103315197,0.3831901420007267,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026278313994407655,6.0,False,0.1927502604627213,0.575940402463448,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026278313994407655,6.0,False,0.19427373958854247,0.7702141420519905,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026278313994407655,6.0,False,0.1963807214253001,0.9665948634772905,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026278313994407655,6.0,False,0.19859389687152282,1.1651887603488134,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026278313994407655,6.0,False,0.19814623230164766,1.363334992650461,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026278313994407655,6.0,False,0.19418620106634346,1.5575211937168045,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026278313994407655,6.0,True,0.18948692631136077,1.7470081200281653,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11342482566833496,5.9997155368328094,False,0.18102700843080274,1.928035128458968,0.05323214653555486,1
12,1.310000000000001,5.056367876038468,-0.2939635085864915,6.180032862285526,5.954341424312687,0.128,0.10648480653762818,5.6123166382312775,False,0.1453261284966877,2.0733612569556557,0.05929041183567096,1
13,1.410000000000001,5.631825001885635,-0.33408738767827134,0.07581085526798058,5.65379630934416,0.128,0.10648480653762818,5.6123166382312775,False,0.1501443969240799,2.2235056538797355,0.06520530539304868,1
14,1.5100000000000011,6.193663659917873,-0.30434014814247684,0.2508858471406823,5.617347159952657,0.128,0.10648480653762818,5.6123166382312775,False,0.11896071328876631,2.3424663671685018,0.07098194592403458,1
15,1.6100000000000012,6.7423700622191545,-0.18809274543678378,0.40510808471997517,5.612926723801156,0.128,0.10648480653762818,5.6123166382312775,False,0.06749586423833481,2.4099622314068365,0.07649689132596808,1
16,1.7100000000000013,7.266218799932883,0.011855259402557154,0.5551107894957802,5.612390627456091,0.128,0.10648480653762818,5.6123166382312775,False,0.0,2.4099622314068365,0.08162825259725688,1
17,1.8100000000000014,7.753631988787904,0.28901305534176336,0.7051082817405881,5.612325611407597,0.128,0.10648480653762818,5.6123166382312775,False,0.0,2.4099622314068365,0.08626263120678461,1
18,1.8800000000000014,8.193838229784864,0.6363012979033662,0.8553596503820161,5.612317726469375,0.128,0.10648480653762818,5.6123166382312775,False,-1,1.4099622314068365,0.08915522729429995,1
