step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07613341808319092,6.0,True,0.19838302374083064,0.0,0.19838302374083064,0.19838302374083064,0.19838302374083064,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06651490330696107,6.0,False,0.19952702352564522,0.0,0.19952702352564522,0.39791004726647583,0.39791004726647583,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06776406168937683,6.0,True,0.1973480178280842,0.0,0.1973480178280842,0.59525806509456,0.59525806509456,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07310623526573182,5.9992431700229645,False,0.17301066428294773,0.0,0.17301066428294773,0.7682687293775078,0.7682687293775078,0.006891119088265473,5,False
6,0.7100000000000004,1.6314020572886214,0.11318400350629565,0.1409244546264359,5.152585111248356,-0.064,-0.1129471778869629,5.9964456260204315,True,0.16811539273956394,0.0,0.16811539273956394,0.9363841221170717,0.9363841221170717,0.009115192593965375,5,False
7,0.8100000000000005,2.1595266449363164,0.1698136176833895,0.044923759499436056,5.4780127578649624,-0.128,-0.02287597954273224,5.999927878379822,False,0.18336473219921187,0.0,0.18336473219921187,1.1197488543162835,1.1197488543162835,0.01146141405176014,5,False
8,0.9100000000000006,2.7166562707119253,0.19105099741645842,6.226867650498275,5.679284895178613,0.0,-0.03761365711688996,5.999664723873138,True,0.16951375211707398,0.0,0.16951375211707398,1.2892626064333574,1.2892626064333574,0.013877519730434771,5,False
9,1.0100000000000007,3.2903804808125012,0.17650559160213458,6.197650322954888,5.80283665740753,-0.064,0.05779281854629517,5.999999105930328,False,0.18722892392655224,0.0,0.18722892392655224,1.4764915303599098,1.4764915303599098,0.01633042996844172,5,False
10,1.1100000000000008,3.872844236917793,0.13438611700746156,6.171278272123207,5.878870682582024,0.064,0.057879292964935304,5.999999850988388,True,0.17953285254689177,0.0,0.17953285254689177,1.6560243829068015,1.6560243829068015,0.01880791147698884,5,False
11,1.2100000000000009,4.461142643761359,0.08742067450286535,6.235733061002682,5.925583118489463,0.064,0.04500227868556977,6.0,False,0.1768180871099157,0.0,0.1768180871099157,1.8328424700167172,1.8328424700167172,0.021306310259305593,5,False
12,1.310000000000001,5.05440802968902,0.05984107821840641,0.023924978016136626,5.954281357350729,0.064,0.061397820711135864,6.0,True,0.18382606256117878,0.0,0.18382606256117878,2.016668532577896,2.016668532577896,0.023816961886094917,5,False
13,1.410000000000001,5.650582954540642,0.0653480593072559,0.09148253867534183,5.9719123639251706,0.064,-0.027521568536758426,5.999764859676361,False,0.1668563857580898,0.0,0.1668563857580898,2.183524918335986,2.183524918335986,0.02632800279872083,5,False
14,1.5100000000000011,6.246850318523167,0.10606595814222752,0.13403476031761025,5.982653442558477,0.0,-0.09268273711204529,5.999254196882248,True,0.15613807230173965,0.0,0.15613807230173965,2.3396629906377258,2.3396629906377258,0.028836998482204196,5,False
15,1.6100000000000012,6.842632025986343,0.1638369348370209,0.08671655927690702,5.989055382591308,-0.064,-0.15302150249481203,5.998710006475449,False,0.13901882907291574,0.0,0.13901882907291574,2.4786818197106415,2.4786818197106415,0.031354545896156896,5,False
16,1.7100000000000013,7.4404444123439974,0.20065610754775187,6.228394026520592,5.992778606364177,-0.128,-0.14290590286254884,5.9975912272930145,True,0.12910256402248413,0.0,0.12910256402248413,2.607784383733126,2.607784383733126,0.03387310669218221,5,False
17,1.8100000000000014,8.03849743462841,0.1699209158374963,6.019564024937059,5.9946345527860245,-0.128,0.15500534772872926,5.99999538064003,False,0.1821194004339623,0.0,0.1821194004339623,2.789903784167088,2.789903784167088,0.03634016814487975,5,False
18,1.9100000000000015,8.624321513314781,0.04496919525152926,5.865565554450536,5.99670191055654,0.128,0.22353613376617432,5.999999850988388,True,0.18434998325995788,0.0,0.18434998325995788,2.974253767427046,2.974253767427046,0.03876095044024259,5,False
19,2.010000000000001,9.199156224598754,-0.12598798786340357,6.038922535318994,5.997973733298131,0.192,0.267168927192688,5.999996572732925,False,0.19363677718400302,0.0,0.19363677718400302,3.167890544611049,3.167890544611049,0.04123599846135559,5,False
20,2.109999999999999,9.786876779791106,-0.241526210825474,0.09636133819578709,5.998753824160571,0.256,0.25839707851409915,5.999999850988388,True,0.19192599362140256,0.0,0.19192599362140256,3.3598165382324514,3.3598165382324514,0.04374821539232044,5,False
21,2.209999999999997,10.383423399022488,-0.20663671395999145,0.4947141075481842,5.999234343833076,0.256,-0.39197745323181155,6.0,False,0.08168086511647894,0.0,0.08168086511647894,3.4414974033489303,3.4414974033489303,0.046077687374461676,5,False
22,2.3099999999999947,10.93657572373311,0.01875428373641249,0.8306320458432812,5.999529612636579,0.0,-0.22366099357604982,3.9423950985074043,True,0.0,0.0,0.0,3.4414974033489303,3.4414974033489303,0.0479718809781998,5,False
