lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,6.594855305466238,31.03000000000205,0.8849004359493249,16.445542188023403,36.446104903276144,311,206,0.662379421221865,-9.095772048262964,-12.144062063444476
1,False,True,6.730639730639731,29.650000000001835,0.8611470405617261,35.08277768135869,35.08277768135869,297,200,0.6734006734006734,-6.578761717252619,-7.963276645402649
2,False,True,7.418032786885246,24.330000000001004,0.6623233103846426,25.820684428193896,25.820684428193896,244,181,0.7418032786885246,13.243944674666466,-18.676724444437006
3,False,True,6.849498327759197,29.840000000001865,0.8270934469946838,13.257654125691388,33.25765412569139,299,205,0.68561872909699,-2.6950858365190213,-5.600509014341662
4,False,True,6.941580756013746,29.04000000000174,0.7805918286434839,11.695977389203385,31.695977389203385,291,202,0.6941580756013745,4.869847263660569,-3.5616741786556765
5,False,True,6.956521739130435,27.600000000001515,0.7575419163016467,32.10250897977322,32.10250897977322,276,192,0.6956521739130435,9.45203774129446,-5.2091279847491805
6,False,True,7.027972027972028,28.560000000001665,0.8282659575244794,13.361324677409828,33.47831771419643,286,201,0.7027972027972028,-2.9017614321521776,-5.562152639256241
7,False,True,6.7368421052631575,30.360000000001946,0.857490920573886,14.926377468155954,35.065404539506766,304,205,0.6743421052631579,-6.3210219613672205,-7.564377267603292
8,False,True,7.236286919831223,23.640000000000896,0.6508354330585129,28.40758236569922,28.40758236569922,237,172,0.7257383966244726,15.737222204751593,-18.577964220088262
9,False,True,7.109929078014185,28.21000000000161,0.7841044082760646,11.65530611962947,31.655306119629472,282,201,0.7127659574468085,6.197100518983986,-4.901728094871487
10,False,True,7.032028469750889,28.060000000001587,0.7602336555329492,31.0193587058559,31.0193587058559,281,198,0.7046263345195729,8.976531387772647,-5.169269526467786
11,False,True,6.594771241830065,30.550000000001976,0.8291076101567804,14.92339593840796,35.11152473191442,306,202,0.6601307189542484,-2.771899121200775,-3.673794773787783
12,False,True,7.584033613445378,23.74000000000091,0.678719898929383,27.392519162384716,27.392519162384716,238,181,0.7605042016806722,13.486668047055826,-15.374410330636403
13,False,True,7.409090909090909,21.970000000000635,0.6235476448905726,25.72545974304261,25.72545974304261,220,163,0.740909090909091,17.515829823776823,-24.163877925427574
14,False,True,6.770764119601329,30.0700000000019,0.8880771519922775,12.449513963483902,32.53645926318118,301,204,0.6777408637873754,-9.87575924699778,-12.413555798473306
15,False,True,7.0,28.420000000001643,0.7834193833595254,32.387396318394714,32.387396318394714,285,200,0.7017543859649122,5.902700503153487,-5.262934165516016
16,False,True,6.705685618729097,29.850000000001867,0.8604609075688224,13.552288040004417,33.55228804000442,299,201,0.6722408026755853,-8.233291189759369,-6.998742922556071
17,False,True,6.84406779661017,29.500000000001812,0.8411454968036921,14.766111187730363,34.87783386919474,295,202,0.6847457627118644,-5.1396558151841125,-4.168251485329679
18,False,True,7.338709677419355,24.720000000001065,0.6713988616922467,28.731974463739608,28.731974463739608,248,182,0.7338709677419355,14.916771403158423,-17.070640561795102
19,False,True,6.944636678200692,28.85000000000171,0.7815364579458584,12.0487318115831,32.0487318115831,289,201,0.6955017301038062,9.156037027349846,-3.299522924420252
20,False,True,7.147887323943662,28.380000000001637,0.7816878722409772,13.885790141330753,34.029274608244926,284,203,0.7147887323943662,4.662961588416967,-3.7996144601243973
21,False,True,6.7272727272727275,29.67000000000184,0.8455004035616417,35.189895322602155,35.189895322602155,297,200,0.6734006734006734,-4.9912253085328615,-6.250779350953392
22,False,True,6.511254019292605,31.09000000000206,0.9066979657179528,15.53149210466156,35.531492104661545,311,203,0.6527331189710611,-10.386828457687505,-8.6188138102705
23,False,True,6.503267973856209,30.560000000001978,0.8650704875702678,36.37384055371997,36.37384055371997,306,199,0.6503267973856209,-7.095697459907677,-8.669721664898331
24,False,True,7.201492537313433,26.80000000000139,0.7654533488917371,30.961245391835618,30.961245391835618,268,193,0.7201492537313433,8.019357905391852,-5.0149803035860545
25,False,True,7.116788321167883,27.32000000000147,0.7842569901478292,33.09308479838594,33.09308479838594,274,195,0.7116788321167883,4.573460132921798,-3.9419011794924272
26,False,True,6.918727915194347,28.220000000001612,0.8306941890022218,33.20829398246954,33.20829398246954,283,196,0.6925795053003534,-3.1120043034988343,-3.670991290747048
27,False,True,6.842465753424658,29.16000000000176,0.8509269086770304,34.06401442023639,34.06401442023639,292,200,0.684931506849315,-5.6137675309849095,-6.808241049581506
28,False,True,6.7387096774193544,30.920000000002034,0.7903935050681425,15.009871852943725,35.14834943365247,310,209,0.6741935483870968,14.263845932556858,-6.350447116327566
