control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026025506854057315,6.0,True,0.19131437918248714,0.075,0.11631437918248715,0.19131437918248714,0.04131437918248715,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019255733489990236,6.0,False,0.1900569159070476,0.0,0.1900569159070476,0.3813712950895347,0.23137129508953475,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018519176542758944,6.0,False,0.19081047609980914,0.0,0.19081047609980914,0.5721817711893439,0.42218177118934386,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018519176542758944,6.0,False,0.1923339552256303,0.0,0.1923339552256303,0.7645157264149742,0.6145157264149741,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018519176542758944,6.0,False,0.19444093706238794,0.0,0.19444093706238794,0.9589566634773622,0.8089566634773621,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018519176542758944,6.0,False,0.19665411250861065,0.0,0.19665411250861065,1.1556107759859728,1.0056107759859727,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018519176542758944,6.0,False,0.1999139833354402,0.0,0.1999139833354402,1.355524759321413,1.205524759321413,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018519176542758944,6.0,False,0.19612598542925563,0.0,0.19612598542925563,1.5516507447506687,1.4016507447506685,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018519176542758944,6.0,False,0.19142671067427294,0.0,0.19142671067427294,1.7430774554249415,1.5930774554249414,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018519176542758944,6.0,False,0.18595854469970474,0.0,0.18595854469970474,1.9290360001246463,1.7790360001246461,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018519176542758944,6.0,True,0.17970218809153965,0.075,0.10470218809153965,2.108738188216186,1.8837381882161859,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09676398634910584,5.893185645341873,False,0.18847719222718384,0.0,0.18847719222718384,2.2972153804433697,2.0722153804433696,0.06560254024933122,5
14,1.5100000000000011,6.23139585178446,-0.4782156445699531,6.1360073786091585,5.9027460186996,0.128,0.13425865173339843,4.842792510986328,True,0.14325903018033478,0.075,0.06825903018033479,2.4404744106237044,2.1404744106237046,0.07133854184985985,5
15,1.6100000000000012,6.776242079438389,-0.5372046072927152,0.09766973927431266,5.0532351771842565,0.128,-0.07814233899116517,4.819337040185928,False,0.15577273899287716,0.0,0.15577273899287716,2.5962471496165818,2.296247149616582,0.07650717407306228,5
16,1.7100000000000013,7.267195528384924,-0.5069704120848284,0.32202059344843426,4.847703457449901,-0.064,-0.05529385805130005,4.125051707029343,True,0.15318830455894644,0.075,0.07818830455894644,2.7494354541755284,2.3744354541755284,0.08113335278929493,5
17,1.8100000000000014,7.706622885197367,-0.4152507207415881,0.32345953978089503,4.224930957841386,-0.064,-0.270735502243042,3.2910669073462486,False,0.05915615014673964,0.0,0.05915615014673964,2.808591604322268,2.433591604322268,0.0850279701251419,5
18,1.9100000000000015,8.076561339084178,-0.3201964884328014,0.2269330175825807,3.450691356190154,-0.256,-0.07451393008232117,2.5589143335819244,True,0.03942183749227243,0.075,-0.035578162507727565,2.8480134418145404,2.3980134418145407,0.08821207819758976,5
19,2.010000000000001,8.379010569843762,-0.28184054933496216,6.244582155027903,2.7038820513347495,-0.064,0.011312393844127655,2.7112597078084946,False,0.0556977919175399,0.0,0.0556977919175399,2.9037112337320803,2.4537112337320806,0.09105738578700093,5
20,2.109999999999999,8.649278121105063,-0.2910179753146626,6.203627703808107,2.7067271819478878,0.0,0.01116645410656929,2.7488890141248703,True,0.06753566049112444,0.075,-0.007464339508875553,2.9712468942232046,2.446246894223205,0.09390916632423223,5
21,2.209999999999997,8.920160518987268,-0.30885848853929926,6.216642320104146,2.7229865347463833,0.0,0.11270862817764282,5.925511181354523,False,0.0,0.0,0.0,2.9712468942232046,2.446246894223205,0.09786603418713885,5
22,2.3099999999999947,9.234803257839216,-0.325452532113018,6.243510949379512,3.673986534746383,0.128,-0.20573766231536866,3.4763587093912065,True,0.14617404648371357,0.075,0.07117404648371357,3.117420940706918,2.5174209407069186,0.10166457501802094,5
23,2.4099999999999926,9.591532890890816,-0.32733435502965746,0.031714758363710495,3.500326379373275,-0.128,-0.08887921571731568,4.349664658308029,False,0.11175892390294354,0.0,0.11175892390294354,3.2291798646098617,2.629179864609862,0.106592382369284,5
24,2.5099999999999905,9.957458217968963,-0.3360820379509228,6.220614765651584,3.8278664792555293,-0.064,-0.38623383045196535,2.770026683807373,True,0.06501312808949719,0.075,-0.009986871910502806,3.294192992699359,2.619192992699359,0.10805650919190937,5
25,2.6099999999999883,10.296364434354293,-0.36962478035931057,6.065327437710741,2.979560364501704,-0.32000000000000006,-0.3854276180267334,3.0327145978808403,False,0.08851801004633064,0.0,0.08851801004633064,3.3827110027456895,2.7077110027456897,0.10982852323847862,5
26,2.709999999999986,10.575225953415345,-0.4734090495064383,5.758943186707911,3.0000588435435325,-0.3840000000000001,-0.36447393894195557,3.5562700210139155,True,0.1479107177733706,0.075,0.07291071777337059,3.53062172051906,2.7806217205190604,0.11386319028950215,5
27,2.809999999999984,10.815600554240184,-0.6681835124273481,5.453690460495946,3.2145569641896055,-0.3840000000000001,0.25801160335540774,1.2650007605552673,False,0.0,0.0,0.0,3.53062172051906,2.7806217205190604,0.11521938643516791,5
28,2.909999999999982,10.97469883008978,-0.89587186972343,5.07866353435514,2.263556964189606,-0.128,-0.3785080671310425,5.999991804361343,True,0.0,0.075,-0.075,3.53062172051906,2.7056217205190602,0.11803656650141618,10
29,3.00999999999998,11.06450170954721,-1.149255725270367,5.002360419898671,3.2145569641896055,-0.32000000000000006,-0.26231524944305423,6.0,True,0.0,0.075,-0.075,3.53062172051906,2.63062172051906,0.12191791090261743,5
30,3.1099999999999777,11.133277468813985,-1.506594173759005,4.824611899824993,4.16220673554239,-0.256,0.10591379404067994,6.0,False,0.0,0.0,0.0,3.53062172051906,2.63062172051906,0.12662974251370723,5
31,3.2099999999999755,11.156348815859511,-1.9566757267220363,4.666038781981716,4.870936112673903,0.0,0.07060908079147339,5.999999850988388,True,0.0,0.075,-0.075,3.53062172051906,2.55562172051906,0.1325615356309086,5
32,3.3099999999999734,11.149436702700331,-2.465054823577452,4.698452073545053,5.30634996224722,0.064,0.15432642698287966,6.0,False,0.0,0.0,0.0,3.53062172051906,2.55562172051906,0.1377725032714172,5
33,3.4099999999999713,11.158127857200366,-3.008618931745297,4.815634106770357,5.573850213070517,0.128,0.12836567163467408,6.0,True,0.03193185489451861,0.075,-0.04306814510548139,3.5625535754135784,2.5125535754135786,0.14355740424628152,10
34,3.509999999999969,11.223011178447676,-3.5699629789941696,4.985578777383095,5.7381912621407976,0.128,-0.07354573607444763,5.999995082616806,True,0.07082212409196624,0.075,-0.004177875908033757,3.6333756995055446,2.508375699505545,0.14941316856783937,5
35,3.609999999999967,11.363964385007119,-4.1309485036541185,5.112237673805799,5.839153683869649,-0.064,-0.15875502824783327,6.0,False,0.10093146564771538,0.0,0.10093146564771538,3.73430716515326,2.60930716515326,0.15557014663824031,5
36,3.709999999999965,11.542355332385254,-4.6901281881430075,4.994571364387079,5.901182700761604,-0.128,-0.03011279106140137,5.999999850988388,True,0.16036764538678272,0.075,0.08536764538678272,3.894674810540043,2.694674810540043,0.1622677529943442,5
37,3.8099999999999627,11.692412459552202,-5.2625974921658205,4.831467782249307,5.939290696195361,0.0,0.16414034366607666,5.999999105930328,False,0.1781047355254793,0.0,0.1781047355254793,4.072779546065522,2.8727795460655225,0.16851999189130784,5
38,3.9099999999999606,11.800623203777644,-5.847704502529539,4.855775778606639,5.962702379244926,0.192,0.17375731468200684,5.999977648258209,True,0.17687154668526717,0.075,0.10187154668526717,4.249651092750789,2.97465109275079,0.17479942940869841,5
39,4.009999999999959,11.928179297635761,-6.430638194149163,5.097708642534547,5.977077270426166,0.192,-0.11542760133743286,5.999987185001373,False,0.17332421823209992,0.0,0.17332421823209992,4.422975310982889,3.14797531098289,0.18104579689384398,5
