step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016086317598819733,5.739180952310562,False,0.1675805574761375,0.0,0.1675805574761375,0.1675805574761375,0.1675805574761375,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016086317598819733,5.739180952310562,False,0.1642430808837761,0.0,0.1642430808837761,0.3318236383599136,0.3318236383599136,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016086317598819733,5.739180952310562,False,0.16198682358053212,0.0,0.16198682358053212,0.4938104619404457,0.4938104619404457,0.006503188589546432,2
5,0.6100000000000003,1.1452192341749268,-0.011587048618803586,6.258795071050791,4.5327584649286905,0.0,-0.016086317598819733,5.739180952310562,True,0.15721632189018392,0.0,0.15721632189018392,0.6510267838306296,0.6510267838306296,0.009197044718981645,2
6,0.7100000000000004,1.6211044410197557,-0.02492897075270826,6.245225967975295,4.9980050596222165,0.0,0.06353039741516113,5.999104291200638,False,0.1996454969072551,0.0,0.1996454969072551,0.8506722807378847,0.8506722807378847,0.012094161427679339,2
7,0.8100000000000005,2.1395165161634426,-0.04272241759377289,6.255885388471159,5.384070483065157,0.064,0.06242914199829102,5.9999938905239105,False,0.19742460054129382,0.0,0.19742460054129382,1.0480968812791784,1.0480968812791784,0.015202017301416256,2
8,0.9100000000000006,2.6894831175495026,-0.050550576302543185,0.027936505263541182,5.62159611849499,0.064,0.06242914199829102,5.9999938905239105,False,0.19748983968927908,0.0,0.19748983968927908,1.2455867209684575,1.2455867209684575,0.01841658411992796,2
9,1.0100000000000007,3.25854465298091,-0.035589662835830184,0.0854154163030261,5.767522008237088,0.064,0.06242914199829102,5.9999938905239105,False,0.19032828191675877,0.0,0.19032828191675877,1.4359150028852161,1.4359150028852161,0.021654372175277516,2
10,1.1100000000000008,3.837916695401571,0.008888403489456631,0.14478707073918623,5.857172816910803,0.064,0.06242914199829102,5.9999938905239105,True,0.18066995422150275,0.0,0.18066995422150275,1.6165849571067188,1.6165849571067188,0.024913672729434996,2
11,1.2100000000000009,4.421138199293722,0.08629568230374436,0.2065997453254806,5.912250551986159,0.064,-0.1273389458656311,6.0,False,0.18455659071857566,0.0,0.18455659071857566,1.8011415478252943,1.8011415478252943,0.028170167611722946,2
12,1.310000000000001,5.003857654313735,0.19540230073100012,0.23411586984028088,5.946090381980768,-0.128,-0.15725562572479249,6.0,False,0.1898611610829414,0.0,0.1898611610829414,1.9910027089082358,1.9910027089082358,0.031447436586402845,2
13,1.410000000000001,5.590294439848533,0.29913034054431215,0.07235705001967978,5.966880168698941,-0.128,-0.15725562572479249,6.0,False,0.18491161799344674,0.0,0.18491161799344674,2.1759143269016827,2.1759143269016827,0.034808696880759334,2
14,1.5100000000000011,6.185605400569242,0.3412092118664946,6.142207525801102,5.979652550589036,-0.128,-0.15725562572479249,6.0,False,0.170756548791344,0.0,0.170756548791344,2.3466708756930266,2.3466708756930266,0.03813227546458495,2
15,1.6100000000000012,6.780328859714476,0.2835063669335515,5.935864085807803,5.9874993717882115,-0.128,-0.15725562572479249,6.0,True,0.15228122596377233,0.0,0.15228122596377233,2.498952101656799,2.498952101656799,0.04147098526997132,2
16,1.7100000000000013,7.353838483802584,0.11396527984943183,5.734435944203746,5.992320132979165,-0.128,0.2511605262756348,6.0,False,0.1677135904961877,0.0,0.1677135904961877,2.6666656921529865,2.6666656921529865,0.044761477656672065,2
17,1.8100000000000014,7.886053905557411,-0.160249187020845,5.588365753835786,5.995281808525263,0.128,0.15520514249801637,5.999998509883881,False,0.18628226314744076,0.0,0.18628226314744076,2.852947955300427,2.852947955300427,0.04798515815235032,2
18,1.9100000000000015,8.392847663649663,-0.48070064235792853,5.748595601643188,5.997100764378818,0.128,0.15520514249801637,5.999998509883881,False,0.18628608872727276,0.0,0.18628608872727276,3.0392340440276997,3.0392340440276997,0.051265591054640694,2
19,2.010000000000001,8.917987631703394,-0.7696392910815805,5.976802698176345,5.998218255342904,0.128,0.15520514249801637,5.999998509883881,False,0.19683723074303167,0.0,0.19683723074303167,3.2360712747707314,3.2360712747707314,0.054392003344066985,2
20,2.109999999999999,9.481630723225319,-0.9725010031826363,6.189747830716646,5.998904795399592,0.128,0.15520514249801637,5.999998509883881,True,0.18599339273351018,0.0,0.18599339273351018,3.4220646675042414,3.4220646675042414,0.05773741299932806,2
21,2.209999999999997,10.0734580117305,-1.0646006336540446,0.11051309700441184,5.999326577109321,0.128,-0.27738139629364017,5.9970123171806335,False,0.13258878628446621,0.0,0.13258878628446621,3.5546534537887076,3.5546534537887076,0.06115166133169667,2
22,2.3099999999999947,10.672191521733247,-1.0431117758664956,0.25806046681583955,5.997292983216016,-0.128,-0.03488363027572632,6.0,False,0.1766514141959087,0.0,0.1766514141959087,3.7313048679846164,3.7313048679846164,0.06470471163276233,2
23,2.4099999999999926,11.266988125684621,-0.9660863268447024,0.11852860562425663,5.9983369212673185,-0.064,-0.03488363027572632,6.0,False,0.1615922261221926,0.0,0.1615922261221926,3.892897094106809,3.892897094106809,0.06754751685994927,2
24,2.5099999999999905,11.863148326407218,-0.900262194461792,0.018923483140108145,5.998978273467879,-0.064,-0.03488363027572632,6.0,False,0.13594615118299563,0.0,0.13594615118299563,4.028843245289805,4.028843245289805,0.07053263650986527,2
25,2.6099999999999883,12.46237658759176,-0.8742679436293221,6.231663184372254,5.9993722936347345,-0.064,-0.03488363027572632,6.0,True,0.09002823486715222,0.0,0.09002823486715222,4.118871480156957,4.118871480156957,0.07359727506479626,2
26,2.709999999999986,13.06199318305035,-0.890290106869711,6.16512170596427,5.999614363267855,-0.064,-0.19901118278503419,5.748329669237137,False,0.11412369737858825,0.0,0.11412369737858825,4.232995177535545,4.232995177535545,0.07666512740080629,2
27,2.809999999999984,13.644882545437461,-0.9520334509435817,6.024427552661145,5.778804672477442,-0.192,-0.16483278274536134,3.7381907030940056,False,0.05068384243804103,0.0,0.05068384243804103,4.283679019973587,4.283679019973587,0.07959079714152316,2
28,2.909999999999982,14.160285719782998,-1.0918565957618236,5.5707773178714675,4.827804672477438,-0.192,-0.16483278274536134,3.7381907030940056,False,0.0982231665951736,0.0,0.0982231665951736,4.381902186568761,4.381902186568761,0.08200591858098619,2
29,3.00999999999998,14.519820665254255,-1.3391336195882302,4.900835423073464,3.9633091301249634,-0.192,-0.16483278274536134,3.7381907030940056,False,0.06671186060746563,0.0,0.06671186060746563,4.4486140471762265,4.4486140471762265,0.08355111094888262,2
