step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.04,-0.04,0.0,-0.04,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.04,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07526745200157166,6.0,True,0.19859951526123545,0.04,0.15859951526123545,0.19859951526123545,0.11859951526123544,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0675641119480133,6.0,False,0.1997893256859083,0.0,0.1997893256859083,0.3983888409471438,0.3183888409471437,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07014191150665283,6.0,True,0.1967535553737652,0.04,0.1567535553737652,0.595142396320909,0.47514239632090893,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0750294864177704,5.999161213636398,False,0.1725216558562815,0.0,0.1725216558562815,0.7676640521771905,0.6476640521771904,0.006891112595470046,5,False
6,0.7100000000000004,1.6314005155208253,0.11318385037573422,0.14092500239273015,5.152553505463349,-0.064,-0.11198382377624512,5.995925426483154,True,0.1683042712604794,0.04,0.12830427126047939,0.9359683234376699,0.7759683234376697,0.009115134385903279,5,False
7,0.8100000000000005,2.159512822952145,0.1698116879600881,0.04491814006562275,5.477792730045542,-0.128,-0.022348037362098696,5.999916106462479,False,0.18349493595181438,0.0,0.18349493595181438,1.1194632593894842,0.9594632593894841,0.011461280267843552,5,False
8,0.9100000000000006,2.71662450261811,0.19104534991792027,6.226866233155812,5.679145179480593,0.0,-0.03804775774478913,5.999615103006363,True,0.16939959597841864,0.04,0.12939959597841863,1.288862855367903,1.0888628553679027,0.013877334084632613,5,False
9,1.0100000000000007,3.2903363976864433,0.17649779037479665,6.197653503953608,5.802731686016646,-0.064,0.058339512348175054,5.999998956918716,False,0.1873650414387965,0.0,0.1873650414387965,1.4762278968066993,1.2762278968066991,0.016330208510941944,5,False
10,1.1100000000000008,3.872791650008929,0.1343787176977084,6.171283345976785,5.878806135052196,0.064,0.06059577465057373,6.0,True,0.18021150209106324,0.04,0.14021150209106323,1.6564393988977626,1.4164393988977624,0.018807668566306293,5,False
11,1.2100000000000009,4.4610849626174005,0.08741522895978762,6.235737234043168,5.925543520631836,0.064,0.04427077174186707,6.0,False,0.1766350150478888,0.0,0.1766350150478888,1.8330744139456514,1.5930744139456512,0.02130605426732278,5,False
12,1.310000000000001,5.05434724228248,0.05983796386182243,0.023927361963740165,5.954257030070874,0.064,0.06218433380126953,6.0,True,0.18402280201658874,0.04,0.14402280201658874,2.0170972159622402,1.73709721596224,0.02381669752741295,5,False
13,1.410000000000001,5.650520180392423,0.06534677559075194,0.0914836703873328,5.971897418254353,0.064,-0.0255089670419693,5.999774098396301,False,0.16736089475780316,0.0,0.16736089475780316,2.1844581107200436,1.9044581107200431,0.02632773373985095,5,False
14,1.5100000000000011,6.24678642827658,0.10606582888537958,0.13403505982940936,5.982647823392729,0.0,-0.09138829708099366,5.9993568658828735,True,0.1564725900814085,0.04,0.1164725900814085,2.340930700801452,2.0209307008014514,0.028836735378221238,5,False
15,1.6100000000000012,6.842569549776743,0.16383760443581732,0.08671624438522188,5.9890915238380025,-0.064,-0.15249007940292358,5.998877644538879,False,0.13916885812895582,0.0,0.13916885812895582,2.480099558930408,2.160099558930407,0.03135430831137781,5,False
16,1.7100000000000013,7.440387995879718,0.20065763661392058,6.228396875503105,5.992865458242378,-0.128,-0.14359520673751833,5.997973740100861,True,0.12896864689584575,0.04,0.08896864689584574,2.6090682058262535,2.2490682058262528,0.03387292984061338,5,False
17,1.8100000000000014,8.03845543976555,0.16992417997829032,6.019583623152037,5.994835423792798,-0.128,0.15440351963043214,5.999995827674866,False,0.18197005454269682,0.0,0.18197005454269682,2.7910382603689503,2.4310382603689495,0.03634006681641123,5,False
18,1.9100000000000015,8.624297452034648,0.04497811395455055,5.865577690871636,5.996825489759312,0.128,0.22343094348907472,5.999999850988388,True,0.18432424918170126,0.04,0.14432424918170125,2.9753625095506515,2.5753625095506507,0.03876090097058754,10,False
19,2.010000000000001,9.19914447762137,-0.12597282839037788,6.038928545312648,5.998049655230033,0.192,0.266729474067688,5.999996572732925,True,0.1935280977475024,0.04,0.1535280977475024,3.1688906072981537,2.728890607298153,0.041235979377474016,10,False
20,2.109999999999999,9.786872248166112,-0.24150633287062545,0.09637720504577915,5.9988004674437,0.256,0.08163045048713685,6.0,True,0.16388492539147262,0.04,0.12388492539147261,3.3327755326896265,2.8527755326896256,0.043751468716992196,5,False
21,2.209999999999997,10.384195927783951,-0.2118759281612472,0.4405156408179047,5.9992630569949394,0.064,-0.16710054874420166,5.999998509883881,False,0.13251191344070032,0.0,0.13251191344070032,3.465287446130327,2.985287446130326,0.046168551596963654,5,False
22,2.3099999999999947,10.958152182387828,-0.040283559501184965,0.5165800455108137,5.999546678160589,-0.192,-0.16141895055770875,5.400134086608887,True,0.10003777823931032,0.04,0.060037778239310315,3.565325224369637,3.0453252243696363,0.0484024106575557,10,False
23,2.4099999999999926,11.488600430709988,0.1644019067483665,0.3048222337890437,5.475812351810891,-0.192,-0.29108843803405765,6.0,True,0.1221318908808249,0.04,0.0821318908808249,3.6874571152504623,3.1274571152504613,0.0506649709034215,10,False
24,2.5099999999999905,12.025864012068066,0.31006100843287876,0.024194740596872988,5.677960870137703,-0.32000000000000006,0.18909503221511842,5.9870119988918304,True,0.17267988228277295,0.04,0.13267988228277294,3.8601369975332354,3.2601369975332344,0.05307288413633847,5,False
25,2.6099999999999883,12.597642858390644,0.32683683189392443,5.972622164097652,5.797143815368677,-0.064,0.18977874517440796,5.99990239739418,False,0.19697328841786674,0.0,0.19697328841786674,4.057110285951102,3.457110285951101,0.05548725622602849,5,False
26,2.709999999999986,13.17095541349632,0.22065016970904064,5.946066718826367,5.875335941940331,0.192,0.25066986083984377,6.0,True,0.19203455423577429,0.04,0.15203455423577428,4.249144840186876,3.6091448401868753,0.05791477458760334,10,False
27,2.809999999999984,13.747389659229793,0.09622016963582253,6.22822988964186,5.923411578045894,0.256,0.1090976119041443,6.0,True,0.18790038734559708,0.04,0.14790038734559707,4.437045227532473,3.7570452275324726,0.060407215522421384,5,False
28,2.909999999999982,14.339240305156522,0.0652323492334084,0.26103465969912726,5.952947253051775,0.128,-0.1313437342643738,6.0,False,0.1575237424413384,0.0,0.1575237424413384,4.594568969973811,3.914568969973811,0.06288341391040672,5,False
29,3.00999999999998,14.927234024445537,0.15840775191569764,0.3909334326996208,5.971092745628049,-0.128,-0.23343217372894287,5.9940769374370575,True,0.15390397642612308,0.04,0.11390397642612307,4.748472946399934,4.028472946399934,0.06532022452181271,10,False
30,3.1099999999999777,15.505874791500279,0.30743068255902295,0.2021769601486347,5.979956404157931,-0.256,-0.263420844078064,5.996706396341324,True,0.1440299790048541,0.04,0.10402997900485408,4.892502925404788,4.132502925404788,0.06780910659559782,10,False
31,3.2099999999999755,16.096880356537955,0.39372709730853256,6.109004614994564,5.98641589650491,-0.256,0.03936638236045838,5.999655336141586,True,0.19567948028630153,0.04,0.15567948028630152,5.088182405691089,4.2881824056910895,0.07030606546264387,5,False
32,3.3099999999999734,16.689803822714925,0.3252601574880723,5.7638779124919,5.991521574052401,0.0,0.29160509109497074,5.9981389939785,False,0.17505072201488875,0.0,0.17505072201488875,5.263233127705978,4.463233127705978,0.07258732445277075,5,False
33,3.4099999999999713,17.254680383092644,0.126501335760079,5.805814537620741,5.994073525892221,0.32000000000000006,0.31468598842620854,5.406899511814117,True,0.11948211049412619,0.04,0.07948211049412618,5.382715238200104,4.542715238200104,0.07498035594894309,10,False
34,3.509999999999969,17.793597314664154,-0.052569059059237117,6.280452787180006,5.480593215349975,0.32000000000000006,0.011390740424394608,5.996928125619888,True,0.17476635462348783,0.04,0.13476635462348782,5.557481592823592,4.677481592823592,0.07731639187778333,5,False
35,3.609999999999967,18.348308302627075,-0.07481043953058512,0.36424881817677185,5.679713391935698,0.064,-0.1816886067390442,5.993882924318314,False,0.1612139957713295,0.0,0.1612139957713295,5.7186955885949216,4.838695588594922,0.07967575708776563,5,False
36,3.709999999999965,18.908559020707592,0.04713447663165221,0.3600005639270577,5.800870206091801,-0.192,-0.23393659591674806,4.115710616111755,True,0.010147196947841997,0.04,-0.029852803052158004,5.7288427855427635,4.808842785542764,0.08187435135798261,10,False
37,3.8099999999999627,19.430633353856724,0.1730518128627223,0.019724106146933686,4.849870206091797,-0.256,-0.06992673873901367,5.589825123548508,True,0.1679462581171578,0.04,0.1279462581171578,5.896789043659921,4.936789043659921,0.08396832445880745,5,False
38,3.9099999999999606,19.92786452790934,0.18312757470096416,6.018929849937096,5.135227540834923,-0.064,0.15897216796875002,4.955277502536774,False,0.1502434741782674,0.0,0.1502434741782674,6.047032517838188,5.087032517838188,0.08605309811726868,5,False
39,4.009999999999959,20.422911218538896,0.09127638570331835,5.958690214253506,4.977101267097455,0.128,0.14956982135772706,4.811987936496735,True,0.17233457947793446,0.04,0.13233457947793445,6.219367097316122,5.219367097316122,0.08805267745926791,10,False
40,4.109999999999957,20.899548408515113,-0.01705912158397026,6.12470472582164,4.832012352645452,0.128,0.10468769073486328,5.493224173784256,True,0.09651675298099761,0.04,0.05651675298099761,6.31588385029712,5.27588385029712,0.09015371289289782,10,False
41,4.209999999999955,21.390480684004885,-0.08348609096143904,6.275285367964087,5.08700308049862,0.128,-0.05388908386230469,4.5984885692596436,True,0.17985174413957117,0.04,0.13985174413957116,6.495735594436692,5.415735594436692,0.09222357561283742,5,False
42,4.3099999999999525,21.872581871153905,-0.09155660921539359,0.13684790384182144,4.657734045273887,-0.064,-0.20948941707611085,4.582232668995857,False,0.1692497075517413,0.0,0.1692497075517413,6.664985301988433,5.584985301988433,0.09415134400138793,5,False
43,4.40999999999995,22.333595828782794,-0.06649420361613403,0.050579038980586466,4.59138923420408,-0.192,-0.14016534090042115,3.1233616024255753,True,0.07017780311401972,0.04,0.03017780311401972,6.735163105102453,5.615163105102453,0.0959287959781794,5,False
44,4.509999999999948,22.7495111362186,-0.07510254730862216,6.034489075814383,3.6403892342040773,-0.128,-0.10166292190551758,2.706879884004593,False,0.038296625005951296,0.0,0.038296625005951296,6.773459730108404,5.653459730108404,0.0972228070211546,5,False
45,4.609999999999946,23.063093546257644,-0.1502208447037721,5.745588488136612,2.8663808091141716,-0.128,-0.16186672449111938,3.3893574811518192,True,0.1164394106321042,0.04,0.07643941063210419,6.889899140740508,5.729899140740508,0.09841573321898314,5,False
