lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,2.0,1.8500000000000014,0.03476330305561658,1.5287024921781094,1.5287024921781094,19,4,0.21052631578947367,8.249881899287242,0.9638210829917909
1,False,True,2.0,1.8500000000000014,0.0347673168589145,1.520753026434115,1.520753026434115,19,4,0.21052631578947367,8.250835009967336,0.9635206564922169
2,False,True,2.0,1.8500000000000014,0.03477907504911389,1.52081505264306,1.52081505264306,19,4,0.21052631578947367,8.25362708915655,0.9633711295537783
3,False,True,2.0,1.8500000000000014,0.034769512324693705,1.5197927015494748,1.5197927015494748,19,4,0.21052631578947367,8.251356341414501,0.9633562775597629
4,False,True,2.0,1.8500000000000014,0.03477608730542887,1.522921169549619,1.522921169549619,19,4,0.21052631578947367,8.252917624789651,0.9630695467192728
5,False,True,2.0,1.8500000000000014,0.03477953329594711,1.5232481621977612,1.5232481621977612,19,4,0.21052631578947367,8.253735903644566,0.9634174211896918
6,False,True,2.0,1.8500000000000014,0.03477327967835162,1.524698415319245,1.524698415319245,19,4,0.21052631578947367,8.252250930596034,0.9630740904167072
7,False,True,2.0,1.8500000000000014,0.03478466900626567,1.5274016759326328,1.5274016759326328,19,4,0.21052631578947367,8.254955420394937,0.9639357698742546
8,False,True,2.0,1.8500000000000014,0.03476628954158834,1.5223165053928214,1.5223165053928214,19,4,0.21052631578947367,8.250591064999751,0.9635975565063732
9,False,True,2.0,1.8500000000000014,0.03475919433617169,1.5255158976916374,1.5255158976916374,19,4,0.21052631578947367,8.24890624998561,0.9641284182974432
10,False,True,2.0,1.8500000000000014,0.034777786619320836,1.523220196832927,1.523220196832927,19,4,0.21052631578947367,8.253321140881262,0.9632411001808511
11,False,True,2.0,1.8500000000000014,0.03477717515945074,1.520260244633254,1.520260244633254,19,4,0.21052631578947367,8.253175944694659,0.9631793305808684
