step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07702277898788452,6.0,True,0.19816068351465724,0.0,0.19816068351465724,0.19816068351465724,0.19816068351465724,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0669529139995575,6.0,False,0.19963652619879435,0.0,0.19963652619879435,0.39779720971345156,0.39779720971345156,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0679542601108551,6.0,True,0.19730046822271463,0.0,0.19730046822271463,0.5950976779361662,0.5950976779361662,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.073489248752594,5.999185800552368,False,0.17290917396417255,0.0,0.17290917396417255,0.7680068519003387,0.7680068519003387,0.006891114543308583,5
6,0.7100000000000004,1.6314009780511427,0.11318389631507093,0.1409248380623999,5.152562987198851,-0.064,-0.1123552680015564,5.996621012687683,True,0.16828095084047,0.0,0.16828095084047,0.9362878027408087,0.9362878027408087,0.009115194304219004,5
7,0.8100000000000005,2.159527051050139,0.16981394081921775,0.04492666276823267,5.478066802147321,-0.128,-0.02381381243467331,5.9999043345451355,False,0.18312820490401951,0.0,0.18312820490401951,1.1194160076448283,1.1194160076448283,0.011461432140941984,5
8,0.9100000000000006,2.71666056613727,0.19105279348603688,6.226869413991508,5.679309018262037,0.0,-0.03921363651752472,5.999538958072662,True,0.169101489863027,0.0,0.169101489863027,1.2885174975078553,1.2885174975078553,0.013877536154061515,5
9,1.0100000000000007,3.290384380738056,0.17650859007276062,6.19764791046391,5.802802977114819,-0.064,0.0567307710647583,5.999998956918716,False,0.1869634151554351,0.0,0.1869634151554351,1.4754809126632904,1.4754809126632904,0.016330434778767212,5
10,1.1100000000000008,3.8728453791692337,0.13438894318739883,6.171275413923609,5.878849933343327,0.064,0.05945088267326355,6.0,True,0.17992571490207585,0.0,0.17992571490207585,1.6554066275653663,1.6554066275653663,0.018807908834183457,5
