step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02624983787536621,6.0,True,0.19137046193781437,0.075,0.11637046193781438,0.19137046193781437,0.04137046193781438,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01899503916501999,6.0,False,0.18999174232580504,0.0,0.18999174232580504,0.38136220426361944,0.23136220426361942,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019238978624343872,6.0,False,0.19099042662020538,0.0,0.19099042662020538,0.5723526308838248,0.4223526308838248,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019238978624343872,6.0,False,0.19251390574602653,0.0,0.19251390574602653,0.7648665366298514,0.6148665366298514,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019238978624343872,6.0,False,0.19462088758278415,0.0,0.19462088758278415,0.9594874242126356,0.8094874242126355,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019238978624343872,6.0,False,0.19683406302900686,0.0,0.19683406302900686,1.1563214872416423,1.0063214872416424,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019238978624343872,6.0,False,0.1999060661441636,0.0,0.1999060661441636,1.356227553385806,1.206227553385806,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019238978624343872,6.0,False,0.19594603490885942,0.0,0.19594603490885942,1.5521735882946652,1.4021735882946653,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019238978624343872,6.0,False,0.1912467601538767,0.0,0.1912467601538767,1.743420348448542,1.593420348448542,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019238978624343872,6.0,False,0.1857785941793085,0.0,0.1857785941793085,1.9291989426278504,1.7791989426278505,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019238978624343872,6.0,True,0.1795222375711434,0.075,0.10452223757114341,2.108721180198994,1.883721180198994,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09774435162544251,5.910574108362198,False,0.1864932546060672,0.0,0.1864932546060672,2.2952144348050614,2.0702144348050613,0.06561224873307853,5
14,1.5100000000000011,6.232318032619535,-0.4783733686699009,6.136173832138056,5.918025664591479,0.128,0.13127021789550783,4.828349262475967,True,0.14254749100958042,0.075,0.06754749100958042,2.437761925814642,2.1377619258146416,0.07136201616076554,5
15,1.6100000000000012,6.778471836442391,-0.5375454767433551,0.09920774677166089,5.053500844249293,0.128,-0.0793654203414917,4.858095407485962,False,0.1594393276040127,0.0,0.1594393276040127,2.5972012534186546,2.2972012534186543,0.07655237534968602,5
16,1.7100000000000013,7.271489067119524,-0.5068516947783649,0.3197482679003341,4.881793553294268,-0.064,-0.05523346066474915,4.126208409667015,True,0.1535927644150231,0.075,0.0785927644150231,2.7507940178336776,2.3757940178336776,0.08120516430806672,5
17,1.8100000000000014,7.7134440539887645,-0.41524961867515087,0.32041739104948347,4.2336087522250505,-0.064,-0.27771477699279784,3.242452036589384,False,0.05212563840228601,0.0,0.05212563840228601,2.8029196562359635,2.4279196562359635,0.08510327501664695,5
18,1.9100000000000015,8.08371433326337,-0.32127307619412265,0.22359163728619627,3.4233091779622637,-0.256,-0.06333292126655579,2.550530344247818,True,0.03623499826090468,0.075,-0.03876500173909532,2.839154654496868,2.3891546544968683,0.0882639498202186,5
19,2.010000000000001,8.383937705482813,-0.2844102047866772,6.242762922942385,2.689386778896337,-0.064,0.14792391061782836,3.8898655623197556,False,0.13971192064678079,0.0,0.13971192064678079,2.9788665751436487,2.528866575143649,0.09133261323851097,5
20,2.109999999999999,8.675421181924333,-0.2911749418848027,6.2360133955505335,3.1523412345958883,0.128,0.1076517939567566,3.611044915392995,True,0.12686020339806675,0.075,0.051860203398066754,3.1057267785417153,2.580726778541716,0.09474156971082959,5
21,2.209999999999997,8.999228112872203,-0.2875083687021548,0.05275320246794294,3.3292364165875425,0.128,-0.2672904491424561,4.182372078299522,False,0.15212668301382398,0.0,0.15212668301382398,3.2578534615555395,2.73285346155554,0.09888442300879519,5
22,2.3099999999999947,9.346969878923373,-0.25786702948993273,0.11600027986978473,3.6582409449136706,-0.128,-0.25518643856048584,3.065350003540516,True,0.10407111572451083,0.075,0.029071115724510835,3.36192457728005,2.761924577280051,0.10236942437370417,5
23,2.4099999999999926,9.681127524847646,-0.24500446056830769,6.221567302343483,3.1398998822312576,-0.256,-0.2402730464935303,4.101908229291439,False,0.17250166323814115,0.0,0.17250166323814115,3.5344262405181914,2.9344262405181922,0.10644561901990827,5
24,2.5099999999999905,10.00903288549342,-0.2947084998428918,6.028903917024325,3.5108902377805795,-0.256,-0.38786647319793705,3.178317792713642,True,0.10171972079927993,0.075,0.026719720799279936,3.6361459613174714,2.961145961317472,0.10854358473709896,10
25,2.6099999999999883,10.320004060960493,-0.41140471894767466,5.736635021067088,3.2186511141685967,-0.3840000000000001,-0.3974403142929077,3.410012111067772,True,0.11130103611069772,0.075,0.036301036110697724,3.747446997428169,2.99744699742817,0.11129508368551183,10
26,2.709999999999986,10.568856556677956,-0.6185909999459704,5.3826308432571475,3.292447858754906,-0.3840000000000001,-0.23288428783416748,3.330157980322838,True,0.13448081933153166,0.075,0.05948081933153167,3.881927816759701,3.0569278167597016,0.11466235173512865,5
27,2.809999999999984,10.737895511500426,-0.9005333680024061,5.065085716242745,3.3069904471337357,-0.256,-0.12211788892745973,5.999999850988388,False,0.0,0.0,0.0,3.881927816759701,3.0569278167597016,0.11966576035326629,5
28,2.909999999999982,10.84909801951178,-1.2566838326023806,4.940542645492236,4.2471748311476745,-0.128,-0.17090328931808474,6.0,True,0.0,0.075,-0.075,3.881927816759701,2.9819278167597014,0.12437476470161031,5
29,3.00999999999998,10.94195717951197,-1.7048581886302734,4.845688139943256,4.923136983238693,-0.192,0.18908236026763917,6.0,False,0.0,0.0,0.0,3.881927816759701,2.9819278167597014,0.12948000604779375,5
30,3.1099999999999777,10.99614077037693,-2.214446966640426,4.716201257505637,5.338420067514467,0.064,0.10860964059829713,5.999990016222,True,0.0,0.075,-0.075,3.881927816759701,2.9069278167597012,0.1347716887052852,5
31,3.2099999999999755,11.029434889697718,-2.759770703128206,4.7995083770320495,5.593548904225486,0.128,0.10155950784683228,5.999999850988388,False,0.03278683154675585,0.0,0.03278683154675585,3.9147146483064565,2.939714648306457,0.14042651218850896,5
32,3.3099999999999734,11.092969393583362,-3.323050700735429,4.9456778799750385,5.750293262747663,0.128,0.07729355692863465,5.999999850988388,True,0.05785318112068735,0.075,-0.017146818879312645,3.972567829427144,2.922567829427144,0.14685745056303495,10
33,3.4099999999999713,11.217620752002292,-3.8889312925152635,5.0739690904351145,5.846590489520728,0.064,-0.0889634132385254,5.999999403953552,True,0.0818212277213817,0.075,0.0068212277213817035,4.0543890571485255,2.929389057148526,0.15256449653497492,5
34,3.509999999999969,11.401623646082784,-4.4467851179554385,5.124222194525584,5.905751335560986,-0.064,-0.16827808618545534,6.0,False,0.10795237775546329,0.0,0.10795237775546329,4.162341434903989,3.0373414349039893,0.15939941583212838,5
35,3.609999999999967,11.600324932423172,-5.004779278535917,4.983719190482057,5.9420975332183446,-0.192,0.011930815130472184,6.0,True,0.17972781569048973,0.075,0.10472781569048974,4.342069250594479,3.142069250594479,0.16566230941082147,5
36,3.709999999999965,11.74834878129221,-5.580976191863382,4.767908967997417,5.964427128178881,0.0,0.13098883628845215,6.0,False,0.1928851159045895,0.0,0.1928851159045895,4.534954366499068,3.3349543664990686,0.17191807123053265,5
37,3.8099999999999627,11.836554101515121,-6.17142815991013,4.795080641221341,5.978145504329314,0.128,0.15213919878005983,5.999999701976776,True,0.1904236475348972,0.075,0.11542364753489721,4.725378014033965,3.4503780140339657,0.17818963001625784,10
38,3.9099999999999606,11.929440019371517,-6.762259208555647,5.004189806167235,5.9865733901998,0.128,-0.034134379029273985,5.999998360872269,True,0.1778683513878198,0.075,0.10286835138781981,4.903246365421785,3.5532463654217854,0.18449177612494672,5
39,4.009999999999959,12.088694008854084,-7.339194509697445,5.1673370046394025,5.991750616216851,-0.064,-0.13782048225402832,5.999999850988388,False,0.16757512655701803,0.0,0.16757512655701803,5.070821491978803,3.7208214919788034,0.19082703960004796,5
