step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026027420163154603,6.0,True,0.19131485750976146,0.05,0.14131485750976147,0.19131485750976146,0.09131485750976147,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019476264715194702,6.0,False,0.19011204871334872,0.0,0.19011204871334872,0.38142690622311015,0.2814269062231102,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019361139833927156,6.0,False,0.19102096692260118,0.0,0.19102096692260118,0.5724478731457113,0.47244787314571135,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019361139833927156,6.0,False,0.19254444604842233,0.0,0.19254444604842233,0.7649923191941337,0.6649923191941337,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019361139833927156,6.0,False,0.19465142788517997,0.0,0.19465142788517997,0.9596437470793137,0.8596437470793137,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019361139833927156,6.0,False,0.19686460333140268,0.0,0.19686460333140268,1.1565083504107163,1.0565083504107164,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019361139833927156,6.0,False,0.19987552584176776,0.0,0.19987552584176776,1.356383876252484,1.2563838762524842,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019361139833927156,6.0,False,0.1959154946064636,0.0,0.1959154946064636,1.5522993708589476,1.4522993708589478,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019361139833927156,6.0,False,0.1912162198514809,0.0,0.1912162198514809,1.7435155907104285,1.6435155907104286,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019361139833927156,6.0,False,0.18574805387691268,0.0,0.18574805387691268,1.9292636445873412,1.8292636445873414,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019361139833927156,6.0,True,0.17949169726874759,0.05,0.1294916972687476,2.1087553418560887,1.958755341856089,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09806181192398072,5.889944344758987,False,0.1884768658917537,0.0,0.1884768658917537,2.297232207747842,2.1472322077478427,0.0656007305660676,5
14,1.5100000000000011,6.2312239551972395,-0.4781862265870497,6.135976165521108,5.89989781267485,0.128,0.1331411600112915,4.8410331308841705,True,0.14336515369258213,0.05,0.09336515369258212,2.440597361440424,2.240597361440425,0.07133387045422927,5
15,1.6100000000000012,6.775798357057457,-0.5371418503073124,0.09751252180638392,5.051007555970992,0.128,-0.0747239649295807,4.834923654794693,False,0.1581796654875646,0.0,0.1581796654875646,2.598777026927989,2.3987770269279896,0.07651036556730059,5
16,1.7100000000000013,7.26749867920625,-0.5069344248794917,0.31844838674574116,4.86112961856788,-0.064,-0.056114375591278076,4.1283000111579895,True,0.15405918355505405,0.05,0.10405918355505404,2.752836210483043,2.5028362104830437,0.0811496768066677,5
17,1.8100000000000014,7.708173456467239,-0.4160488688515131,0.31860533839440985,4.230503607831206,-0.064,-0.2751965045928955,3.2706705518066883,False,0.055481991218805926,0.0,0.055481991218805926,2.808318201701849,2.5583182017018498,0.08504999458684474,5
18,1.9100000000000015,8.078653379099263,-0.322525387029884,0.22113169668005267,3.4393386597032043,-0.256,-0.06696723103523254,2.5516533702611923,True,0.037451266606049416,0.05,-0.012548733393950587,2.8457694683078985,2.545769468307899,0.08822508775336886,5
19,2.010000000000001,8.380246309978327,-0.28600403023787,6.23879060604941,2.695196149363684,-0.064,0.15350744724273682,3.879275381565094,False,0.1376752094197416,0.0,0.1376752094197416,2.98344467772764,2.683444677727641,0.09129535340322119,5
