step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07475734353065491,6.0,True,0.19872704237896466,0.0,0.19872704237896466,0.19872704237896466,0.19872704237896466,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06609873175621032,6.0,True,0.19942298063795755,0.0,0.19942298063795755,0.3981500230169222,0.3981500230169222,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03677894473075867,5.9999916553497314,True,0.19490486846723443,0.0,0.19490486846723443,0.5930548914841567,0.5930548914841567,0.004830666734474242,10
5,0.6100000000000003,1.1470816367666774,0.051872359803044346,0.10488982194484055,4.621123457188878,0.064,-0.12125118970870973,5.998383820056915,True,0.15986519006066952,0.0,0.15986519006066952,0.7529200815448263,0.7529200815448263,0.006895256048754747,10
6,0.7100000000000004,1.6323844126590323,0.10437685794891577,0.11509706962661459,5.152252228852682,-0.128,-0.15217558145523072,5.994238764047623,True,0.15483926697902212,0.0,0.15483926697902212,0.9077593485238484,0.9077593485238484,0.009125268637017594,10
7,0.8100000000000005,2.1619192844189756,0.1441395946561681,6.271506701119843,5.476957191147746,-0.128,0.00994156301021576,6.0,True,0.18460635753526106,0.0,0.18460635753526106,1.0923657060591094,1.0923657060591094,0.011472283222694493,10
8,0.9100000000000006,2.719237244948194,0.1353351712506294,6.153236995964355,5.678664211899277,0.0,0.23020284175872804,6.0,True,0.1741182279297781,0.0,0.1741182279297781,1.2664839339888876,1.2664839339888876,0.013882867370101973,10
9,1.0100000000000007,3.29165032193371,0.09369841099913229,6.211738669887278,5.80258463176103,0.256,0.06469628810882569,6.0,True,0.18430262379783457,0.0,0.18430262379783457,1.450786557786722,1.450786557786722,0.016340599658471743,10
10,1.1100000000000008,3.8752591136472923,0.08952887770127191,0.18549023381165883,5.8787161932778185,0.064,-0.01903291493654251,5.999995231628418,True,0.18560013221724436,0.0,0.18560013221724436,1.6363866900039663,1.6363866900039663,0.018805709954395396,10
11,1.2100000000000009,4.46061987407372,0.16183455920845458,0.2749740348802631,5.925486425257473,0.0,-0.13767329454421998,5.999903440475464,True,0.1682204839172179,0.0,0.1682204839172179,1.8046071739211842,1.8046071739211842,0.021257021446937818,10
12,1.310000000000001,5.042703994889512,0.279869914401149,0.2083920636179529,5.954184715681886,-0.128,-0.2217677116394043,5.996355026960373,True,0.1469800331138294,0.0,0.1469800331138294,1.9515872070350135,1.9515872070350135,0.023736084234791552,10
13,1.410000000000001,5.631377889539403,0.3724481795473985,6.26346529374876,5.9704473383739245,-0.192,0.12204166650772096,6.0,True,0.18438071309569445,0.0,0.18438071309569445,2.135967920130708,2.135967920130708,0.02624932118944591,10
14,1.5100000000000011,6.228166721804228,0.3711273452382354,6.016038730473372,5.981844071549464,0.064,0.22767999172210696,5.9999745190143585,True,0.18305928546384986,0.0,0.18305928546384986,2.319027205594558,2.319027205594558,0.028749838596650562,10
15,1.6100000000000012,6.821935192675995,0.2962596579968957,6.140058276332466,5.988835924761366,0.256,0.07203643321990967,6.0,True,0.18273786742131498,0.0,0.18273786742131498,2.501765073015873,2.501765073015873,0.03126534169834696,10
16,1.7100000000000013,7.419262140236496,0.2573591100788318,0.18050187199200143,5.993141255640061,0.064,-0.11557177305221558,6.0,True,0.16377174203597394,0.0,0.16377174203597394,2.6655368150518473,2.6655368150518473,0.03377741156206763,10
17,1.8100000000000014,8.015773837138429,0.3113672645423701,0.27168751164235555,5.995786272199939,-0.128,-0.2652823686599732,5.999998956918716,True,0.13858343513114554,0.0,0.13858343513114554,2.8041202501829927,2.8041202501829927,0.03627384061616776,10
18,1.9100000000000015,8.608571494863977,0.4014796331252787,0.0646387311083668,5.997410858313367,-0.256,0.08072739243507386,5.716811329126358,True,0.16199892911750166,0.0,0.16199892911750166,2.9661191793004944,2.9661191793004944,0.03873105509414522,10
19,2.010000000000001,9.192057328231439,0.41374143933892854,5.9505841760767995,5.750841541727197,0.0,0.0973474383354187,5.999988377094269,True,0.17589676366935134,0.0,0.17589676366935134,3.1420159429698455,3.1420159429698455,0.041132774290624285,10
20,2.109999999999999,9.762365349542497,0.3122274521676942,5.957470604846771,5.8469229045545354,0.128,0.2796244859695435,6.0,True,0.18111044876709165,0.0,0.18111044876709165,3.3231263917369374,3.3231263917369374,0.04354692119824945,10
21,2.209999999999997,10.335624433310626,0.18386835276025537,6.1918578530691235,5.905955787418095,0.256,0.025305411219596865,6.0,True,0.16448337401636298,0.0,0.16448337401636298,3.4876097657533003,3.4876097657533003,0.0460313301825143,10
22,2.3099999999999947,10.92556782636867,0.14300999007808518,0.23553829817399552,5.9422231399517145,0.0,-0.12412139177322389,6.0,True,0.15444280317583048,0.0,0.15444280317583048,3.642052568929131,3.642052568929131,0.04852220798107101,10
23,2.4099999999999926,11.517047292704737,0.20679575178027698,0.25150724946370745,5.964504295741412,-0.128,-0.2638313055038452,5.997703731060028,True,0.12584128758942148,0.0,0.12584128758942148,3.7678938565185525,3.7678938565185525,0.051009182615860224,10
24,2.5099999999999905,12.107599920629236,0.2940791334307353,0.02608486089328179,5.977307376245369,-0.256,0.1120446801185608,5.990323930978775,True,0.19340051917000983,0.0,0.19340051917000983,3.961294375688562,3.961294375688562,0.0535231280544277,10
25,2.6099999999999883,12.704556988239482,0.29452308803929855,5.969727276582725,5.98232710012129,0.0,0.19423129558563235,5.999928176403046,True,0.19799600014464258,0.0,0.19799600014464258,4.159290375833205,4.159290375833205,0.05600647228311212,10
26,2.709999999999986,13.294247546307847,0.1935242134920124,5.998914500615821,5.989114805828598,0.192,0.2538048267364502,5.999999850988388,True,0.19014170926207574,0.0,0.19014170926207574,4.34943208509528,4.34943208509528,0.058493142810226786,10
27,2.809999999999984,13.884727961358172,0.09406281958427702,0.03913546235459324,5.993312531125203,0.256,0.036122637987136844,6.0,True,0.17882639712066412,0.0,0.17882639712066412,4.528258482215945,4.528258482215945,0.061011362830715024,10
28,2.909999999999982,14.482700063682191,0.10576587956836603,0.3642700916329083,5.995891496747662,0.064,-0.2354125738143921,6.0,True,0.14675955627389517,0.0,0.14675955627389517,4.675018038489839,4.675018038489839,0.06346847235412885,10
29,3.00999999999998,15.066160974723342,0.2412606360500056,0.4250135222636662,5.997475906162631,-0.192,-0.32918150424957277,4.993478566408157,True,0.04165295712904968,0.0,0.04165295712904968,4.716670995618889,4.716670995618889,0.0657354842345114,10
30,3.1099999999999777,15.604481633393604,0.38831916425946345,0.07585495106424978,5.179857718214423,-0.32000000000000006,-0.0470221221446991,5.573588967323303,True,0.15230146458811358,0.0,0.15230146458811358,4.868972460207003,4.868972460207003,0.06793761680885282,10
31,3.2099999999999755,16.127396166024415,0.4086777457680924,5.946311735920766,5.331696833274248,-0.064,-0.021940355002880097,5.999997019767761,True,0.16752937048126182,0.0,0.16752937048126182,5.036501830688264,5.036501830688264,0.07017987453701331,10
32,3.3099999999999734,16.65983874719349,0.29198529749773344,5.904371933994157,5.589421129075391,0.0,0.27850022315979006,5.999979883432388,True,0.17018684590371067,0.0,0.17018684590371067,5.206688676591975,5.206688676591975,0.07236898392037273,10
