control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026518079638481143,6.0,True,0.1914375223785931,0.0,0.1914375223785931,0.1914375223785931,0.1914375223785931,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01924586743116379,6.0,False,0.190054449392341,0.0,0.190054449392341,0.3814919717709341,0.3814919717709341,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01934804767370224,6.0,True,0.19101769388254497,0.0,0.19101769388254497,0.572509665653479,0.572509665653479,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012617743015289307,6.0,False,0.18454972533611821,0.0,0.18454972533611821,0.7570593909895973,0.7570593909895973,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011221223324537278,6.0,True,0.18562826513515568,0.0,0.18562826513515568,0.942687656124753,0.942687656124753,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013862748444080353,6.0,False,0.1905118070800693,0.0,0.1905118070800693,1.1331994632048223,1.1331994632048223,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026330178976058962,6.0,True,0.19317001336619802,0.0,0.19317001336619802,1.3263694765710203,1.3263694765710203,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024835902452468875,5.999999552965164,False,0.194534772198905,0.0,0.194534772198905,1.5209042487699254,1.5209042487699254,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.048511236906051636,5.999996870756149,True,0.19733156428281173,0.0,0.19733156428281173,1.718235813052737,1.718235813052737,0.04709371528069492,5
11,1.2100000000000009,4.473296017652798,-0.08758627233157548,6.200455009282262,5.925858139209436,-0.064,0.011269885301589967,5.999959766864777,False,0.1920093181847549,0.0,0.1920093181847549,1.910245131237492,1.910245131237492,0.053327269342608424,5
12,1.310000000000001,5.065403316785593,-0.1344860595477333,6.158214398377429,5.954434803096655,0.0,-0.03267819583415985,5.999895989894867,True,0.19063992151253495,0.0,0.19063992151253495,2.100885052750027,2.100885052750027,0.05957008688602621,5
13,1.410000000000001,5.65839052727547,-0.19708518766250196,6.148067651789758,5.971966524006876,-0.064,-0.08440166711807251,5.362326413393021,False,0.13041955438989578,0.0,0.13041955438989578,2.2313046071399225,2.2313046071399225,0.0654599561817764,5
14,1.5100000000000011,6.217852202960576,-0.27853599402522283,6.037547660313382,5.439896118193717,-0.064,0.06960725188255311,5.044984728097916,True,0.16753547758004678,0.0,0.16753547758004678,2.398840084719969,2.398840084719969,0.07082373338703567,5
15,1.6100000000000012,6.727341910214546,-0.394876067756264,5.93454413965496,5.092878317236821,0.064,0.2642897129058838,5.527282118797302,False,0.11702971009127647,0.0,0.11702971009127647,2.5158697948112456,2.5158697948112456,0.07608152828572916,5
16,1.7100000000000013,7.226764664222706,-0.5303508615398557,6.063503539028429,5.260402457006908,0.256,0.18327805995941163,3.884017191827297,True,0.12321959369350947,0.0,0.12321959369350947,2.6390893885047553,2.6390893885047553,0.08110334792499545,10
