step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026954379677772523,6.0,True,0.19154659738841595,0.075,0.11654659738841595,0.19154659738841595,0.04154659738841596,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017524470388889313,6.0,False,0.1896241001317724,0.0,0.1896241001317724,0.38117069752018834,0.23117069752018835,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016896410286426546,6.0,False,0.19040478453572604,0.0,0.19040478453572604,0.5715754820559144,0.4215754820559144,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.016896410286426546,6.0,False,0.1919282636615472,0.0,0.1919282636615472,0.7635037457174616,0.6135037457174616,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.016896410286426546,6.0,False,0.19403524549830484,0.0,0.19403524549830484,0.9575389912157665,0.8075389912157664,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.016896410286426546,6.0,False,0.19624842094452755,0.0,0.19624842094452755,1.153787412160294,1.0037874121602939,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.016896410286426546,6.0,False,0.1995082917713571,0.0,0.1995082917713571,1.353295703931651,1.203295703931651,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.016896410286426546,6.0,False,0.19653167699333873,0.0,0.19653167699333873,1.5498273809249898,1.3998273809249897,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.016896410286426546,6.0,False,0.19183240223835604,0.0,0.19183240223835604,1.7416597831633458,1.5916597831633457,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.016896410286426546,6.0,False,0.18636423626378784,0.0,0.18636423626378784,1.9280240194271336,1.7780240194271335,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.016896410286426546,6.0,True,0.18010787965562275,0.075,0.10510787965562275,2.1081318990827564,1.8831318990827564,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09725810289382936,5.88802433013916,False,0.18886979461127426,0.0,0.18886979461127426,2.2970016936940305,2.0720016936940304,0.06559965858761016,5
14,1.5100000000000011,6.231122131059216,-0.4781687979909302,6.135957648624686,5.898210651281465,0.128,0.13204034566879272,4.835789263248444,True,0.14311756591507274,0.075,0.06811756591507274,2.4401192596091033,2.140119259609103,0.07133065811418854,5
15,1.6100000000000012,6.77549322615356,-0.5371054154936995,0.09758943407508677,5.047293222164539,0.128,-0.07848748564720154,4.842257708311081,False,0.15798388774877326,0.0,0.15798388774877326,2.5981031473578766,2.2981031473578764,0.07650950857364855,5
16,1.7100000000000013,7.267417275854063,-0.5068640541652085,0.3167126060601389,4.867123759039574,-0.064,-0.05598570704460144,4.118532486259937,True,0.15320715317075762,0.075,0.07820715317075762,2.751310300528634,2.376310300528634,0.08115133255818158,5
17,1.8100000000000014,7.708330731522077,-0.4164407423764393,0.3166639785354935,4.224335618837987,-0.064,-0.2785333633422852,3.264524269849062,False,0.05383090256993028,0.0,0.05383090256993028,2.8051412030985645,2.4301412030985645,0.08504710151171303,5
18,1.9100000000000015,8.078378574247102,-0.32372669078565447,0.2195228495419323,3.433184818309822,-0.256,-0.06755324006080628,2.549263745546341,True,0.03756267815782574,0.075,-0.037437321842174257,2.8427038812563903,2.39270388125639,0.0882170713801627,5
19,2.010000000000001,8.379484857837094,-0.28780792290425083,6.237967245722551,2.691495643021029,-0.064,0.15087697505950928,3.883627451956272,False,0.1389625437039687,0.0,0.1389625437039687,2.981666424960359,2.531666424960359,0.09128493349641816,5
20,2.109999999999999,8.67089222091212,-0.29856760951607403,6.220658112708771,3.151231158840701,0.128,0.11006432771682739,3.5980792194604874,True,0.12676567058350902,0.075,0.05176567058350902,3.108432095543868,2.583432095543868,0.09469056555577962,5
21,2.209999999999997,8.994383375473404,-0.2997853709124319,0.037453936122769586,3.323554321516429,0.128,-0.26751317977905276,4.353959396481514,False,0.1329954462197412,0.0,0.1329954462197412,3.2414275417636094,2.7164275417636095,0.09890348962319988,5
22,2.3099999999999947,9.345319631691002,-0.27535301112820276,0.09916327962387723,3.7209212947753505,-0.128,-0.2492529630661011,3.054312527179718,True,0.10347875388051578,0.075,0.02847875388051578,3.344906295644125,2.744906295644125,0.10244811062884535,5
23,2.4099999999999926,9.683142027434753,-0.2677632625795687,6.199631081821371,3.1424178049815317,-0.256,-0.24490783214569092,3.751757688820362,False,0.16938058096704992,0.0,0.16938058096704992,3.514286876611175,2.914286876611175,0.10669251205175556,5
24,2.5099999999999905,10.003469463269223,-0.3237099900848791,5.996821670527707,3.377404560394381,-0.256,-0.35916359424591066,3.4008162412792444,True,0.1277935798471169,0.075,0.0527935798471169,3.642080456458292,2.9670804564582918,0.10893490805626707,10
25,2.6099999999999883,10.315924634141703,-0.4507391771438718,5.738932177490265,3.3864330764587423,-0.3840000000000001,-0.3833858728408814,4.025216460227966,True,0.1686751277447258,0.075,0.09367512774472579,3.810755584203018,3.0607555842030174,0.11280178221820569,10
26,2.709999999999986,10.588973797471587,-0.6687769578311169,5.4237628600718715,3.632774467765525,-0.3840000000000001,-0.24346845149993898,3.703644223511219,True,0.17393808218222304,0.075,0.09893808218222304,3.984693666385241,3.1596936663852406,0.11550045074631611,5
27,2.809999999999984,10.794518413566953,-0.968436280715707,5.103218197585955,3.6601047876760906,-0.256,-0.15551985502243043,5.999999552965164,False,0.0,0.0,0.0,3.984693666385241,3.1596936663852406,0.12095781438144858,5
28,2.909999999999982,10.93750779942307,-1.3496934957951732,4.975328727826615,4.537158214934582,-0.128,-0.0786336362361908,6.0,True,0.0,0.075,-0.075,3.984693666385241,3.0846936663852405,0.12596010864562876,5
29,3.00999999999998,11.056303061793235,-1.816047043620956,4.8967279584135905,5.1012907358345005,-0.064,0.11229192018508911,6.0,False,0.0,0.0,0.0,3.984693666385241,3.0846936663852405,0.13135468531586691,5
30,3.1099999999999777,11.155964351848557,-2.3336250574914876,4.87072009608573,5.447870337214374,0.128,-0.021350963413715365,6.0,True,0.016551593213320587,0.075,-0.05844840678667941,4.001245259598561,3.026245259598561,0.13648589041146575,5
31,3.2099999999999755,11.26619426321445,-2.877768824682656,4.966993013868332,5.660794456357544,0.0,-0.041484811902046205,6.0,False,0.049915610491279766,0.0,0.049915610491279766,4.051160870089841,3.076160870089841,0.1426236819985178,5
32,3.3099999999999734,11.393448322734555,-3.4359322760747486,4.940945610084503,5.791606195803235,-0.064,-0.006046689674258233,6.0,True,0.07449727833398562,0.075,-0.0005027216660143802,4.125658148423827,3.0756581484238263,0.1489557225504898,5
33,3.4099999999999713,11.517260365373096,-4.005719874425329,4.885850955062988,5.871971497985375,0.0,0.1138731360435486,5.999970495700836,False,0.09377011940380231,0.0,0.09377011940380231,4.219428267827629,3.1694282678276284,0.15512669492989595,5
34,3.509999999999969,11.630950776882191,-4.584267149034334,4.910184975554108,5.9213332252692705,0.128,0.05762735605239869,5.9998486042022705,True,0.14619924720892843,0.075,0.07119924720892844,4.365627515036557,3.240627515036557,0.16143046456377652,10
35,3.609999999999967,11.765614103796846,-5.162317227991664,5.04134421345198,5.951612014882124,0.064,-0.08706193566322327,5.999999850988388,True,0.18052412837888432,0.075,0.10552412837888432,4.546151643415442,3.3461516434154412,0.16769710397468762,5
36,3.709999999999965,11.938866359640253,-5.732574273754836,5.080828022443145,5.970272373262779,-0.064,-0.0886358380317688,6.0,False,0.19148275985309215,0.0,0.19148275985309215,4.737634403268534,3.5376344032685334,0.17397433488919403,5
37,3.8099999999999627,12.121987258494016,-6.301400681441385,4.972087040370783,5.981736580248698,-0.064,-0.04631786048412323,6.0,True,0.19380940896759238,0.075,0.11880940896759239,4.931443812236126,3.656443812236126,0.1802733247357735,5
38,3.9099999999999606,12.276096198733272,-6.879610548306217,4.866782566794453,5.988779713094464,-0.064,0.15099998712539675,5.999753534793854,False,0.1665128438397888,0.0,0.1665128438397888,5.097956656075915,3.8229566560759145,0.18673301424056032,5
39,4.009999999999959,12.389642680636232,-7.4677617240348,4.834241094470664,5.993011674310219,0.128,0.03437882959842682,5.999944865703583,True,0.19831207047448363,0.075,0.12331207047448363,5.296268726550399,3.946268726550398,0.19293629419282177,5
