step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016032883524894716,5.729977250099182,True,0.16667354577348076,0.075,0.09167354577348076,0.16667354577348076,0.016673545773480763,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.008006285130977632,5.731667935848236,False,0.165511787354504,0.0,0.165511787354504,0.33218533312798476,0.18218533312798477,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0036847211420536043,5.823337346315384,True,0.17350286209520582,0.075,0.09850286209520583,0.5056881952231906,0.2806881952231906,0.006511127373897863,5,False
5,0.6100000000000003,1.14663980575818,-0.011595062949758045,6.258951714100327,4.563744517114348,0.0,0.0495105654001236,5.995696246623993,False,0.19928342075277125,0.0,0.19928342075277125,0.7049716159759619,0.47997161597596183,0.009246496590490328,5,False
6,0.7100000000000004,1.6299533932389019,-0.02233583861708653,6.26895011813571,5.115964550218713,0.064,0.046595010161399844,5.999182969331741,True,0.19766325070444526,0.075,0.12266325070444527,0.9026348666804072,0.6026348666804071,0.012198676357739816,5,False
7,0.8100000000000005,2.1582184903067296,-0.02309720568802177,0.03532004158939435,5.456570238657666,0.064,-0.022193810343742373,5.9887509644031525,False,0.1823179032623568,0.0,0.1823179032623568,1.084952769942764,0.7849527699427639,0.015336900975085653,5,False
8,0.9100000000000006,2.713619295757314,-0.005032469462726907,0.06697046904686389,5.661801219515739,0.0,-0.0019342919811606409,5.99999925494194,True,0.19339778755036258,0.075,0.11839778755036258,1.2783505574931264,0.9033505574931264,0.018567460642585954,5,False
9,1.0100000000000007,3.2855426026895893,0.022189869808842237,0.04408560181335635,5.792224421967432,0.0,-0.00045128371566534043,5.999999403953552,False,0.19397835160768256,0.0,0.19397835160768256,1.472328909100809,1.097328909100809,0.021823622339801934,5,False
10,1.1100000000000008,3.8682024373415143,0.045952746995582806,0.020287785236049245,5.872351080615294,0.0,0.010607107728719712,5.999999850988388,True,0.1965184795313126,0.075,0.1215184795313126,1.6688473886321216,1.2188473886321216,0.02511762885208193,5,False
11,1.2100000000000009,4.457634249474312,0.06182454072537916,0.015700089025226793,5.921577745696596,0.0,0.04426190555095673,6.0,False,0.19367563228290705,0.0,0.19367563228290705,1.8625230209150285,1.4125230209150286,0.02843379284677282,5,False
