control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02636203467845917,6.0,True,0.1913985111385876,0.1913985111385876,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018150246143341067,6.0,True,0.1897805440703853,0.3811790552089729,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.002261018566787243,6.0,True,0.1867459366058162,0.5679249918147891,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.015421009063720703,6.0,True,0.18384890882401037,0.7517739006387995,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008409107476472855,6.0,True,0.18633129409717178,0.9381051947359712,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.01484236866235733,6.0,True,0.19075671213463855,1.1288619068706098,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03947298228740692,6.0,True,0.196455714194035,1.325317621064645,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027878642082214355,5.999999105930328,True,0.1966468409986352,1.5219644620632802,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05230379700660706,5.998664855957031,True,0.1821794674118898,1.70414392947517,0.04708140959813054,10
11,1.2100000000000009,4.4721271364022614,-0.11235335425879323,6.202861842649254,5.925344353093035,0.064,-0.04082099795341492,5.999871850013733,True,0.19337325351750645,1.8975171829926762,0.053321092380680626,10
12,1.310000000000001,5.064816585009853,-0.15087529409989184,6.2421167813944,5.954085249848561,-0.064,-0.10378434658050538,5.939764738082886,True,0.17381032811016042,2.0713275111028366,0.05956407609307411,10
13,1.410000000000001,5.657819579410875,-0.194454235165884,6.149335567237229,5.941501483904771,-0.128,-0.028817322850227357,5.343338161706924,True,0.1427250785331552,2.2140525896359917,0.06542726013761775,10
14,1.5100000000000011,6.214746500145325,-0.27422537485481063,5.960983062755532,5.4187853916489646,0.0,0.19940903186798098,5.52489510178566,True,0.15913368476174553,2.3731862743977374,0.07098403195839968,10
15,1.6100000000000012,6.7425682085994625,-0.4049407067031664,5.9730393349974005,5.4597057009281365,0.192,0.16656935214996338,3.672099005430937,True,0.057423371063787615,2.430609645461525,0.07615474461941192,10
16,1.7100000000000013,7.233719272325679,-0.5130774993327513,0.008646996618310254,4.508705700928132,0.192,0.049649769067764284,4.33860844373703,True,0.17950343088771561,2.610113076349241,0.08079022952715603,10
17,1.8100000000000014,7.674030597395448,-0.5167956380236356,0.28553967827733695,4.359237294547307,0.064,-0.08837255239486695,3.966188006103039,True,0.16247603265763583,2.772589109006877,0.08505845599938265,10
18,1.9100000000000015,8.079457104241438,-0.43108554479700223,0.3594292824306691,4.013855765514896,-0.064,-0.28266124725341796,2.7464328557252884,True,0.024168702252819002,2.796757811259696,0.08869474536883291,10
19,2.010000000000001,8.424857730597692,-0.334865075664423,0.2483976896490417,3.079684108072913,-0.256,-0.25415468215942383,3.2605108469724655,True,0.08942640315440054,2.8861842144140963,0.09194058489768796,10
20,2.109999999999999,8.733170654133781,-0.2949700037902049,0.01970354808852788,3.149418405454194,-0.256,-0.2454951047897339,3.944142259657383,True,0.15854056902073616,3.0447247834348325,0.09540090732879535,10
21,2.209999999999997,9.061856689172785,-0.3177541292013609,6.112282829937874,3.455896915890574,-0.256,-0.274199390411377,5.975079894065857,True,0.0,3.0447247834348325,0.10014163887836548,10
22,2.3099999999999947,9.437991633910139,-0.4116796184570857,5.94971266065916,4.371510904852219,-0.256,-0.3328818559646607,4.011339120566845,True,0.15440079154079497,3.1991255749756276,0.10900937934430155,10
23,2.4099999999999926,9.818112265621405,-0.5824818716846499,5.61582470680528,4.055019601526904,-0.32000000000000006,0.011995657533407212,4.064035288989544,True,0.15102297487573718,3.350148549851365,0.11230565838493416,10
24,2.5099999999999905,10.120781786728323,-0.8501860636973365,5.288138230541719,4.058496424890764,-0.064,-0.14412256479263305,5.999969154596329,True,0.0,3.350148549851365,0.11689837685021816,10
25,2.6099999999999883,10.379030908177475,-1.2091802812641852,5.258849389658509,4.807208907982891,-0.128,-0.002514239773154259,5.999941140413284,True,0.0,3.350148549851365,0.12203318919932943,10
26,2.709999999999986,10.634848961420705,-1.642488775972449,5.18950986870351,5.267175972028341,0.0,0.021732455492019655,5.9999865889549255,True,0.0,3.350148549851365,0.12760230200481437,10
27,2.809999999999984,10.891918581204699,-2.1180073027759425,5.19304450018936,5.549778167897755,0.0,0.014232411980628967,5.999973177909851,True,0.0,3.350148549851365,0.1340111165338804,10
28,2.909999999999982,11.157871666891657,-2.614780160012218,5.217295510655309,5.72339205320479,0.0,-0.10151900053024293,5.996955245733261,True,0.0202305545067836,3.3703791043581486,0.14013934889512353,10
29,3.00999999999998,11.432855696841283,-3.1226105166417115,5.19238020434245,5.828889376976967,-0.128,-0.12248247861862183,5.98425766825676,True,0.05759989316153247,3.427978997519681,0.14635628838729542,10
30,3.1099999999999777,11.687591222036984,-3.64998716460419,5.043991248954141,5.888805840071206,-0.128,0.02370651662349701,5.999951869249344,True,0.06970048406690751,3.4976794815865886,0.15258784931191416,10
31,3.2099999999999755,11.89097229766766,-4.204592576013249,4.921706745293325,5.931668363051076,0.0,0.08366867899894714,6.0,True,0.10139832173341373,3.5990778033200024,0.15822327332087877,10
32,3.3099999999999734,12.054506138988062,-4.776076732191884,4.962972274088314,5.958019878985857,0.064,-0.16453425884246828,6.0,True,0.16988848780135335,3.7689662911213557,0.16450046797051693,10
33,3.4099999999999713,12.21856088211042,-5.349666127875903,5.030417151291967,5.974209156416384,-0.192,-0.1374055862426758,6.0,True,0.19837263227951465,3.9673389234008702,0.17079369000375133,10
34,3.509999999999969,12.366924978388743,-5.928747453145677,4.839907230562945,5.984155176386213,-0.128,0.10051695108413697,5.99998539686203,True,0.15871325706118128,4.126052180462051,0.17706083679304702,10
35,3.609999999999967,12.452781923481082,-6.520902600509794,4.675936309219166,5.990259966579244,0.128,0.14780880212783815,6.0,True,0.16851085467845622,4.2945630351405075,0.1832191503242974,10
36,3.709999999999965,12.49780025961186,-7.118409954805585,4.812278061673089,5.994016127815132,0.128,-0.06646688580513001,5.999631196260452,True,0.18376617774572523,4.478329212886233,0.18960866105219362,10
37,3.8099999999999627,12.572652101551464,-7.7130458317470305,4.981917010325775,5.996181531312232,-0.064,-0.09107611179351807,6.0,True,0.18908142185094298,4.667410634737176,0.19590952694212818,10
38,3.9099999999999606,12.681464981868714,-8.302763728404704,4.900073625937233,5.997654091358574,-0.064,0.05090010166168213,5.999991357326508,True,0.18806766278632298,4.855478297523499,0.20220582883312083,10
39,4.009999999999959,12.782510628851872,-8.893975966417266,4.820443053777291,5.998555438145332,0.064,0.13505953550338745,6.0,True,0.17731064829364623,5.0327889458171455,0.20889638510470035,10
40,4.109999999999957,12.877232957163384,-9.486309893879486,4.922407562737049,5.999112521166196,0.128,-0.07167961597442628,5.993337243795395,True,0.176790302066248,5.2095792478833935,0.21483459728904455,10
41,4.209999999999955,13.011248832481595,-10.070546061875824,5.081295139472507,5.994037650946207,-0.064,-0.11683244705200196,6.0,True,0.18141154902429796,5.390990796907691,0.22118009498105212,10
42,4.3099999999999525,13.177074106393711,-10.646661861088123,4.984462215640683,5.99633698026298,-0.128,0.052802777290344244,5.999990463256836,True,0.1852037849515069,5.576194581859198,0.22749251931422582,10
43,4.40999999999995,13.323437808473523,-11.22812321276109,4.847503638527844,5.997745914976515,0.064,0.14166898727416993,6.0,True,0.17728380689380188,5.753478388753,0.23379249675148414,10
44,4.509999999999948,13.446081668463114,-11.81526085199587,4.935573162500301,5.99861518373791,0.128,-0.007914267480373383,5.999995678663254,True,0.19042130685377118,5.943899695606771,0.24010146436039342,10
45,4.609999999999946,13.596372890027608,-12.395865175616597,5.0987661578490835,5.999147559891146,0.0,-0.09615203738212585,6.0,True,0.1815449186069974,6.125444614213769,0.24637410917237745,10
46,4.709999999999944,13.783537471351716,-12.96581427283945,5.060759634745849,5.999476296185413,-0.128,0.043792128562927246,5.9999986588954926,True,0.18882578548195234,6.314270399695721,0.2527844184900904,10
47,4.809999999999942,13.96393346210828,-13.537960465426698,4.932030299459823,5.999677740931845,0.064,0.11286593675613404,5.9999842047691345,True,0.18807758817220682,6.502347987867927,0.2592711774748275,10
48,4.90999999999994,14.128688877556499,-14.114865232191981,5.00780167803817,5.999795926110077,0.128,0.016121605038642885,5.986079782247543,True,0.18879210276327152,6.691140090631199,0.26551262426839767,10
49,5.009999999999938,14.316512064930874,-14.68378764228902,5.147205926271402,5.9877432322649335,0.0,-0.08706585168838502,5.994707554578781,True,0.1415812914614638,6.832721382092663,0.2718386306304202,10
50,5.1099999999999355,14.539625667325625,-15.239536532891819,5.138786069971464,5.990428964066814,-0.064,-0.07859991192817689,5.8178830742836,True,0.11806230526617159,6.950783687358834,0.27802588019287555,10
51,5.209999999999933,14.758954048225574,-15.786951240569246,5.015322699066628,5.838808887415704,-0.064,0.026074847579002382,4.918869197368622,True,0.1889982008129855,7.13978188817182,0.2836869831993697,10
52,5.309999999999931,14.928922908865738,-16.30316813361812,4.867616110413432,5.073644512953441,0.0,0.13637344837188722,4.972602188587189,True,0.13180104062670317,7.271582928798523,0.2888323117142069,10
53,5.409999999999929,15.045591871921223,-16.791262604062855,4.889308493643258,4.984856278213885,0.128,0.13898648023605348,3.903370074927807,True,0.1818651757764918,7.453448104575015,0.293526783750641,10
54,5.509999999999927,15.158997047820106,-17.2331094381864,5.116275508745189,4.12417227260267,0.128,0.0826335370540619,3.860470898449421,True,0.145883083157187,7.5993311877322025,0.29770610260693897,10
55,5.609999999999925,15.316542763014592,-17.598173279729167,5.308264775184995,3.8924517569047734,0.064,-0.015933214128017428,4.099727965891361,True,0.09971370101893719,7.69904488875114,0.30182119953254327,10
56,5.709999999999923,15.527811397974908,-17.929557399693483,5.352631630482445,3.9723860679778977,0.0,-0.06832346320152283,2.442756876349449,True,0.14868061317551637,7.847725501926656,0.3063899919947094,10
57,5.809999999999921,15.730347965029665,-18.220427408570753,5.316284212210761,3.021386067977898,-0.064,-0.3238451957702637,2.312612369656563,True,0.14079254699950958,7.988518048926166,0.3090656293848026,10
58,5.909999999999918,15.870304123166026,-18.447408416527583,5.199164975554553,2.4093222506305576,-0.32000000000000006,-0.22482941150665284,2.5043385326862335,True,0.13771274972942035,8.126230798655586,0.3116034035794296,10
59,6.009999999999916,15.952751441233877,-18.675274221062352,5.004869904617724,2.445964473507866,-0.256,-0.3983046531677246,2.8087369948625565,True,0.16901123779249919,8.295242036448085,0.31423444154590396,10
60,6.109999999999914,15.991642127186058,-18.923155396683807,4.802208346939907,2.5858646179215623,-0.3840000000000001,-0.39979491233825687,3.190143261104822,True,0.14301041773375395,8.43825245418184,0.3178011146820603,10
61,6.209999999999912,15.963848398406087,-19.190943635891152,4.520163370442241,2.818899548824709,-0.3840000000000001,-0.399999475479126,3.355089457705617,True,0.13566935122277726,8.573921805404616,0.3267433044653042,10
62,6.30999999999991,15.85720961176856,-19.461792721197437,4.2179765569549295,3.02567663713748,-0.3840000000000001,-0.3610428810119629,2.4090004563331604,True,0.1394051620181822,8.713326967422798,0.3282548583914189,10
63,6.409999999999908,15.690529558753394,-19.673280553957888,3.8535289102112618,2.487871385966248,-0.3840000000000001,-0.2552863359451294,2.4525993168354034,True,0.14979683523813506,8.863123802660933,0.3297821086045549,10
64,6.509999999999906,15.48187233351312,-19.803796569926718,3.609801575261164,2.4568770004611453,-0.256,-0.3895528078079224,2.7044954001903534,True,0.15628676817342532,9.019410570834358,0.33300046554245577,10
65,6.6099999999999035,15.245913141740306,-19.885714586030034,3.4043375510576848,2.5523689350548753,-0.3840000000000001,-0.20646111965179445,3.0177730917930603,True,0.16847478942738817,9.187885360261747,0.33488865836995074,10
66,6.709999999999901,14.98329929629629,-19.90804354944809,3.1611694888259114,2.7318480987337224,-0.192,-0.2764059782028198,3.309339474886656,True,0.15222120166775555,9.340106561929503,0.3387937559604697,10
