control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025720563530921937,6.0,False,0.1912381433517033,0.1912381433517033,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.025720563530921937,6.0,False,0.19167312341728054,0.38291126676898385,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.025720563530921937,6.0,False,0.19261082284684988,0.5755220896158337,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.025720563530921937,6.0,False,0.19413430197267104,0.7696563915885047,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.025720563530921937,6.0,False,0.19624128380942868,0.9658976753979334,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.025720563530921937,6.0,False,0.1984544592556514,1.1643521346535848,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.025720563530921937,6.0,False,0.1982856699175191,1.3626378045711038,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.025720563530921937,6.0,False,0.1943256386822149,1.5569634432533188,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.025720563530921937,6.0,True,0.1896263639272322,1.746589807180551,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11250178813934326,5.999670833349228,False,0.18125329746469251,1.9278431046452436,0.05323213772464646,1
12,1.310000000000001,5.056367039115724,-0.2939633914631422,6.180032843534129,5.954324184793593,0.128,0.10752518177032472,5.622177332639694,False,0.14605210372790833,2.073895208373152,0.059295949493514306,1
13,1.410000000000001,5.63235100801257,-0.3341571127610114,0.07514724414697328,5.66245903954863,0.128,0.10752518177032472,5.622177332639694,False,0.150943980153138,2.22483918852629,0.06522082245494293,1
14,1.5100000000000011,6.195137580817159,-0.30465176056033716,0.24995463562259848,5.6270625690975296,0.128,0.10752518177032472,5.622177332639694,False,0.11785315941500848,2.3426923479412984,0.07100870238661734,1
15,1.6100000000000012,6.744911581332789,-0.18871615475484702,0.40433413356667,5.622769798477919,0.128,0.10752518177032472,5.622177332639694,False,0.06642039252664322,2.4091127404679415,0.07653547551150834,1
16,1.7100000000000013,7.269883800294244,0.011047155774696265,0.5545254295817806,5.62224918499986,0.128,0.10752518177032472,5.622177332639694,False,0.0,2.4091127404679415,0.08167856890940689,1
17,1.8100000000000014,7.758411389975984,0.28823565535012746,0.7046893510084399,5.62218604666391,0.128,0.10752518177032472,5.622177332639694,False,0.0,2.4091127404679415,0.08632398936706646,1
18,1.8800000000000014,8.199666464240421,0.6357830157899172,0.8550970586940149,5.622178389448655,0.128,0.10752518177032472,5.622177332639694,False,-1,1.4091127404679415,0.08922363665810794,1
