step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07724265456199647,6.0,True,0.19810571462112925,0.0,0.19810571462112925,0.19810571462112925,0.19810571462112925,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06732736229896545,6.0,True,0.19973013827364633,0.0,0.19973013827364633,0.3978358528947756,0.3978358528947756,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03603224456310272,5.999992102384567,True,0.194718238128804,0.0,0.194718238128804,0.5925540910235796,0.5925540910235796,0.004830666751823633,10
5,0.6100000000000003,1.1470816408864333,0.05187236006648054,0.10488982006484011,4.621123586363134,0.064,-0.117751944065094,5.998256266117096,True,0.16072724589118606,0.0,0.16072724589118606,0.7532813369147656,0.7532813369147656,0.006895245997978478,10
6,0.7100000000000004,1.6323820260193556,0.10437664241273144,0.11509758752646664,5.1522031181175,-0.128,-0.15090266466140748,5.994547963142395,True,0.15518847257249352,0.0,0.15518847257249352,0.9084698094872592,0.9084698094872592,0.009125266254869365,10
7,0.8100000000000005,2.161918718758242,0.14414010209850725,6.271514402070901,5.477046259557909,-0.128,0.010396754741668702,6.0,True,0.18472088014210197,0.0,0.18472088014210197,1.093190689629361,1.093190689629361,0.01147231156115226,10
8,0.9100000000000006,2.7192439741485934,0.1353390180551255,6.153244467642665,5.678718931832885,0.0,0.2294074296951294,6.0,True,0.1743160843890087,0.0,0.1743160843890087,1.2675067740183699,1.2675067740183699,0.013882915669075048,10
9,1.0100000000000007,3.29166179092301,0.0937062544958545,6.211744034545574,5.80261824941659,0.256,0.06546615362167359,6.0,True,0.18449620230533095,0.0,0.18449620230533095,1.4520029763237008,1.4520029763237008,0.016340659556464583,10
10,1.1100000000000008,3.8752733369194496,0.08954040552805505,0.1854985625014906,5.878736846569788,0.064,-0.01833483874797821,5.999995082616806,True,0.18577610019679452,0.0,0.18577610019679452,1.6377790765204954,1.6377790765204954,0.018805774626933145,10
11,1.2100000000000009,4.460635231100924,0.1618504543831902,0.27498477039583585,5.925499056317592,0.0,-0.13722065687179566,5.9998922646045685,True,0.16833441418063852,0.0,0.16833441418063852,1.8061134907011338,1.8061134907011338,0.02125708496972063,10
12,1.310000000000001,5.042719078897928,0.2798912368779427,0.20840330272353108,5.954188165801082,-0.128,-0.21949684619903564,5.995584040880203,True,0.14747307063633905,0.0,0.14747307063633905,1.9535865613374728,1.9535865613374728,0.02373608501300551,10
13,1.410000000000001,5.631378074332722,0.3724720146886707,6.263449329755258,5.970152133744612,-0.192,0.1229783296585083,6.0,True,0.1841463829981789,0.0,0.1841463829981789,2.1377329443356516,2.1377329443356516,0.026249220478629123,10
14,1.5100000000000011,6.228142807190591,0.37114519488380227,6.016030469070539,5.981662710080373,0.064,0.2276230812072754,5.99997541308403,True,0.1830735647277566,0.0,0.1830735647277566,2.3208065090634085,2.3208065090634085,0.028749672460929115,10
15,1.6100000000000012,6.8218957423794295,0.29627157729683096,6.140067182660753,5.988724848594198,0.256,0.07207323908805847,6.0,True,0.18274834231104092,0.0,0.18274834231104092,2.5035548513744494,2.5035548513744494,0.03126513733795821,10
16,1.7100000000000013,7.419213613177583,0.25737102723342103,0.1804990360234587,5.993073015054181,0.064,-0.1176455020904541,6.0,True,0.16325451119508774,0.0,0.16325451119508774,2.6668093625695373,2.6668093625695373,0.033777184242254746,10
17,1.8100000000000014,8.015719858174993,0.3113784878209822,0.2716736274518407,5.995744348016923,-0.128,-0.2648243188858032,5.9999988079071045,True,0.13869835878534983,0.0,0.13869835878534983,2.805507721354887,2.805507721354887,0.036273601873394026,10
18,1.9100000000000015,8.608514803424324,0.40148599096972315,0.06462438481299224,5.997385044370705,-0.256,0.08063718676567078,5.71729189157486,True,0.16207025931301092,0.0,0.16207025931301092,2.967577980667898,2.967577980667898,0.03873092131677098,10
19,2.010000000000001,9.192025561691159,0.413744904470322,5.950669392165056,5.751260692468068,0.0,0.09374820590019227,5.999988526105881,True,0.1750039124587446,0.0,0.1750039124587446,3.1425818931266427,3.1425818931266427,0.04113155051052262,10
20,2.109999999999999,9.762074752869362,0.310924510002071,5.944130822713905,5.847180470834119,0.064,0.2856377363204956,6.0,True,0.1806763183119616,0.0,0.1806763183119616,3.3232582114386044,3.3232582114386044,0.0435336371083355,10
21,2.209999999999997,10.332470016655735,0.16993767422119727,6.120512892398646,5.906114025447636,0.256,0.04589691460132599,6.0,True,0.16267856410561882,0.0,0.16267856410561882,3.485936775544223,3.485936775544223,0.04600651041862543,10
22,2.3099999999999947,10.919674168836343,0.09769351080312391,0.1469771945487218,5.942320354827953,0.064,-0.11917083263397217,6.0,True,0.14393636057745415,0.0,0.14393636057745415,3.6298731361216774,3.6298731361216774,0.04850925891840685,10
23,2.4099999999999926,11.513972431032041,0.1233763816520971,0.20884625558576908,5.964564020525583,-0.128,-0.12236623764038086,5.923607707023621,True,0.1437537683104481,0.0,0.1437537683104481,3.7736269044321253,3.7736269044321253,0.05099813804501996,10
24,2.5099999999999905,12.104977296239433,0.185336719618473,0.05227064387000681,5.928574757609403,-0.128,0.031433877348899845,5.99609038233757,True,0.1796767456853538,0.0,0.1796767456853538,3.953303650117479,3.953303650117479,0.053496754369394724,10
25,2.6099999999999883,12.698294339322036,0.21275482985559754,6.197019687192202,5.954611585355837,0.0,0.00600622445344925,5.9999986588954926,True,0.1642132141255288,0.0,0.1642132141255288,4.117516864243008,4.117516864243008,0.05600704051318513,10
26,2.709999999999986,13.294382477222777,0.19862697065710416,6.209953395496816,5.972114725116813,0.0,0.029791107773780825,6.0,True,0.17202588292616638,0.0,0.17202588292616638,4.2895427471691745,4.2895427471691745,0.05852135322126489,10
27,2.809999999999984,13.89142675600623,0.1698414418804352,6.2418437280048344,5.982868444744215,0.0,0.05217464566230774,6.0,True,0.18081683866146395,0.0,0.18081683866146395,4.470359585830638,4.470359585830638,0.0610404290038988,10
28,2.909999999999982,14.489602066106048,0.14743591351353724,6.2820960862675825,5.98947508365216,0.064,0.03250304162502289,6.0,True,0.18110090083382618,0.0,0.18110090083382618,4.651460486664464,4.651460486664464,0.06356336034899196,10
29,3.00999999999998,15.088692911294398,0.14678248841979272,0.06769643187810497,5.99353392832845,0.064,-0.12327399253845216,5.997568875551224,True,0.15226464998693884,0.0,0.15226464998693884,4.803725136651403,4.803725136651403,0.06608466886329609,10
30,3.1099999999999777,15.6873984019344,0.17545031738241898,0.10055136980182704,5.995089971484806,-0.128,-0.18165837526321413,5.766235053539276,True,0.12427858825827517,0.0,0.12427858825827517,4.928003724909678,4.928003724909678,0.06855543025583748,10
31,3.2099999999999755,16.27410106183643,0.19632663541029166,6.198781674801779,5.793989845341665,-0.192,0.10830966234207154,5.999998211860657,True,0.19268215241615208,0.0,0.19268215241615208,5.120685877325831,5.120685877325831,0.07100053821089679,10
32,3.3099999999999734,16.854712101539196,0.14662937310588264,5.984564426394501,5.873435223725929,0.064,0.2876309871673584,5.998929649591446,True,0.17072079764856288,0.0,0.17072079764856288,5.291406674974393,5.291406674974393,0.07346951266209026,10
