step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0759976089000702,6.0,True,0.19841697603661082,0.0,0.19841697603661082,0.19841697603661082,0.19841697603661082,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06715609431266785,6.0,False,0.19968732127707192,0.0,0.19968732127707192,0.39810429731368274,0.39810429731368274,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0668468177318573,6.0,True,0.1975773288174641,0.0,0.1975773288174641,0.5956816261311468,0.5956816261311468,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07196734547615051,5.999271482229233,False,0.1732982179509699,0.0,0.1732982179509699,0.7689798440821167,0.7689798440821167,0.006891121331231363,5
6,0.7100000000000004,1.6314025898993614,0.11318405640557169,0.14092426539905795,5.152596029610448,-0.064,-0.11249570846557617,5.996709823608398,True,0.1682546591448565,0.0,0.1682546591448565,0.9372345032269732,0.9372345032269732,0.009115219350981224,5
7,0.8100000000000005,2.1595329986102962,0.1698145464874067,0.044926771499862406,5.478121351211214,-0.128,-0.0226956307888031,5.999933540821075,False,0.1834107054563579,0.0,0.1834107054563579,1.1206452086833312,1.1206452086833312,0.011461478083678303,5
8,0.9100000000000006,2.7166714756187282,0.19105385700893215,6.226868678714359,5.679353794094812,0.0,-0.03819065988063813,5.9996621906757355,True,0.16936961162839337,0.0,0.16936961162839337,1.2900148203117245,1.2900148203117245,0.013877607201308933,5
9,1.0100000000000007,3.29040125149262,0.1765096548695695,6.1976484905391676,5.802878009135283,-0.064,0.05652583241462708,5.999999105930328,False,0.18691242953171175,0.0,0.18691242953171175,1.4769272498434363,1.4769272498434363,0.01633053152759192,5
10,1.1100000000000008,3.872868352975191,0.1343899887162991,6.171275459755152,5.878896087366877,0.064,0.059163451194763184,6.0,True,0.17985411963358278,0.0,0.17985411963358278,1.656781369477019,1.656781369477019,0.01880802139687488,5
