control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026563873887062075,6.0,False,0.19144897094073834,0.19144897094073834,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026563873887062075,6.0,False,0.19188395100631556,0.38333292194705393,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026563873887062075,6.0,False,0.19282165043588492,0.5761545723829389,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026563873887062075,6.0,False,0.19434512956170608,0.7704997019446449,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.026563873887062075,6.0,False,0.19645211139846372,0.9669518133431086,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.026563873887062075,6.0,False,0.19866528684468643,1.165617100187795,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.026563873887062075,6.0,False,0.19807484232848405,1.363691942516279,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.026563873887062075,6.0,False,0.19411481109317985,1.5578067536094589,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.026563873887062075,6.0,True,0.18941553633819716,1.747222289947656,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.1131333351135254,5.9996985495090485,False,0.18109818233712904,1.9283204722847849,0.05323214318740966,1
12,1.310000000000001,5.056367558007825,-0.2939634640796252,6.180032855160212,5.954334873295431,0.128,0.10647573471069337,5.614226073026657,False,0.14551933978038883,2.0738398120651738,0.059291480977173364,1
13,1.410000000000001,5.63192655654949,-0.3341008260781192,0.07568205788877398,5.655473379513935,0.128,0.10647573471069337,5.614226073026657,False,0.15035188840105196,2.2241917004662257,0.06520830693363973,1
14,1.5100000000000011,6.193948767590792,-0.3044004511512722,0.2507050318190033,5.619228414310125,0.128,0.10647573471069337,5.614226073026657,False,0.1187989292883617,2.3429906297545875,0.0709871244693374,1
15,1.6100000000000012,6.742861957282907,-0.1882135141958797,0.40495773484457454,5.614832740963242,0.128,0.10647573471069337,5.614226073026657,False,0.0673402874248373,2.410330917179425,0.07650436105943505,1
16,1.7100000000000013,7.266928328343872,0.011698640405727809,0.5549969789606747,5.614299647771847,0.128,0.10647573471069337,5.614226073026657,False,0.0,2.410330917179425,0.08163799506429138,1
17,1.8100000000000014,7.754557397597292,0.2888623066199925,0.705026722523927,5.614234995936215,0.128,0.10647573471069337,5.614226073026657,False,0.0,2.410330917179425,0.08627451278220069,1
18,1.8800000000000014,8.194966826322116,0.6362006550337151,0.8553083944133784,5.614227155168563,0.128,0.10647573471069337,5.614226073026657,False,-1,1.410330917179425,0.08916847497889999,1
