control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026547709107398988,6.0,False,0.19144492974582256,0.19144492974582256,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026547709107398988,6.0,False,0.1918799098113998,0.38332483955722235,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026547709107398988,6.0,False,0.19281760924096913,0.5761424487981914,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026547709107398988,6.0,True,0.1943410883667903,0.7704835371649817,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.0342147558927536,6.0,False,0.18125745395350978,0.9517409911184915,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017454324662685396,6.0,False,0.1850715513612222,1.1368125424797138,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017454324662685396,6.0,False,0.18101480294530134,1.3178273454250151,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017454324662685396,6.0,False,0.1779859570000997,1.4958133024251148,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017454324662685396,6.0,True,0.17389915061535227,1.669712453040467,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1583965539932251,5.9996621906757355,False,0.18733471466664048,1.8570471677071074,0.053329068467845415,2
12,1.310000000000001,5.065574210496355,0.03986485820186881,0.04637759799929522,5.954320851819901,-0.128,-0.07216827869415283,5.928919225931168,False,0.18288795403764616,2.0399351217447537,0.05958116856343145,2
13,1.410000000000001,5.659443143810614,0.04674057778017075,6.162042403853146,5.931999853799309,-0.064,-0.07216827869415283,5.928919225931168,False,0.18193784705734992,2.2218729688021037,0.06579626288402489,2
14,1.5100000000000011,6.249797005423311,-0.006098257206449856,6.039715911690478,5.929292834616829,-0.064,-0.07216827869415283,5.928919225931168,False,0.12112829281965495,2.3430012616217586,0.07190470979299383,2
15,1.6100000000000012,6.830020737381354,-0.12652138693261722,5.928550667115192,5.92896453599651,-0.064,-0.07216827869415283,5.928919225931168,True,0.0531957548280069,2.3961970164497655,0.0778306290663119,2
16,1.7100000000000013,7.39290669633079,-0.3117768840846706,5.818258773183705,5.928924720990839,-0.064,0.3118846654891968,5.998977035284042,False,0.004544525438599345,2.400741541888365,0.08354021356368126,2
17,1.8100000000000014,7.935243639642717,-0.5542387879983349,5.764244154466708,5.955939801541966,0.192,0.21941695213317872,3.9440947622060776,False,0.17440607756726112,2.5751476194556258,0.0888704330300896,2
18,1.9100000000000015,8.441545794191011,-0.7756272939877318,6.068959095142789,5.004939801541962,0.192,0.21941695213317872,3.9440947622060776,False,0.18106306152093996,2.7562106809765656,0.0935658483285549,2
19,2.010000000000001,8.887549734008868,-0.8726165765486654,0.34700371007418834,4.154920824637413,0.192,0.21941695213317872,3.9440947622060776,False,0.10561417760027537,2.861824858576841,0.09920372647090162,2
20,2.109999999999999,9.274697473298765,-0.7738808524359577,0.7286062927435916,3.9696630721284887,0.192,0.21941695213317872,3.9440947622060776,True,0.0673882619497928,2.929213120526634,0.1020443293902335,2
21,2.209999999999997,9.57940868723255,-0.5245586956826221,0.9518072180105529,3.9471956049802075,0.192,-0.048597419261932374,1.926792323589325,False,0.0,2.929213120526634,0.1033826449804823,2
22,2.3099999999999947,9.782155995397577,-0.23771026347131863,1.2309339164849142,2.996195604980208,-0.064,-0.3827549457550049,2.022799164056778,False,0.0,2.929213120526634,0.10394170400898031,2
23,2.4099999999999926,9.895006526566165,-0.005259296430954113,1.2406648032703371,2.196190696132411,-0.32000000000000006,-0.3827549457550049,2.022799164056778,False,0.0,2.929213120526634,0.10455619911000723,2
24,2.5099999999999905,10.000530118243,0.17617286852386072,1.0205500820890574,2.043827533978904,-0.3840000000000001,-0.3827549457550049,2.022799164056778,False,0.0,2.929213120526634,0.10559444728491656,2
25,2.6099999999999883,10.139190983219498,0.32419469023024056,0.7999823431485936,2.025349417441637,-0.3840000000000001,-0.3827549457550049,2.022799164056778,True,0.0,2.929213120526634,0.10701187846413239,2
26,2.709999999999986,10.306329815978598,0.4376244551795353,0.5817827799685782,2.023108450623025,-0.3840000000000001,0.3999973773956299,1.1321205496788025,False,0.0,2.929213120526634,0.10837703744702494,2
27,2.809999999999984,10.45580394452767,0.5008674313489347,0.39236652529090504,1.276813457244066,-0.128,0.3998633146286011,4.790183961391449,False,0.0,2.929213120526634,0.10986678841886736,2
28,2.8299999999999836,10.616129776414281,0.5587217802533833,0.3707189193317493,2.2278134572440655,0.192,0.3998633146286011,4.790183961391449,False,-1,1.9292131205266339,0.1102507816206948,2
