control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026746207475662233,6.0,True,0.19149455433788837,0.19149455433788837,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.017991074919700624,6.0,False,0.1897407512644752,0.38123530560236357,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018187418580055237,6.0,True,0.19072753660913322,0.5719628422114968,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.011908134818077088,6.0,False,0.18472712738542127,0.7566899695969181,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011391836404800416,6.0,True,0.1855856118650899,0.9422755814620081,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013474793732166292,6.0,False,0.1904148184020908,1.132690399864099,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.030896657705307008,6.0,True,0.19431163304851,1.3270020329126089,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025884160399436952,5.999999403953552,False,0.19479682178448582,1.5217988546970946,0.04088687683883355,5
10,1.1100000000000008,3.8837263581195978,-0.06046285578101742,6.235388858214099,5.879320150968054,0.0,-0.048171162605285645,5.999996721744537,True,0.19741656786703318,1.7192154225641278,0.04709371517220109,5
11,1.2100000000000009,4.473296007347282,-0.08758627237323577,6.200455007234993,5.925858046440222,-0.064,0.009790538996458055,5.999965280294418,False,0.19237970636773852,1.9115951289318664,0.05332727024990474,5
12,1.310000000000001,5.06540340296705,-0.13448606590037446,6.158214472645832,5.954436872310456,0.0,-0.033743828535079956,5.999900013208389,True,0.19037392322095814,2.1019690521528247,0.05957009037720797,5
13,1.410000000000001,5.658390858892745,-0.19708519262185903,6.148067774010146,5.971969346802653,-0.064,-0.08475101590156556,5.366757571697235,False,0.13077534781306915,2.232744399965894,0.06546168312161414,5
14,1.5100000000000011,6.21801623998872,-0.27855597065306464,6.037755608028509,5.443508316485631,-0.064,0.0703427791595459,5.063996970653534,True,0.16964223472179146,2.4023866346876854,0.07083789270753597,5
15,1.6100000000000012,6.728686863179695,-0.3950746292134311,5.936221219745911,5.11002289172516,0.064,0.26098122596740725,5.521481692790985,False,0.11827777805954934,2.5206644127472346,0.07611024105981025,5
16,1.7100000000000013,7.229492007716144,-0.5303421470875889,6.065474992759559,5.268698486763172,0.256,0.18356540203094485,3.8499703854322433,True,0.11951814531257647,2.640182558059811,0.08114187511502399,5
17,1.8100000000000014,7.707432396307672,-0.602380264220124,0.21616770264668028,4.317698486763168,0.192,-0.10982359647750856,5.064138978719711,False,0.09953424028582324,2.739716798345634,0.08576367324735858,5
18,1.9100000000000015,8.146443654105855,-0.5367177280751382,0.4119182913720419,4.605556928276301,-0.064,0.1235711932182312,3.6351977046579123,True,0.09318437374508412,2.8329011720907182,0.08996214202688435,5
