control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026565811038017275,6.0,False,0.19144945522847714,0.19144945522847714,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026565811038017275,6.0,False,0.19188443529405436,0.38333389052253153,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026565811038017275,6.0,False,0.19282213472362372,0.5761560252461553,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026565811038017275,6.0,True,0.19434561384944488,0.7705016390956001,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03355933725833893,6.0,False,0.18142130861211345,0.9519229477077136,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017533066868782043,6.0,False,0.18505186580969804,1.1369748135174116,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017533066868782043,6.0,False,0.1809951173937772,1.3179699309111887,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017533066868782043,6.0,False,0.17796627144857552,1.4959362023597642,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017533066868782043,6.0,True,0.17387946506382812,1.6698156674235922,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15820237398147585,5.999640882015228,False,0.18738112880352709,1.8571967962271194,0.053329064243025665,2
12,1.310000000000001,5.065573809192927,0.03986482280625724,0.046377595982733166,5.954312634315798,-0.128,-0.07311655879020691,5.928025156259537,False,0.18303561849411432,2.040232414721234,0.05958065372281748,2
13,1.410000000000001,5.659394240587445,0.04673632604867576,6.161979729986066,5.931213217442627,-0.064,-0.07311655879020691,5.928025156259537,False,0.18178323273310057,2.2220156474543344,0.06579483482391871,2
14,1.5100000000000011,6.249661358117766,-0.006121964259782414,6.0396287693674005,5.928411794113703,-0.064,-0.07311655879020691,5.928025156259537,False,0.12096782059472527,2.3429834680490598,0.07190226304264556,2
15,1.6100000000000012,6.829788327631478,-0.12657396724968967,5.928473072101898,5.928072046460724,-0.064,-0.07311655879020691,5.928025156259537,True,0.053031088275326654,2.3960145563243866,0.07782711248276389,2
16,1.7100000000000013,7.392572666214726,-0.3118525996347078,5.818193533930808,5.928030842953024,-0.064,0.3118043899536133,5.999035000801086,False,0.004580128303910913,2.4005946846282975,0.08353579552770449,2
17,1.8100000000000014,7.934823983163651,-0.5543312827349285,5.764219956943186,5.955412993893845,0.192,0.22240755558013917,3.9128392785787582,False,0.17055467272832986,2.5711493573566275,0.08886538167523818,2
18,1.9100000000000015,8.44106598058095,-0.7757254789047822,6.068962478543971,5.004412993893841,0.192,0.22240755558013917,3.9128392785787582,False,0.17720361635236018,2.748352973708988,0.09355798600332338,2
19,2.010000000000001,8.886802914439926,-0.8727680747616678,0.3494079995666216,4.138998423664267,0.192,0.22240755558013917,3.9128392785787582,False,0.10154554626770827,2.849898519976696,0.0991679650590006,2
20,2.109999999999999,9.27125181852299,-0.7737884033450594,0.740255894797781,3.9402671356788126,0.192,0.22240755558013917,3.9128392785787582,True,0.06306855964208302,2.912967079618779,0.10195500052357279,2
21,2.209999999999997,9.570983834756905,-0.5232731780099451,0.9631144087420184,3.9161656412815207,0.192,-0.006387125700712204,1.9758290648460388,False,0.0,2.912967079618779,0.10324005515700094,2
22,2.3099999999999947,9.76848793464746,-0.23653834242190533,1.2392111543734596,2.965165641281521,0.0,-0.3799832105636597,2.0690656304359436,False,0.0,2.912967079618779,0.10371569177864295,2
23,2.4099999999999926,9.873532499394072,-0.0026395442383586668,1.285982753704199,2.2155388209979905,-0.256,-0.3799832105636597,2.0690656304359436,False,0.0,2.912967079618779,0.10419421062642199,2
24,2.5099999999999905,9.9681706745485,0.18850494647297383,1.086299155449089,2.086829430074494,-0.3840000000000001,-0.3799832105636597,2.0690656304359436,False,0.0,2.912967079618779,0.10512513060605876,2
25,2.6099999999999883,10.099424182850322,0.34893155056711245,0.8614421139907923,2.071219967187862,-0.3840000000000001,-0.3799832105636597,2.0690656304359436,True,0.0,2.912967079618779,0.10646956328478019,2
26,2.709999999999986,10.26269679052612,0.4754856761429495,0.6386381875925892,2.0693269015004176,-0.3840000000000001,0.3999982833862305,1.1522281765937805,False,0.0,2.912967079618779,0.10780604959924757,2
27,2.809999999999984,10.41198288067668,0.5492059081871075,0.4425327788600013,1.306014131223617,-0.128,0.3999123811721802,4.9091163873672485,False,0.0,2.912967079618779,0.10926813475919016,2
28,2.8299999999999836,10.571884177978768,0.61619720220059,0.42041593082960094,2.2570141312236167,0.192,0.3999123811721802,4.9091163873672485,False,-1,1.9129670796187792,0.10964230241985122,2
