control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027272123098373416,6.0,True,0.19162603324356617,0.03,0.16162603324356617,0.19162603324356617,0.13162603324356617,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018046201765537263,6.0,False,0.18975453297593436,0.0,0.18975453297593436,0.38138056621950056,0.3213805662195005,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01792731136083603,6.0,False,0.19066250980432842,0.0,0.19066250980432842,0.572043076023829,0.5120430760238289,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01792731136083603,6.0,False,0.19218598893014957,0.0,0.19218598893014957,0.7642290649539786,0.7042290649539785,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01792731136083603,6.0,False,0.19429297076690719,0.0,0.19429297076690719,0.9585220357208858,0.8985220357208857,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01792731136083603,6.0,False,0.1965061462131299,0.0,0.1965061462131299,1.1550281819340156,1.0950281819340155,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01792731136083603,6.0,False,0.19976601703995947,0.0,0.19976601703995947,1.3547941989739751,1.294794198973975,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01792731136083603,6.0,False,0.19627395172473638,0.0,0.19627395172473638,1.5510681506987116,1.4910681506987116,0.04084130473500443,1
