control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027355703711509707,6.0,True,0.19164692839685024,0.19164692839685024,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018663422763347627,6.0,True,0.18990883822538696,0.3815557666222372,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003204944729804993,6.0,True,0.18698191814657064,0.5685376847688078,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013820542395114899,6.0,True,0.18424902549116182,0.7527867102599697,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008757502585649491,6.0,True,0.18624419531987763,0.9390309055798474,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015155039727687836,6.0,True,0.19083487990097117,1.1298657854808185,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03930437862873078,6.0,True,0.19641356327936596,1.3262793487601845,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028872451186180117,5.999999105930328,True,0.19689529327462665,1.5231746420348111,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05243597030639649,5.998661130666733,True,0.1821460515579126,1.7053206935927236,0.04708140885894843,10
11,1.2100000000000009,4.472127066189487,-0.11235334913075118,6.202861816231231,5.925342916466444,0.064,-0.04092321395874024,5.999871701002121,True,0.1933476820171773,1.898668375609901,0.053321090383473546,10
12,1.310000000000001,5.06481639530092,-0.1508752877773664,6.242116739563675,5.95408430977976,-0.064,-0.10437109470367432,5.945562183856964,True,0.17424338149081964,2.0729117571007207,0.059567360810973295,10
13,1.410000000000001,5.658131585278533,-0.19446238633102889,6.149438300914195,5.946595720006522,-0.128,-0.03229490518569946,5.350597709417343,True,0.14259408470394483,2.2155058418046654,0.06543548139647139,10
14,1.5100000000000011,6.215527413782545,-0.2749305091482326,5.953389110137651,5.425644494628335,-0.064,0.21179709434509278,5.520885348320007,True,0.15718672654028362,2.372692568344949,0.07096801241002865,10
15,1.6100000000000012,6.741046557960823,-0.41597304618271264,5.907334476080375,5.462373321651375,0.192,0.1904675602912903,3.80625581741333,True,0.07103739878266206,2.443729967127611,0.07607351419602627,10
16,1.7100000000000013,7.226003428984856,-0.5506641765666864,6.163893913035464,4.511373321651371,0.192,0.07750109434127808,4.088052161037922,True,0.15033176369881718,2.594061730826428,0.0805462064969577,10
17,1.8100000000000014,7.650851554444734,-0.5964977409995609,0.17892393130839476,4.13939119619542,0.064,0.05070174336433411,3.9365647584199905,True,0.1537531458362644,2.7478148766626926,0.08475167716299707,10
18,1.9100000000000015,8.050317068486681,-0.5477113694847349,0.28692373450875724,3.9611628994737784,0.064,-0.1997014284133911,2.9556505605578423,True,0.046383973380854815,2.7941988500435473,0.08836604961970354,10
19,2.010000000000001,8.393635870592892,-0.4590230863026398,0.34689275891695176,3.14268122595868,-0.192,-0.21141500473022462,2.7914556711912155,True,0.053226962206658124,2.847425812250205,0.09139016804667216,10
20,2.109999999999999,8.680888146945243,-0.39079271837708324,0.1842600103945314,2.834051182075407,-0.192,-0.21013464927673342,3.2448949329555035,True,0.09299731148884834,2.9404231237390537,0.09443976623115553,10
21,2.209999999999997,8.970560671883678,-0.3644838333021486,0.020040974901767948,2.9924895882285387,-0.192,-0.07683729529380799,5.320200979709625,True,0.052658475968469315,2.993081599707523,0.09876548326547899,10
22,2.3099999999999947,9.31088301297433,-0.3806939466588692,6.196953075078191,3.8664550182826,-0.064,-0.1966141700744629,3.8745023906230927,True,0.19030602862330898,3.183387628330832,0.10297291532738691,10
23,2.4099999999999926,9.694770082814545,-0.42678639533413626,6.089321754550869,3.869558419136616,-0.192,-0.26432859897613525,3.4702479573898017,True,0.15054996791029493,3.333937596241127,0.10900665409227839,10
24,2.5099999999999905,10.045952287949273,-0.525255909859001,5.822845307032376,3.5186750518555474,-0.256,-0.26804647445678714,3.6655890233814716,True,0.165886098221091,3.4998236944622176,0.11162980715519964,10
25,2.6099999999999883,10.349720201341436,-0.7061482421342747,5.559343707757066,3.5753311782791117,-0.256,0.012595677375793458,2.584033817052841,True,0.004321738075486914,3.5041454325377046,0.11458358342556994,10
26,2.709999999999986,10.572542565468689,-0.9295688171034859,5.257365413901702,2.764951441966984,0.0,-0.14461510181427004,5.9489955604076385,True,0.0,3.5041454325377046,0.11770750871902168,10
27,2.809999999999984,10.74785921225136,-1.1961969947433382,5.246752055406342,3.7159514419669835,-0.128,-0.18582532405853272,5.985242486000061,True,0.0,3.5041454325377046,0.12197101452512309,10
28,2.909999999999982,10.944382848777373,-1.5590174279367819,5.155727949358691,4.5745413686181005,-0.192,-0.14081025123596191,5.9999286234378815,True,0.0,3.5041454325377046,0.1270594005400823,10
29,3.00999999999998,11.135138739659123,-2.0040462946813107,5.023069199648476,5.124229867763712,-0.128,0.06790617108345032,5.9999889731407166,True,0.0,3.5041454325377046,0.13365220612910472,10
30,3.1099999999999777,11.294827689290974,-2.5081860152016073,4.932440358995643,5.461958935159264,0.064,0.14830448627471923,6.0,True,0.0,3.5041454325377046,0.13946261148133196,10
31,3.2099999999999755,11.448682431262379,-3.042829794135537,5.043247418292754,5.669449906059242,0.128,-0.1773594379425049,6.0,True,0.04831230226799216,3.5524577348056967,0.14550622555959164,10
32,3.3099999999999734,11.643746864146303,-3.581633651321533,5.178998489775107,5.7969237447766435,-0.128,-0.19491236209869386,5.999940097332001,True,0.10014510571268961,3.6526028405183864,0.15167532218563679,10
33,3.4099999999999713,11.856374654244856,-4.124982108647935,4.998195106455304,5.875215278365726,-0.192,0.0790917992591858,5.999725818634033,True,0.08341778255516938,3.7360206230735558,0.15780920235267923,10
34,3.509999999999969,12.010648831774374,-4.693766068241504,4.7524691107758175,5.923231711637784,0.064,0.13990340232849122,6.0,True,0.12792904509668715,3.863949668170243,0.1634961757438895,10
35,3.609999999999967,12.102853032082223,-5.2802625751572,4.829309687472504,5.952836750597627,0.128,-0.09454715251922607,5.9999792873859406,True,0.18661536068526122,4.050565028855504,0.16975400952214445,10
36,3.709999999999965,12.203647696371215,-5.867771330792908,4.995381927716654,5.971016869863786,-0.064,-0.1197965145111084,5.999999850988388,True,0.1916518330711473,4.242216861926652,0.17604122608598116,10
37,3.8099999999999627,12.326255616026211,-6.452703732398846,4.902498631902375,5.982193910588176,-0.128,0.05313842296600342,5.999999850988388,True,0.17618028804684271,4.418397149973495,0.1822902208502748,10
38,3.9099999999999606,12.426223871023431,-7.0427413150566895,4.767875036340946,5.989060620404313,0.064,0.16561989784240724,6.0,True,0.16466595683275245,4.5830631068062475,0.1885145033120908,10
39,4.009999999999959,12.502406879690223,-7.636980226369359,4.863655565931425,5.993279299315048,0.192,-0.06921266317367554,5.999883025884628,True,0.17981089798606809,4.762874004792316,0.19495125707163105,10
40,4.109999999999957,12.616550396697484,-8.225167461950422,5.085037991171815,5.995825970428128,-0.064,-0.1735406279563904,5.999999701976776,True,0.1707096966240736,4.9335837014163895,0.20126143967240642,10
41,4.209999999999955,12.77828935148942,-8.802565719366424,5.009487875091399,5.997435534582048,-0.192,-0.05221136808395386,6.0,True,0.19552184499506237,5.129105546411452,0.20755471444380177,10
42,4.3099999999999525,12.918596816128563,-9.385490899192897,4.781053746659462,5.998424498908717,-0.064,0.15483100414276124,6.0,True,0.1741026165082129,5.303208162919665,0.21387973120404483,10
43,4.40999999999995,12.9981747665998,-9.979846089916467,4.728151706127146,5.9990320775350465,0.128,0.14981677532196044,6.0,True,0.18499201976480337,5.488200182684468,0.2201701809759768,10
44,4.509999999999948,13.063652067211779,-10.576135889345903,4.915083957210337,5.999405348619976,0.128,-0.23610196113586426,6.0,True,0.1295350044555953,5.617735187140064,0.2264761461417153,10
45,4.609999999999946,13.18174144407866,-11.164033865601661,5.082730079152352,5.999634670878538,-0.128,-0.09606184363365174,5.999993145465851,True,0.17792814047121827,5.795663327611282,0.23282802367339142,10
46,4.709999999999944,13.335694272482142,-11.74391160392802,4.944805860278675,5.99977291356116,-0.096,0.1404937505722046,6.0,True,0.17676317695007007,5.972426504561352,0.23910864365736956,10
47,4.809999999999942,13.468039386720404,-12.329015665789857,4.830314099146221,5.9998604875192685,0.16,0.14663556814193726,6.0,True,0.1899942243027148,6.162420728864067,0.24546487554726856,10
48,4.90999999999994,13.590089471022075,-12.916428157708372,4.992079128914559,5.999914289323575,0.16,-0.1667685627937317,6.0,True,0.14047539933625686,6.302896128200324,0.25178956934557406,10
49,5.009999999999938,13.759689166705867,-13.491614739333137,5.176811292892953,5.999947342918607,-0.096,-0.07578214406967164,5.999995082616806,True,0.17694924756637817,6.479845375766702,0.2579483278328885,10
50,5.1099999999999355,13.971658013142134,-14.052895657425202,5.083071110968989,5.9999657533281034,-0.096,0.07823516130447389,5.998693615198135,True,0.19527948001872825,6.67512485578543,0.26422186602640946,10
51,5.209999999999933,14.176428510492302,-14.616752908927426,4.98573720665399,5.998847896037971,0.096,0.14640544652938844,5.903913736343384,True,0.1761613546056662,6.8512862103910965,0.27047615536701614,10
52,5.309999999999931,14.373516684326185,-15.177897501173469,5.111053328657201,5.91542704731311,0.16,0.0035643797367811204,5.916526973247528,True,0.1311635928188929,6.982449803209989,0.27669329699116824,10
53,5.409999999999929,14.611259202118314,-15.719279283327374,5.292309167365296,5.915851224415871,0.032,-0.11194974184036255,5.056621342897415,True,0.1597515525757762,7.142201355785765,0.2825017188799587,10
54,5.509999999999927,14.879942365330129,-16.2017847398722,5.371811441322035,5.191656818832162,-0.096,-0.17586494684219361,4.144266530871391,True,0.15481501550382015,7.297016371289585,0.2875086016090582,10
55,5.609999999999925,15.128523562128274,-16.609220307847767,5.239950202031583,4.349306482223969,-0.16,0.07011263370513916,3.8388328850269318,True,0.1624078817164725,7.459424253006057,0.2917966589974274,10
56,5.709999999999923,15.31380742561737,-16.97196595349285,5.036735315112407,3.9010398251471283,0.096,0.08675108551979066,4.014490231871605,True,0.13641303249353726,7.595837285499594,0.2959164352557498,10
57,5.809999999999921,15.464920315505118,-17.333922885874074,5.0955452390803,3.9447910117730545,0.096,-0.05319404602050781,3.702833767980337,True,0.14180771762859895,7.737645003128193,0.2999267005517816,10
58,5.909999999999918,15.617433553694458,-17.683552765696263,5.157479951879053,3.732177567916265,-0.032,0.05788828730583191,3.0623598247766495,True,0.1685808332023489,7.906225836330543,0.30413072440792266,10
59,6.009999999999916,15.75787514340049,-17.992337404334414,5.152871546626782,3.1510585586628013,0.032,-0.01906336694955826,2.986462138593197,True,0.1803265711034939,8.086552407434036,0.30728587628528137,10
60,6.109999999999914,15.891676921476437,-18.26781095429835,5.1717042152552635,3.0064238654875153,-0.032,-0.26701807975769043,2.4867334812879562,True,0.15100650526408804,8.237558912698123,0.3101077002225197,10
61,6.209999999999912,16.005757050887528,-18.515577168153815,5.111238781732154,2.550320740525775,-0.28800000000000003,-0.3945564031600952,2.8078944087028503,True,0.166860110390145,8.404419023088268,0.31283670330880503,10
62,6.30999999999991,16.07116602043291,-18.76642112177423,4.886263814812911,2.6496518399171385,-0.41600000000000015,-0.3995093822479248,3.327754460275173,True,0.1370474279375549,8.541466451025823,0.31565450355484537,10
63,6.409999999999908,16.067087186441245,-19.043333178402516,4.599637202794981,2.9111563611557845,-0.41600000000000015,-0.39999725818634035,3.452567326836288,True,0.11885906629266582,8.660325517318489,0.32581065506107987,10
64,6.509999999999906,15.981191665703017,-19.33113271454754,4.291175617964411,3.1199469057180202,-0.41600000000000015,-0.3457844734191895,2.6526398807764053,True,0.17253932395138727,8.832864841269876,0.3268219562182351,10
65,6.6099999999999035,15.82277549640287,-19.568723268336754,3.929912998454248,2.709313380745217,-0.3520000000000001,-0.24428582191467285,2.6748037934303284,True,0.166462443829349,8.999327285099225,0.32909560152240636,10
66,6.709999999999901,15.610669796632292,-19.732977041955607,3.6879467800191796,2.6789890057024066,-0.224,-0.34280042648315434,3.0073413848876953,True,0.17757017838058056,9.176897463479806,0.3308949133487801,10
