control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027321484684944154,6.0,True,0.19163837364020886,0.1,0.09163837364020885,0.19163837364020886,-0.008361626359791152,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.021101804077625276,6.0,False,0.19051843355395637,0.0,0.19051843355395637,0.3821568071941652,0.18215680719416522,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019957455992698672,6.0,False,0.19117004596229406,0.0,0.19117004596229406,0.5733268531564593,0.3733268531564593,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019957455992698672,6.0,False,0.19269352508811521,0.0,0.19269352508811521,0.7660203782445745,0.5660203782445745,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019957455992698672,6.0,False,0.19480050692487286,0.0,0.19480050692487286,0.9608208851694473,0.7608208851694473,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019957455992698672,6.0,False,0.19701368237109557,0.0,0.19701368237109557,1.1578345675405428,0.9578345675405429,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019957455992698672,6.0,False,0.1997264468020749,0.0,0.1997264468020749,1.3575610143426178,1.1575610143426178,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019957455992698672,6.0,False,0.1957664155667707,0.0,0.1957664155667707,1.5533274299093884,1.3533274299093885,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019957455992698672,6.0,False,0.19106714081178802,0.0,0.19106714081178802,1.7443945707211765,1.5443945707211766,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019957455992698672,6.0,False,0.18559897483721982,0.0,0.18559897483721982,1.9299935455583963,1.7299935455583964,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019957455992698672,6.0,True,0.1793426182290547,0.1,0.0793426182290547,2.109336163787451,1.809336163787451,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09622937440872192,5.880855530500412,False,0.18984385669642592,0.0,0.18984385669642592,2.299180020483877,1.999180020483877,0.065595656146984,5
14,1.5100000000000011,6.2307419507823525,-0.47810370749607284,6.135888330400192,5.891911260713025,0.128,0.1354546904563904,4.814550340175629,True,0.1401460625546186,0.1,0.04014606255461858,2.4393260830384955,2.0393260830384956,0.07131882294363366,5
15,1.6100000000000012,6.774369037480065,-0.5369696665886039,0.09784602544897521,5.033161817019111,0.128,-0.07337458729743958,4.8129399716854095,False,0.15637117744788845,0.0,0.15637117744788845,2.595697260486384,2.195697260486384,0.07647396243405305,5
16,1.7100000000000013,7.264040850703746,-0.5066326190617257,0.3203148628466457,4.8396477720789735,-0.064,-0.055660670995712286,4.138444125652313,True,0.154684432125574,0.1,0.054684432125574,2.750381692611958,2.250381692611958,0.08109894827302085,5
17,1.8100000000000014,7.703354899549586,-0.4151928879647138,0.31886344731561567,4.233425212558098,-0.064,-0.2849755764007568,3.278939001262188,False,0.05405483922879062,0.0,0.05405483922879062,2.8044365318407487,2.3044365318407487,0.08500205009624553,5
18,1.9100000000000015,8.074099270390967,-0.3211903913198515,0.2196957052020397,3.445745080184276,-0.256,-0.07899492383003236,2.567946746945381,True,0.042031025671933536,0.1,-0.05796897432806647,2.8464675575126823,2.2464675575126822,0.0881858497572793,5
19,2.010000000000001,8.376519206040957,-0.28481346557343384,6.236597478674716,2.7082187375844513,-0.064,0.15046503543853762,3.893017791211605,False,0.1398965111591682,0.0,0.1398965111591682,2.9863640686718504,2.3863640686718504,0.09126974431686431,5
20,2.109999999999999,8.669449444609494,-0.29582883008417515,6.219209439481641,3.1651264385444935,0.128,0.11079331636428834,3.6154273562133312,True,0.12824336169999784,0.1,0.028243361699997832,3.1146074303718483,2.414607430371848,0.09469067002671878,5
21,2.209999999999997,8.994393298866225,-0.29750673869793454,0.0363923482091037,3.3387811662406324,0.128,-0.26648826599121095,4.3310766518116,False,0.13562857389766708,0.0,0.13562857389766708,3.2502360042695155,2.5502360042695154,0.09890822763649246,5
22,2.3099999999999947,9.346159077665806,-0.27345059603709365,0.09862402960782543,3.721451499743394,-0.128,-0.24771366119384766,3.049901708960533,True,0.10255688597036536,0.1,0.0025568859703653524,3.352792890239881,2.5527928902398807,0.10245125275966752,5
23,2.4099999999999926,9.683858071390153,-0.266129678612327,6.19893934980416,3.1389207613402856,-0.256,-0.23629643917083742,3.762130070477724,False,0.16818231449281953,0.0,0.16818231449281953,3.5209752047327005,2.7209752047327003,0.10668190242302111,5
24,2.5099999999999905,10.004061515457854,-0.3222872319578392,5.996610091551939,3.3792561429251626,-0.256,-0.35912418365478516,3.4014092702418566,True,0.12795591518924748,0.1,0.027955915189247477,3.648931119921948,2.7489311199219477,0.10892368226916403,5
25,2.6099999999999883,10.316633077814018,-0.4494629477981831,5.738691695820836,3.3877993084859033,-0.3840000000000001,-0.3864794731140137,4.0606212839484215,False,0.16444758920059285,0.0,0.16444758920059285,3.813378709122541,2.9133787091225405,0.11280628267867576,5
26,2.709999999999986,10.589218215710346,-0.6691326921997157,5.412053829126178,3.6472673938315503,-0.3840000000000001,-0.39106075763702397,4.931729048490524,True,0.06473904987988734,0.1,-0.03526095012011267,3.878117759002428,2.8781177590024276,0.11576976532201985,10
27,2.809999999999984,10.802416460646462,-0.9928304852413635,5.0967211293693815,4.142609131153911,-0.3840000000000001,-0.16909184455871584,6.0,True,0.0,0.1,-0.1,3.878117759002428,2.7781177590024275,0.12162567158482049,5
28,2.909999999999982,10.938803739817226,-1.4199712208984023,4.847046017171093,4.858896158114777,-0.192,0.10630971193313599,6.0,False,0.0,0.0,0.0,3.878117759002428,2.7781177590024275,0.12590031827409429,5
29,3.00999999999998,11.00804404870916,-1.9223337629039174,4.731353711982633,5.298953171459188,0.064,0.11274181604385376,5.9999889731407166,True,0.0,0.1,-0.1,3.878117759002428,2.6781177590024274,0.1320895364403836,5
30,3.1099999999999777,11.051898160362956,-2.463698152952363,4.821499545559647,5.5693016794668475,0.128,0.16993011236190797,5.999999552965164,False,0.0,0.0,0.0,3.878117759002428,2.6781177590024274,0.137776281230046,5
31,3.2099999999999755,11.130054806681633,-3.0230565876103572,4.995231023204504,5.735396659527848,0.192,0.091786527633667,5.999997764825821,True,0.026210262997700823,0.1,-0.07378973700229918,3.904328022000129,2.604328022000128,0.1438163948935064,5
32,3.3099999999999734,11.287385510343231,-3.579227223469774,5.188664875596212,5.837437830410846,0.064,-0.12036149501800537,5.99639630317688,False,0.08326228842517415,0.0,0.08326228842517415,3.987590310425303,2.6875903104253025,0.15002294577479888,5
33,3.4099999999999713,11.520870554344489,-4.117252726455857,5.239040100098326,5.898738816529377,-0.128,0.008984071016311646,5.99969094991684,True,0.10121020622438212,0.1,0.0012102062243821154,4.088800516649686,2.6888005166496844,0.15630402596318008,5
34,3.509999999999969,11.777447933603888,-4.650518762733309,5.1215403921782094,5.937670150101822,0.0,-0.06842269897460938,5.999998211860657,False,0.160488239332357,0.0,0.160488239332357,4.249288755982043,2.8492887559820415,0.1623937427100093,5
35,3.609999999999967,12.023407450059452,-5.192184261783054,5.08259575354621,5.961706438210207,-0.064,0.013624379038810731,6.0,True,0.16615299088167673,0.1,0.06615299088167673,4.41544174686372,2.9154417468637184,0.16862470551291384,5
36,3.709999999999965,12.24158433305437,-5.747716519159466,5.0156096658259495,5.9764740253595905,0.0,-0.016813150048255922,5.999999850988388,False,0.17554350522577694,0.0,0.17554350522577694,4.590985252089497,3.0909852520894954,0.17489466940757778,5
37,3.8099999999999627,12.439055480322331,-6.312243838730651,5.0189565587721425,5.9855465603758296,0.0,-0.09966981410980225,6.0,True,0.19275934018502044,0.1,0.09275934018502044,4.783744592274517,3.183744592274516,0.18118602523484162,5
38,3.9099999999999606,12.62061966684804,-6.882842234283625,4.969800219850059,5.9911204067166315,-0.128,-0.12484278678894044,6.0,False,0.19824281739687852,0.0,0.19824281739687852,4.981987409671396,3.3819874096713947,0.18669771061371487,5
39,4.009999999999959,12.764362335228304,-7.464408334470295,4.81437905019362,5.994544746515134,-0.128,-0.14953352212905885,6.0,True,0.1754525088231473,0.1,0.0754525088231473,5.157439918494543,3.457439918494542,0.19381858607917965,5
40,4.109999999999957,12.838059432843295,-8.058889553790834,4.632552978793347,5.996648518728906,-0.128,0.29958109855651854,6.0,False,0.13773824159650938,0.0,0.13773824159650938,5.295178160091052,3.5951781600910513,0.19988812495761424,5
41,4.209999999999955,12.819464352573863,-8.657810074176636,4.481091150075131,5.997940989040811,0.128,0.24884283542633057,6.0,True,0.17657956702901031,0.1,0.07657956702901031,5.471757727120063,3.6717577271200614,0.2058310678675676,10
42,4.3099999999999525,12.759696095735071,-9.254628599319666,4.683732370191245,5.998735029144686,0.256,0.2517570018768311,6.0,True,0.17051389835919992,0.1,0.07051389835919991,5.642271625479263,3.7422716254792614,0.21197528887365716,10
43,4.40999999999995,12.769767416325084,-9.853397016921171,5.049183920464321,5.999222854420637,0.256,-0.31481659412384033,5.999999850988388,True,0.1145963596520106,0.1,0.014596359652010588,5.756867985131274,3.756867985131272,0.21833242734680833,5
44,4.509999999999948,12.928954092594424,-10.429875412400136,5.366954503113681,5.999522496553485,0.0,-0.16856809854507449,5.992755800485611,False,0.1807403918334326,0.0,0.1807403918334326,5.937608376964707,3.9376083769647043,0.2244625082494848,5
45,4.609999999999946,13.207224528447686,-10.960506759116592,5.331904738828308,5.993576443722121,-0.192,-0.0964570462703705,5.830994009971619,True,0.17735208813185477,0.1,0.07735208813185476,6.114960465096561,4.014960465096559,0.23046336999777842,5
46,4.709999999999944,13.49511590656568,-11.476081642402479,5.079125921376713,5.850711487052644,-0.128,-0.023983627557754517,5.999775141477585,False,0.18837177288466406,0.0,0.18837177288466406,6.303332237981225,4.203332237981223,0.23657770174322576,5
47,4.809999999999942,13.723516291941804,-12.017340428569193,4.937142179344295,5.9081966204442455,0.0,-0.14326741695404052,6.0,True,0.17208891011825905,0.1,0.07208891011825905,6.4754211480994845,4.275421148099482,0.2428105535714045,5
48,4.90999999999994,13.89173107124402,-12.585252052657708,4.885057368672677,5.943599814736787,-0.128,0.1660925626754761,6.0,False,0.15794268126656813,0.0,0.15794268126656813,6.633363829366052,4.43336382936605,0.249668225776976,5
49,5.009999999999938,13.99950473733222,-13.170611926453166,4.755539463518843,5.965350067577928,0.128,0.07454531192779541,5.99999925494194,True,0.19884177378707016,0.1,0.09884177378707015,6.832205603153122,4.53220560315312,0.2553745187996469,5
50,5.1099999999999355,14.08170744622411,-13.762114609396809,4.890849639940693,5.978712232655759,0.064,0.03919188976287842,5.999996721744537,False,0.19192668445920072,0.0,0.19192668445920072,7.024132287612323,4.724132287612321,0.26177760321787,5
51,5.209999999999933,14.190068118448815,-14.350354998982343,5.008463525739705,5.98692041525507,0.064,-0.01569933444261551,5.999849200248718,True,0.17038234855725518,0.1,0.07038234855725517,7.194514636169578,4.794514636169576,0.26794901191925585,10
