control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.0263634592294693,6.0,False,0.19139886727634015,0.19139886727634015,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0263634592294693,6.0,False,0.19183384734191739,0.38323271461825753,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0263634592294693,6.0,False,0.19277154677148672,0.5760042613897443,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.0263634592294693,6.0,True,0.19429502589730788,0.7702992872870521,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03317869901657105,6.0,False,0.18151646817255543,0.9518157554596075,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017357064783573153,6.0,False,0.18509586633100025,1.1369116217906077,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017357064783573153,6.0,False,0.1810391179150794,1.317950739705687,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017357064783573153,6.0,False,0.17801027196987776,1.4959610116755648,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017357064783573153,6.0,True,0.17392346558513033,1.669884477260695,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.1567455053329468,5.999678134918213,False,0.1877490712559578,1.8576335485166529,0.05332907162907419,2
12,1.310000000000001,5.065574510772347,0.039864884686689875,0.04637759950846974,5.95432700058171,-0.128,-0.07127135992050171,5.93102565407753,False,0.1828743661115775,2.0405079146282303,0.059582368322079526,2
13,1.410000000000001,5.659557105419941,0.04675050142112999,6.162190944514861,5.933851566785653,-0.064,-0.07127135992050171,5.93102565407753,False,0.1819678786178628,2.222475793246093,0.06579961366133567,2
14,1.5100000000000011,6.250115286083714,-0.006042209502727474,6.0399226603591405,5.9313683717240195,-0.064,-0.07127135992050171,5.93102565407753,False,0.12117218705604571,2.343647980302139,0.07191046174184874,2
15,1.6100000000000012,6.830567098392649,-0.1263966849482707,5.928734943965127,5.931067217776535,-0.064,-0.07127135992050171,5.93102565407753,True,0.05324956250790827,2.396897542810047,0.07783890401695293,2
16,1.7100000000000013,7.393692709995844,-0.31159689843714117,5.818413893244145,5.931030694789885,-0.064,0.3109780550003052,5.998812824487686,False,0.0047371524268001175,2.4016346952368473,0.08355061072227214,2
17,1.8100000000000014,7.936231235712437,-0.5540182902211404,5.7643014886750805,5.957170297916327,0.192,0.22180917263031008,3.9307284206151962,False,0.1724199012425122,2.5740545964793595,0.08888231414117796,2
18,1.9100000000000015,8.44267434662313,-0.7753924908459636,6.068950030439801,5.006170297916323,0.192,0.22180917263031008,3.9307284206151962,False,0.17909584905560347,2.753150445534963,0.09357769417630737,2
19,2.010000000000001,8.888674936878546,-0.8724322197519792,0.3483949919838081,4.148320794466197,0.192,0.22180917263031008,3.9307284206151962,False,0.10358615395909712,2.85673659949406,0.09920251363083224,2
20,2.109999999999999,9.274651244524309,-0.7735245679729483,0.7343613828468225,3.9571173271252125,0.192,0.22180917263031008,3.9307284206151962,True,0.06529078021556267,2.922027379709623,0.10201787076279649,2
21,2.209999999999997,9.57708189787652,-0.5235035465378824,0.9574260277408474,3.9339287827164493,0.192,-0.0372273325920105,1.9305751323699951,False,0.0,2.922027379709623,0.1033308055829837,2
22,2.3099999999999947,9.777371515879246,-0.2365456886265797,1.2352849379870636,2.9829287827164497,-0.064,-0.38345065116882326,2.0542702674865723,False,0.0,2.922027379709623,0.10387406787226153,2
23,2.4099999999999926,9.888687734164781,-0.004045320858367264,1.2431438919842426,2.2120818981202426,-0.32000000000000006,-0.38345065116882326,2.0542702674865723,False,0.0,2.922027379709623,0.10448774469049879,2
24,2.5099999999999905,9.994751083346737,0.17986634574071395,1.021435399213477,2.073409156838627,-0.3840000000000001,-0.38345065116882326,2.0542702674865723,False,0.0,2.922027379709623,0.10553799567748956,2
25,2.6099999999999883,10.135208880543523,0.3303750897681683,0.7978866249652791,2.056591370716793,-0.3840000000000001,-0.38345065116882326,2.0542702674865723,True,0.0,2.922027379709623,0.10697885836979705,2
26,2.709999999999986,10.305038941260229,0.4453930024154499,0.5765488092723193,2.0545517634556556,-0.3840000000000001,0.39999725818634035,1.1210664212703705,False,0.0,2.922027379709623,0.10836869649854372,2
27,2.809999999999984,10.457026376106109,0.5090238154256082,0.382409867624064,1.2805589856325688,-0.128,0.3998639822006226,4.796722888946533,False,0.0,2.922027379709623,0.10987096945342494,2
28,2.8299999999999836,10.618236867830042,0.5655126714544582,0.3608927881455111,2.2315589856325686,0.192,0.3998639822006226,4.796722888946533,False,-1,1.9220273797096228,0.11025839517620711,2
